Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2022-10-11,217.8500061035156,195.1000061035156,-0.10442965050544872,False,-0.0031908657556732425,0.2704261401169356,False,217.15487597916666,-0.1012387847,-22.054869875651065
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,False,-0.0028772401875817484,0.26977070479995996,False,209.14649887065474,-0.0803170242,-16.846495818896926
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,False,0.0004200427105590629,0.319773966395895,False,202.23490552786015,-0.0553297196,-11.184902476102337
2022-10-14,196.6999969482422,190.8999938964844,-0.02948654367942849,False,0.0017204292955659965,0.3821188220366773,False,197.03840538542968,-0.031206973,-6.13841148894528
2022-10-17,195.5500030517578,190.3999938964844,-0.02633602186091666,False,0.0014387606451102858,0.3780988328896861,False,195.83135270029987,-0.0277747825,-5.4313588038154705
2022-10-18,195.1000061035156,185.8000030517578,-0.04766787678532114,False,0.0014387606451102858,0.35045426756904674,False,195.3807083141581,-0.0491066374,-9.5807052624003
2022-10-19,192.3000030517578,179.75,-0.06526262533849236,False,0.0019104823029651493,0.3593463617254987,False,192.66738880444834,-0.0671731076,-12.917388804448336
2022-10-20,191.0500030517578,178.85000610351562,-0.06385761189931549,False,0.0020326140363035664,0.37312386562397437,False,191.43833396959667,-0.0658902259,-12.588327866081045
2022-10-21,190.8999938964844,169.8000030517578,-0.11052902838838263,False,0.0036631743407688606,0.4411389448899473,False,191.59929385577894,-0.1141922027,-21.799290804021126
2022-10-24,190.3999938964844,177.6999969482422,-0.06670166678233658,False,0.0039060184121855307,0.425781187323359,False,191.14369977832408,-0.0706076852,-13.44370283008189
2022-10-25,185.8000030517578,174.60000610351562,-0.060279853413792606,False,0.003944329074463354,0.4304658815713093,False,186.53285940583024,-0.0642241825,-11.932853302314612
2022-10-26,179.75,182.1499938964844,0.013351843652207984,True,0.0038221973411249363,0.4630780078089942,False,180.43703997206723,0.0095296463,1.712953924417178
2022-10-27,178.85000610351562,172.1999969482422,-0.03718204600688979,False,0.003655304228976142,0.4602355534686206,False,179.50375728717822,-0.0408373502,-7.30376033893603
2022-10-28,169.8000030517578,175.75,0.035041206368108924,True,0.002327265525228466,0.4679485259198711,False,170.19517274504386,0.0327139408,5.5548272549561375
2022-10-31,177.6999969482422,170.5500030517578,-0.04023631974831665,False,0.0018221898382117842,0.3701473089659906,False,178.02380007693154,-0.0420585096,-7.473797025173724
2022-11-01,174.60000610351562,166.4499969482422,-0.04667817222435555,False,0.001704979959758935,0.43021663889547807,False,174.89769561489592,-0.0483831522,-8.447698666653736
2022-11-02,182.1499938964844,165.14999389648438,-0.09332967647345136,False,0.002185928437111284,0.4054907265872644,False,182.54816074796238,-0.0955156049,-17.39816685147801
2022-11-03,172.1999969482422,171.0,-0.00696862351631089,False,0.002168073724838977,0.47884817038141086,False,172.57333923704303,-0.0091366972,-1.5733392370430295
2022-11-04,175.75,170.10000610351562,-0.03214790268269918,False,0.002676410645088118,0.5591975219050307,True,176.22037917087422,-0.0348243133,-6.120373067358599
2022-11-07,170.5500030517578,166.1999969482422,-0.025505752129453274,False,0.0030100584295650558,0.6065734667844339,True,171.0633685261061,-0.0285158106,-4.863371577863916
2022-11-08,166.4499969482422,156.75,-0.05827574122009993,False,0.0030100584295650558,0.6090590015872898,True,166.95102116465733,-0.0612857996,-10.201021164657334
2022-11-09,165.14999389648438,155.4499969482422,-0.05873446749457423,False,0.003059602257347889,0.6102371217381019,True,165.65528719061106,-0.0617940698,-10.205290242368875
2022-11-10,171.0,152.6999969482422,-0.10701756170618604,False,0.002473372554009832,0.5959792471249493,True,171.42294670673567,-0.1094909343,-18.722949758493485
2022-11-11,170.10000610351562,151.3000030517578,-0.11052323560950916,False,0.005123148765558224,0.3219256472079332,False,170.97145373980632,-0.1156463844,-19.67145068804851
2022-11-14,166.1999969482422,157.5,-0.05234655299633684,False,0.0049808782412851735,0.3934433422147466,False,167.02781889674336,-0.0573274312,-9.527818896743355
2022-11-15,156.75,161.8000030517578,0.03221692537006571,True,0.0049808782412851735,0.5842494838158871,True,157.53075266432145,0.0272360471,4.269250387436358
2022-11-16,155.4499969482422,160.10000610351562,0.02991321483796283,True,0.004669585956762169,0.5390322592376244,True,156.17588407097043,0.0252436289,3.924122032545199
2022-11-17,152.6999969482422,163.5500030517578,0.07105439633501276,True,0.0040976550232730835,0.5613352918671923,True,153.32570885779094,0.0669567413,10.22429419396687
2022-11-18,151.3000030517578,160.64999389648438,0.06179769105178434,True,0.004968853624875598,0.8190780291582501,True,152.0517906203652,0.0568288374,8.598203276119165
2022-11-21,157.5,166.6999969482422,0.058412679036458304,True,0.005129480379327156,0.7927981615633449,True,158.30789315974403,0.0532831987,8.392103788498162
2022-11-22,161.8000030517578,167.6999969482422,0.03646473291225494,True,0.005468215859769456,0.6535413711725234,True,162.68476039455618,0.0309965171,5.015236553686009
2022-11-23,160.10000610351562,163.35000610351562,0.020299811843221605,True,0.005593850052733276,0.6544356418902281,True,160.99558153110038,0.0147059618,2.3544245724152404
2022-11-25,163.5500030517578,160.14999389648438,-0.020788805208383,False,0.00476240655776582,0.48655557466910093,False,164.32889465881414,-0.0255512118,-4.178900762329761
2022-11-28,160.64999389648438,160.14999389648438,-0.0031123561717790738,False,0.004950200385782154,0.538508133046321,True,161.44524355824666,-0.0080625566,-1.2952496617622842
2022-11-29,166.6999969482422,161.0500030517578,-0.03389318536243657,False,0.005719759914116083,0.43613725671876835,False,167.65348090847002,-0.0396129453,-6.603477856712203
2022-11-30,167.6999969482422,157.6999969482422,-0.05963029327356717,False,0.004466960214132684,0.42936570990618755,False,168.44910616252017,-0.0640972535,-10.74910921427798
2022-12-01,163.35000610351562,156.89999389648438,-0.03948584001242006,False,0.00498042251224453,0.5247705161339938,True,164.16355815128884,-0.0444662625,-7.263564254804464
2022-12-02,160.14999389648438,157.75,-0.014985913131134176,False,0.004019913291851259,0.5073662374185262,True,160.79378298563876,-0.0190058264,-3.0437829856387566
2022-12-05,160.14999389648438,166.35000610351562,0.03871378359863531,True,0.004244800772880858,0.5138405864148636,True,160.82979871435302,0.0344689828,5.520207389162607
2022-12-06,161.0500030517578,167.14999389648438,0.037876378324352755,True,0.004119166579917038,0.5141662961347443,True,161.71339484202414,0.0337572117,5.436599054460231
2022-12-07,157.6999969482422,168.3000030517578,0.0672162733585504,True,0.004781377601316152,0.5940540828214979,True,158.45402018137813,0.0624348958,9.845982870379686
2022-12-08,156.89999389648438,171.5,0.09305294245676055,True,0.005301957963426635,0.6296736919114908,True,157.73187106858543,0.0877509845,13.768128931414566
2022-12-09,157.75,164.14999389648438,0.0405704842883321,True,0.005203801936011899,0.8039411949886864,True,158.57089975540586,0.0353666824,5.579094141078514
2022-12-12,166.35000610351562,164.0500030517578,-0.013826287750939859,False,0.0047458432023006186,0.7076523129842519,True,167.13947714918467,-0.018572131,-3.0894740974268586
2022-12-13,167.14999389648438,167.8000030517578,0.0038887776189568957,True,0.005409556631259993,0.6726014058784362,True,168.05420125438218,-0.001520779,-0.2541982026243659
2022-12-14,168.3000030517578,169.35000610351562,0.006238877199752135,True,0.004975139853773473,0.7520105344959138,True,169.1373191043308,0.0012637373,0.21268699918482525
2022-12-15,171.5,168.89999389648438,-0.015160385443239832,False,0.002374749048973664,0.5638815400872477,True,171.90726946189898,-0.0175351345,-3.007275565414602
2022-12-16,164.14999389648438,172.0,0.047822152880894864,True,0.0066245864773164815,0.4472423862236662,False,165.2374197263026,0.0411975664,6.762580273697409
2022-12-19,164.0500030517578,166.9499969482422,0.01767749980211475,True,0.006333921430117602,0.449309688967824,False,165.0890828816982,0.0113435784,1.8609140665439838
2022-12-20,167.8000030517578,173.5500030517578,0.0342669838821541,True,0.004091220753705499,0.43459042103710854,False,168.486509906715,0.0301757631,5.0634931450427985
2022-12-21,169.35000610351562,170.0500030517578,0.0041334332625551085,True,0.0011892893205702494,0.37605845401292576,False,169.55141225721306,0.0029441439,0.49859079454475363
2022-12-22,168.89999389648438,167.3000030517578,-0.009473007119865096,False,0.0011892893205702494,0.3909795060167839,False,169.10086485546984,-0.0106622964,-1.8008618037120243
2022-12-23,172.0,166.3000030517578,-0.03313951714094299,False,0.003919938924776296,0.3476716484242793,False,172.67422949506152,-0.0370594561,-6.374226443303712
2022-12-27,166.9499969482422,161.3000030517578,-0.03384243186441016,False,0.003993947539317002,0.4054638419753714,False,167.61678647774258,-0.0378363794,-6.316783425984767
2022-12-28,173.5500030517578,160.5500030517578,-0.07490636572402143,False,0.0038961312492507864,0.386608719681997,False,174.22617664195533,-0.078802497,-13.676173590197521
2022-12-29,170.0500030517578,158.3000030517578,-0.06909732307634053,False,0.002989911933646971,0.3771980482795279,False,170.55843758519896,-0.072087235,-12.258434533441147
2022-12-30,167.3000030517578,158.0500030517578,-0.055289897377576946,False,0.0008701818853129879,0.5428667149054186,True,167.44558448382625,-0.0561600793,-9.39558143206844
2023-01-03,166.3000030517578,150.89999389648438,-0.09260378155543669,False,0.0007687686028571507,0.48188557263730875,False,166.42784927275906,-0.0933725502,-15.527855376274687
2023-01-04,161.3000030517578,143.89999389648438,-0.10787358230669186,False,0.0012567747967183493,0.5143196223859878,True,161.50272083030384,-0.1091303571,-17.60272693381947
2023-01-05,160.5500030517578,149.39999389648438,-0.06944882555797227,False,0.0013327257559862255,0.4942198943218551,False,160.76397217594857,-0.0707815513,-11.363978279464192
2023-01-06,158.3000030517578,151.6999969482422,-0.04169302575033862,False,0.0022757370685527237,0.41773742494940513,False,158.66025223665469,-0.0439687628,-6.9602552884124975
2023-01-09,158.0500030517578,151.10000610351562,-0.04397340597308452,False,0.0011696470860808165,0.36059388180359153,False,158.23486577728238,-0.0451430531,-7.134859673766755
2023-01-10,150.89999389648438,155.0,0.0271703530109364,True,0.002517926089077233,0.3827769887696579,False,151.27994892795795,0.0246524269,3.720051072042054
2023-01-11,143.89999389648438,154.60000610351562,0.07435728047861057,True,0.0029766091792435253,0.43926038560985575,False,144.32832793920974,0.0713806713,10.271678164305882
2023-01-12,149.39999389648438,154.8000030517578,0.03614464107016602,True,0.001985137252861306,0.3915501398557432,False,149.6965733899455,0.0341595038,5.103429661812299
2023-01-13,151.6999969482422,158.5500030517578,0.0451549521510719,True,0.0032881854165846486,0.7967277351053222,True,152.19881466590334,0.0418667667,6.351188385854471
2023-01-17,151.10000610351562,159.85000610351562,0.057908667415973225,True,0.0034897705688163453,0.8061328116539485,True,151.62731045776366,0.0544188968,8.222695645751969
2023-01-18,155.0,162.4499969482422,0.04806449644027211,True,0.0016018180257833037,0.7783149588762375,True,155.2482817939964,0.0464626784,7.20171515424579
2023-01-19,154.60000610351562,167.14999389648438,0.08117714940169951,True,0.001894711047489711,0.7770015103218653,True,154.89292844302193,0.0792824384,12.257065453462445
2023-01-20,154.8000030517578,169.89999389648438,0.09754515857262502,True,0.00042749457123032747,0.5655744596581793,True,154.86617921268888,0.097117664,15.033814683795498
2023-01-23,158.5500030517578,170.39999389648438,0.0747397705243702,True,0.00013143108223065373,0.4971551487073716,False,158.57084145024658,0.0746083394,11.8291524462378
2023-01-24,159.85000610351562,181.75,0.13700339731174216,True,0.00013143108223065373,0.4642653593056438,False,159.8710153628124,0.1368719662,21.878984637187614
2023-01-25,162.4499969482422,175.89999389648438,0.0827946888329425,True,-0.00019149767108694873,0.4274512295862059,False,162.41888815215853,0.0829861865,13.481105744325845
2023-01-26,167.14999389648438,177.89999389648438,0.06431349322487834,True,-0.000427666106342956,0.35336750501223113,False,167.07850950941943,0.0647411593,10.821484387064942
2023-01-27,169.89999389648438,172.8000030517578,0.01706891853710335,True,-0.0016088729675877982,0.14857845744666057,False,169.626646389111,0.0186777915,3.1733566626468246
2023-01-30,170.39999389648438,175.6999969482422,0.03110330540843509,True,-0.0016088729675877982,0.16332747991393576,False,170.12584195262718,0.0327121784,5.574154995615004
2023-01-31,181.75,177.0500030517578,-0.025859680595555323,False,-0.0022366174445247857,0.11714934475744673,False,181.34349477945761,-0.0236230632,-4.293491727699802
2023-02-01,175.89999389648438,175.60000610351562,-0.001705445158487584,False,-0.0018162512757960263,0.1442858429074835,False,175.58051530815737,0.0001108061,0.01949079535825149
2023-02-02,177.89999389648438,173.64999389648438,-0.023889826564429062,False,-0.0018740116305729438,0.16811188419089476,False,177.5666072388435,-0.0220158149,-3.9166133423591134
2023-02-03,172.8000030517578,174.75,0.011284704362291675,True,-0.0032546881178118154,0.24345093089386954,False,172.2375929350674,0.0145393925,2.512407064932603
2023-02-06,175.6999969482422,177.0500030517578,0.007683586379989116,True,-0.003426819758612299,0.2563384964244375,False,175.09790472711182,0.0111104061,1.9520983246459878
2023-02-07,177.0500030517578,183.5500030517578,0.03671279236352132,True,-0.003426819758612299,0.19688563678684307,False,176.44328460303768,0.0401396121,7.10671844872013
2023-02-08,175.60000610351562,176.85000610351562,0.0071184507776334005,True,-0.00271106607882707,0.24185166268327501,False,175.12394288352655,0.0098295169,1.7260632199890722
2023-02-09,173.64999389648438,180.6999969482422,0.04059892484626548,True,-0.006751078912744106,0.28993653718814855,False,172.47766908449168,0.0473500038,8.222327863750508
2023-02-10,174.75,188.6999969482422,0.07982830871669355,True,-0.0035187081420002143,0.23800194543462236,False,174.13510575218547,0.0833470169,14.56489119605672
2023-02-13,177.0500030517578,194.4499969482422,0.09827728662279522,True,-0.0019054880884163414,0.2852729656848432,False,176.7126363798886,0.1001827747,17.73736056835358
2023-02-14,183.5500030517578,199.5,0.08689728511605943,True,-0.004394352717780513,0.22680419233012686,False,182.7434195969987,0.0912916378,16.756580403001294
2023-02-15,176.85000610351562,193.6499938964844,0.09499568681459492,True,-0.002707729745115842,0.2728966361045319,False,176.37114408156523,0.0977034166,17.27884981491917
2023-02-16,180.6999969482422,191.1999969482422,0.05810736124698179,True,-0.0024103321894939733,0.283450808297107,False,180.2644499289564,0.0605176934,10.935547019285792
2023-02-17,188.6999969482422,190.6999969482422,0.010598834299655913,True,-0.006580770100720857,0.6353162448657853,True,187.45820565031906,0.0171796044,3.241791297923129
2023-02-21,194.4499969482422,190.3999938964844,-0.020827992364719883,False,-0.007951243112929678,0.5615968292616327,True,192.90387774919827,-0.0128767493,-2.5038838527138694
2023-02-22,199.5,185.3000030517578,-0.0711779295651237,False,-0.011589765430946702,0.4256028536756379,False,197.18784179652613,-0.0595881641,-11.887838744768317
2023-02-23,193.6499938964844,183.9499969482422,-0.05009035504244508,False,-0.007856397834648587,0.4660781090405291,False,192.12860250375633,-0.0422339572,-8.178605555514139
2023-02-24,191.1999969482422,180.8000030517578,-0.05439327438535291,False,-0.0022218343633447985,0.2961025457420035,False,190.77518222475118,-0.05217144,-9.975179172993364
2023-02-27,190.6999969482422,182.4499969482422,-0.043261668232952966,False,-0.002884863694085886,0.28194706614661236,False,190.14985345058392,-0.0403768045,-7.699856502341731
2023-02-28,190.3999938964844,184.5500030517578,-0.030724742816468198,False,-0.0027589179042745585,0.2682672258719407,False,189.87469594434964,-0.0279658249,-5.324692892591827
2023-03-01,185.3000030517578,179.5500030517578,-0.031030760417170233,False,-0.0025313056444955257,0.32247458327937484,False,184.83095210810785,-0.0284994548,-5.280949056350039
2023-03-02,183.9499969482422,178.0,-0.03234573007313679,False,-0.0025313056444955257,0.333863907460065,False,183.48436328266217,-0.0298144244,-5.484363282662173
2023-03-03,180.8000030517578,182.25,0.008019894489863955,True,-0.0028109701926982214,0.29809959826200483,False,180.29177963233957,0.0108308647,1.9582203676604308
2023-03-06,182.4499969482422,183.1999969482422,0.0041107153332140545,True,-0.0028664508116767722,0.297274998181356,False,181.92701300639948,0.0069771661,1.2729839418427105
2023-03-07,184.5500030517578,180.8999938964844,-0.01977788726586882,False,-0.0028109701926982214,0.258772421302731,False,184.03123849411693,-0.0169669171,-3.1312445976325307
2023-03-08,179.5500030517578,178.0500030517578,-0.008354218738540475,False,-0.0028109701926982214,0.3294426690075106,False,179.04529334508044,-0.0055432485,-0.9952902933226255
2023-03-09,178.0,185.5,0.042134831460674205,True,-0.0015924806385426541,0.475914792340034,False,177.7165384463394,0.0437273121,7.783461553660601
2023-03-10,182.25,183.0,0.004115226337448652,True,-0.0005358522380073863,0.4251912534608916,False,182.15234092962316,0.0046510786,0.8476590703768352
2023-03-13,183.1999969482422,184.8999938964844,0.009279459479044183,True,-0.0005358522380073863,0.5048684833861158,True,183.10182881987453,0.0098153117,1.7981650766098767
2023-03-14,180.8999938964844,186.6999969482422,0.03206193061054874,True,-0.0003382208085528825,0.39778664645121864,False,180.83880975428153,0.0324001514,5.86118719396066
2023-03-15,178.0500030517578,178.0,-0.0002808371294623635,False,-0.0006613064987340205,0.44581916241749125,False,177.93225742764008,0.0003804694,0.06774257235991854
2023-03-16,185.5,174.3000030517578,-0.06037734203904144,False,-0.0008122744104529096,0.34162158938866843,False,185.34932309686099,-0.0595650676,-11.049320045103173
2023-03-17,183.0,179.25,-0.020491803278688492,False,-0.001263692364420792,0.563284142400457,True,182.768744297311,-0.0192281109,-3.5187442973110024
2023-03-20,184.8999938964844,176.89999389648438,-0.04326663203936498,False,-0.001260741681783314,0.4602351040049226,False,184.66688276721763,-0.0420058904,-7.766888870733254
2023-03-21,186.6999969482422,173.75,-0.06936259860696325,False,-0.0011475232260832386,0.3735977387380004,False,186.48575436543442,-0.0682150754,-12.735754365434417
2023-03-22,178.0,169.6999969482422,-0.04662923062785285,False,-0.0010735146115425339,0.5825516348014702,True,177.80891439914544,-0.045555716,-8.108917450903249
2023-03-23,174.3000030517578,169.8000030517578,-0.025817555486007282,False,-0.0008191638783670946,0.608437837741871,True,174.15722278525854,-0.0249983916,-4.357219733500727
2023-03-24,179.25,170.5,-0.04881450488145045,False,-3.927992944819555e-06,0.3182464902351657,False,179.24929590726464,-0.0488105769,-8.749295907264639
2023-03-27,176.89999389648438,176.25,-0.0036743579361835366,False,-0.0003714181347841044,0.298302265867984,False,176.83429003070802,-0.0033029398,-0.5842900307080185
2023-03-28,173.75,174.85000610351562,0.0063309703799461214,True,-0.0012134436618716133,0.3105844134630451,False,173.5391641637498,0.007544414,1.3108419397658224
2023-03-29,169.6999969482422,180.1499938964844,0.061579240637402055,True,-0.001463951616802971,0.34221953159310337,False,169.45156436333835,0.0630431923,10.698429533146054
2023-03-30,169.8000030517578,183.6000061035156,0.08127210131763851,True,-0.001463951616802971,0.31916803843130925,False,169.55142406275704,0.0827360529,14.04858204075856
2023-03-31,170.5,182.6000061035156,0.07096777773322938,True,-0.0012778362282042128,0.4517153348386535,False,170.2821289230912,0.072245614,12.317877180424404
2023-04-03,176.25,190.5,0.08085106382978724,True,-0.0019270674864544392,0.427302092894193,False,175.9103543555124,0.0827781313,14.589645644487604
2023-04-04,174.85000610351562,190.25,0.08807545529833827,True,-0.0018511165271865627,0.4172674864049498,False,174.52633836743874,0.0899265718,15.72366163256126
2023-04-05,180.1499938964844,196.1000061035156,0.08853740076281214,True,-0.0020010761009951446,0.3791266648876458,False,179.78950004910374,0.0905384769,16.31050605441186
2023-04-06,183.6000061035156,193.3999938964844,0.05337683805654936,True,-0.0020569947840164463,0.4862755361633436,False,183.2223418486153,0.0554338328,10.177652047869117
2023-04-10,182.6000061035156,201.0,0.10076666638254927,True,-0.0042277676122590025,0.2681192963533924,False,181.82801571171285,0.104994434,19.17198428828715
2023-04-11,190.5,205.25,0.07742782152230965,True,-0.004304726909437187,0.20252590657186237,False,189.6799495237522,0.0817325484,15.570050476247786
2023-04-12,190.25,202.5500030517578,0.0646517900223802,True,-0.004304726909437187,0.18473640481557685,False,189.43102570547958,0.0689565169,13.118977346278228
2023-04-13,196.1000061035156,195.8999938964844,-0.0010199500296068642,False,-0.00454465322371936,0.1794889610974982,False,195.20879957860586,0.0035247032,0.6911943178785407
2023-04-14,193.3999938964844,194.1999969482422,0.0041365205636252345,True,-0.0030769194420799967,0.11605582803282441,False,192.80491769516615,0.00721344,1.3950792530760339
2023-04-17,201.0,196.75,-0.021144278606965217,False,-0.002966791731991192,0.10600659611222231,False,200.40367486186977,-0.0181774869,-3.6536748618697743
2023-04-18,205.25,192.4499969482422,-0.06236298685387487,False,-0.0034664406395264946,0.09136618115134697,False,204.53851305873718,-0.0588965462,-12.088516110494993
2023-04-19,202.5500030517578,195.8500061035156,-0.033078236718318665,False,-0.0032943089987260117,0.11602055863342474,False,201.88274075401245,-0.0297839277,-6.032734650496849
2023-04-20,195.8999938964844,192.1000061035156,-0.019397590154988764,False,-0.0030583914465178437,0.1704218302297736,False,195.30085503077848,-0.0163391987,-3.200848927262882
2023-04-21,194.1999969482422,189.8500061035156,-0.022399541262021483,False,-0.0032964839405312104,0.3160126077984042,False,193.5598197770511,-0.0191030573,-3.709813673535507
2023-04-24,196.75,189.25,-0.03811944091486663,False,-0.0032545885176775654,0.27790897210978294,False,196.10965970914694,-0.0348648524,-6.859659709146939
2023-04-25,192.4499969482422,190.6499938964844,-0.009353094727467703,False,-0.0030724151244601056,0.30002253857753647,False,191.8587106669161,-0.0062806796,-1.2087167704316926
2023-04-26,195.8500061035156,189.1999969482422,-0.033954602747158336,False,-0.003426720158478049,0.24065121631661363,False,195.17888293956264,-0.0305278826,-5.978885991320453
2023-04-27,192.1000061035156,186.3999938964844,-0.029672108411905374,False,-0.003166243529132423,0.22974663963360176,False,191.49177070224405,-0.0265058649,-5.09177680575965
2023-04-28,189.8500061035156,191.0,0.006057381403808737,True,-0.0028301346696781265,0.31841573863836736,False,189.31270501920343,0.0088875161,1.6872949807965654
2023-05-01,189.25,186.8999938964844,-0.01241746950338496,False,-0.0028301346696781265,0.289945654183759,False,188.71439701376343,-0.0095873348,-1.8144031172790278
2023-05-02,190.6499938964844,188.0,-0.013899784848266261,False,-0.0027099402041482665,0.2668058957559883,False,190.1333438131037,-0.0111898446,-2.133343813103693
2023-05-03,189.1999969482422,187.4499969482422,-0.009249471607965853,False,-0.002658003028877644,0.3342543530515396,False,188.69710278329012,-0.0065914686,-1.2471058350479325
2023-05-04,186.3999938964844,185.8000030517578,-0.003218835109296103,False,-0.002602522409899093,0.4056580172761639,False,185.91488373516376,-0.0006163127,-0.11488068340594282
2023-05-05,191.0,186.0,-0.02617801047120416,False,-0.003002047559420517,0.27781786377202733,False,190.42660891615068,-0.0231759629,-4.426608916150684
2023-05-08,186.8999938964844,193.0500030517578,0.032905347009693386,True,-0.00285697951692717,0.3452136140453222,False,186.36602444220833,0.0357623265,6.683978609549484
2023-05-09,188.0,190.3500061035156,0.01250003246550846,True,-0.001381475118224032,0.41661192014506315,False,187.74028267777388,0.0138815076,2.60972342574172
2023-05-10,187.4499969482422,189.8500061035156,0.01280346329339288,True,-0.0005607107743722217,0.36457192698442464,False,187.34489171529725,0.0133641741,2.5051143882183453
2023-05-11,185.8000030517578,190.4499969482422,0.02502687739563192,True,-0.0005607107743722217,0.4218731000791788,False,185.6958229881683,0.0255875882,4.754173960073899
2023-05-12,186.0,192.0,0.032258064516129004,True,0.00013967041841349555,0.4165148546826765,False,186.0259786978249,0.0321183941,5.974021302175089
2023-05-15,193.0500030517578,189.1999969482422,-0.01994305124400031,False,-0.00021818793695417088,0.3084791171085413,False,193.00788186986296,-0.0197248633,-3.8078849216207686
2023-05-16,190.3500061035156,187.4499969482422,-0.015235140857817075,False,3.467220814852105e-06,0.33877699744162587,False,190.3506660890189,-0.0152386081,-2.9006691407766994
2023-05-17,189.8500061035156,188.0,-0.009744566995203985,False,3.467220814852105e-06,0.3746894680266911,False,189.85066435540847,-0.0097480342,-1.850664355408469
2023-05-18,190.4499969482422,182.6999969482422,-0.040693095952667235,False,1.2691303065825556e-05,0.3449025375874377,False,190.45241400687235,-0.0407057873,-7.752417058630158
