Date,Close,target_return_5d,without_news_predicted_return_5d,structured_news_predicted_return_5d,all_inputs_predicted_return_5d
2022-10-06,217.6999969482422,-0.0714285864480501,0.009844542058981894,0.00870133745779316,0.00870133745779316
2022-10-07,218.1000061035156,-0.0981201676130005,0.013524226801998194,0.013343259317222857,0.013343259317222857
2022-10-10,217.4499969482422,-0.1007127808868033,0.01490592776904559,0.010788895734414605,0.010788895734414605
2022-10-11,217.8500061035156,-0.1044296505054487,0.01716566021010056,0.012991232481889934,0.012991232481889934
2022-10-12,209.75,-0.0831942643539556,0.01589072928341804,0.012265906422934956,0.012265906422934956
2022-10-13,202.1499938964844,-0.054909676872959,0.012221169968147727,0.011832327378713588,0.011832327378713588
2022-10-14,196.6999969482422,-0.0294865436794284,0.011263005588592716,0.008244277965372356,0.008244277965372356
2022-10-17,195.5500030517578,-0.0263360218609166,0.017673899003443752,0.012625520319794772,0.012625520319794772
2022-10-18,195.1000061035156,-0.0476678767853211,0.0177827713513345,0.011301953746513622,0.011301953746513622
2022-10-19,192.3000030517578,-0.0652626253384923,0.004626128984584971,0.003667081213274066,0.003667081213274066
2022-10-20,191.0500030517578,-0.0638576118993154,0.006520757235652422,0.003922510044686038,0.003922510044686038
2022-10-21,190.8999938964844,-0.1105290283883826,0.004578179099709101,0.0022090768593130985,0.0022090768593130985
2022-10-24,190.3999938964844,-0.0667016667823365,0.0066180403459680775,0.0058581374222076415,0.0058581374222076415
2022-10-25,185.8000030517578,-0.0602798534137926,0.00843250099093112,0.007108996355217299,0.007108996355217299
2022-10-26,179.75,0.0133518436522079,0.011853365228770365,0.00872455633285253,0.00872455633285253
2022-10-27,178.85000610351562,-0.0371820460068897,0.012601226996320625,0.011336901307317647,0.011336901307317647
2022-10-28,169.8000030517578,0.0350412063681089,0.018383901653995244,0.015261474510791944,0.015261474510791944
2022-10-31,177.6999969482422,-0.0402363197483166,0.0070196337528766195,0.009574538433936373,0.009574538433936373
2022-11-01,174.60000610351562,-0.0466781722243555,0.008827355085440695,0.012826332134489173,0.012826332134489173
2022-11-02,182.1499938964844,-0.0933296764734513,0.00456126341802055,0.008081214023027578,0.008081214023027578
2022-11-03,172.1999969482422,-0.0069686235163108,0.01013754353113912,0.013742378181391913,0.013742378181391913
2022-11-04,175.75,-0.0321479026826991,0.0033304625318504874,0.006102703139678832,0.006102703139678832
2022-11-07,170.5500030517578,-0.0255057521294532,0.008179955450327219,0.008109631694183116,0.008109631694183116
2022-11-08,166.4499969482422,-0.0582757412200999,0.01032378102697239,0.008465663072747934,0.008465663072747934
2022-11-09,165.14999389648438,-0.0587344674945742,0.012596472023865771,0.010005280264704413,0.010005280264704413
2022-11-10,171.0,-0.107017561706186,0.005793980149693628,0.0035719086585298127,0.0035719086585298127
2022-11-11,170.10000610351562,-0.1105232356095091,0.009490965432430064,0.006159003019514028,0.006159003019514028
2022-11-14,166.1999969482422,-0.0523465529963368,0.00925910841163664,0.0076168864489032035,0.0076168864489032035
2022-11-15,156.75,0.0322169253700657,0.010241408027790905,0.007751693736524676,0.007751693736524676
2022-11-16,155.4499969482422,0.0299132148379628,0.009522464549930703,0.007191057071855017,0.007191057071855017
2022-11-17,152.6999969482422,0.0710543963350127,0.010046936045397676,0.007367191767973694,0.007367191767973694
2022-11-18,151.3000030517578,0.0617976910517843,0.007019018069931774,0.007140299126654776,0.007140299126654776
2022-11-21,157.5,0.0584126790364583,0.00896318765243824,0.008022773073636826,0.008022773073636826
2022-11-22,161.8000030517578,0.0364647329122549,0.011862851906300962,0.007230828727721502,0.007230828727721502
2022-11-23,160.10000610351562,0.0202998118432216,0.01352484212366597,0.0067367131478674016,0.0067367131478674016
2022-11-25,163.5500030517578,-0.020788805208383,0.010928825770802427,0.007748924139429095,0.007748924139429095
2022-11-28,160.64999389648438,-0.003112356171779,0.008833608041845634,0.007306349801916748,0.007306349801916748
2022-11-29,166.6999969482422,-0.0338931853624365,0.007493808391852812,0.00443579824735206,0.00443579824735206
2022-11-30,167.6999969482422,-0.0596302932735671,0.0071021263625500024,0.004523906225575374,0.004523906225575374
2022-12-01,163.35000610351562,-0.03948584001242,0.008293173436060829,0.005731978512255383,0.005731978512255383
2022-12-02,160.14999389648438,-0.0149859131311341,0.011353568898497606,0.010535326240954098,0.010535326240954098
2022-12-05,160.14999389648438,0.0387137835986353,0.012479559134026897,0.006525209564418192,0.006525209564418192
2022-12-06,161.0500030517578,0.0378763783243527,0.014595774528141328,0.011421613936942852,0.011421613936942852
2022-12-07,157.6999969482422,0.0672162733585504,0.014595774528141328,0.011421613936942852,0.011421613936942852
2022-12-08,156.89999389648438,0.0930529424567605,0.01640112065466995,0.013040133901612327,0.013040133901612327
2022-12-09,157.75,0.0405704842883321,0.013670257431883062,0.009977814921855212,0.009977814921855212
2022-12-12,166.35000610351562,-0.0138262877509398,0.010340243407240095,0.005460868848155993,0.005460868848155993
2022-12-13,167.14999389648438,0.0038887776189568,0.011981083128442609,0.007570772249868203,0.007570772249868203
2022-12-14,168.3000030517578,0.0062388771997521,0.011976548454129753,0.007383178363994931,0.007383178363994931
2022-12-15,171.5,-0.0151603854432398,0.009544040462546494,0.004741829648833177,0.004741829648833177
2022-12-16,164.14999389648438,0.0478221528808948,0.009317106954180246,0.005975093802585832,0.005975093802585832
2022-12-19,164.0500030517578,0.0176774998021147,0.009203238929506094,0.007051198036759129,0.007051198036759129
2022-12-20,167.8000030517578,0.0342669838821541,0.0044340628075559664,0.0018136149916961456,0.0018136149916961456
2022-12-21,169.35000610351562,0.0041334332625551,0.002032909883947752,-0.0017807443378740277,-0.0017807443378740277
2022-12-22,168.89999389648438,-0.009473007119865,0.002818088980967112,0.0004961388623312907,0.0004961388623312907
2022-12-23,172.0,-0.0331395171409429,0.0010118473123218615,-0.0007312878040409305,-0.0007312878040409305
2022-12-27,166.9499969482422,-0.0338424318644101,0.004912201322495462,0.0042055851997305415,0.0042055851997305415
2022-12-28,173.5500030517578,-0.0749063657240214,-0.0028040706808853686,-3.4405025768205356e-06,-3.4405025768205356e-06
2022-12-29,170.0500030517578,-0.0690973230763405,0.0017936372869269328,0.00186068526562102,0.00186068526562102
2022-12-30,167.3000030517578,-0.0552898973775769,0.0034857977847645044,0.0026766605249426857,0.0026766605249426857
2023-01-03,166.3000030517578,-0.0926037815554366,0.0022435490437314855,0.0014846277424561147,0.0014846277424561147
2023-01-04,161.3000030517578,-0.1078735823066918,0.003790033233798755,0.007383896987639735,0.007383896987639735
2023-01-05,160.5500030517578,-0.0694488255579722,0.0031704059382596725,0.005803810473946819,0.005803810473946819
2023-01-06,158.3000030517578,-0.0416930257503386,0.008057848120339781,0.006892096237088355,0.006892096237088355
2023-01-09,158.0500030517578,-0.0439734059730845,0.002673496542365744,0.0036027123228070225,0.0036027123228070225
2023-01-10,150.89999389648438,0.0271703530109364,0.0076762308811547724,0.008382839677886502,0.008382839677886502
2023-01-11,143.89999389648438,0.0743572804786105,0.012563677408810281,0.010473881275311367,0.010473881275311367
2023-01-12,149.39999389648438,0.036144641070166,0.0006757717340503568,0.003689958247531814,0.003689958247531814
2023-01-13,151.6999969482422,0.0451549521510719,0.006864992303861788,0.011838783833403576,0.011838783833403576
2023-01-17,151.10000610351562,0.0579086674159732,0.008546389781295747,0.008168337376621293,0.008168337376621293
2023-01-18,155.0,0.0480644964402721,0.001417269651137831,0.0009097468905010654,0.0009097468905010654
2023-01-19,154.60000610351562,0.0811771494016995,0.007007743746010531,0.0038841326915486874,0.0038841326915486874
2023-01-20,154.8000030517578,0.097545158572625,0.006532999116246698,0.0019347805913061261,0.0019347805913061261
2023-01-23,158.5500030517578,0.0747397705243702,0.0031349179166530773,-0.0030388551476101706,-0.0030388551476101706
2023-01-24,159.85000610351562,0.1370033973117421,0.005482671844974852,0.0018507925664846153,0.0018507925664846153
2023-01-25,162.4499969482422,0.0827946888329425,0.003154382146147819,0.001026875885962464,0.001026875885962464
2023-01-26,167.14999389648438,0.0643134932248783,0.003860994773232091,0.00021863631765253478,0.00021863631765253478
2023-01-27,169.89999389648438,0.0170689185371033,-0.002677286418491181,-6.0829203257808245e-05,-6.0829203257808245e-05
2023-01-30,170.39999389648438,0.031103305408435,0.003612936231700045,0.01138836949849164,0.01138836949849164
2023-01-31,181.75,-0.0258596805955553,0.0017323620126589298,0.007331026542720385,0.007331026542720385
2023-02-01,175.89999389648438,-0.0017054451584875,-0.0008917492323981922,-0.0006835701970952326,-0.0006835701970952326
2023-02-02,177.89999389648438,-0.023889826564429,-0.005267605354747546,-0.0050452315379061205,-0.0050452315379061205
2023-02-03,172.8000030517578,0.0112847043622916,-0.00947808917615135,-0.00753174768382495,-0.00753174768382495
2023-02-06,175.6999969482422,0.0076835863799891,-0.01540248605543665,-0.008520405658334234,-0.008520405658334234
2023-02-07,177.0500030517578,0.0367127923635213,-0.01159936665115702,-0.00881699182991542,-0.00881699182991542
2023-02-08,175.60000610351562,0.0071184507776334,-0.014010267783342209,-0.013762505496294599,-0.013762505496294599
2023-02-09,173.64999389648438,0.0405989248462654,-0.010939020444324151,-0.015778634898386767,-0.015778634898386767
2023-02-10,174.75,0.0798283087166935,-0.014848334693964012,-0.019217807434387797,-0.019217807434387797
2023-02-13,177.0500030517578,0.0982772866227952,-0.014154254404703063,-0.019229297027120226,-0.019229297027120226
2023-02-14,183.5500030517578,0.0868972851160594,-0.019281260604845755,-0.02186172024860535,-0.02186172024860535
2023-02-15,176.85000610351562,0.0949956868145949,-0.009848267815866837,-0.013109911394792128,-0.013109911394792128
2023-02-16,180.6999969482422,0.0581073612469817,-0.01331783081737374,-0.016084712902061604,-0.016084712902061604
2023-02-17,188.6999969482422,0.0105988342996559,-0.016743164205729497,-0.011768960279222761,-0.011768960279222761
2023-02-21,194.4499969482422,-0.0208279923647198,-0.01727111768991936,-0.009276252252726979,-0.009276252252726979
2023-02-22,199.5,-0.0711779295651237,-0.022721909129564895,-0.013101287863199588,-0.013101287863199588
2023-02-23,193.6499938964844,-0.050090355042445,-0.008942323348327426,-0.002465889398667363,-0.002465889398667363
2023-02-24,191.1999969482422,-0.0543932743853529,-0.006008073352202992,0.0006758458650189009,0.0006758458650189009
2023-02-27,190.6999969482422,-0.0432616682329529,-0.005830649406711808,-0.000272522518876978,-0.000272522518876978
2023-02-28,190.3999938964844,-0.0307247428164681,-0.0028950203579859047,0.0047621480253883025,0.0047621480253883025
2023-03-01,185.3000030517578,-0.0310307604171702,-0.002191596029371976,0.004978054499289763,0.004978054499289763
2023-03-02,183.9499969482422,-0.0323457300731367,-0.005077695289180626,0.0017832544488953338,0.0017832544488953338
2023-03-03,180.8000030517578,0.0080198944898639,-0.0022406411410488087,0.0034584548525074896,0.0034584548525074896
2023-03-06,182.4499969482422,0.004110715333214,-0.008073690895582953,-0.004627097449767128,-0.004627097449767128
2023-03-07,184.5500030517578,-0.0197778872658688,-0.00900108937749084,-0.005635406400004334,-0.005635406400004334
2023-03-08,179.5500030517578,-0.0083542187385404,-0.008940783430602794,-0.005046685127193348,-0.005046685127193348
2023-03-09,178.0,0.0421348314606742,-0.00869960203424649,-0.004302696904907884,-0.004302696904907884
2023-03-10,182.25,0.0041152263374486,-0.008501701555806264,-0.004642272583869719,-0.004642272583869719
2023-03-13,183.1999969482422,0.0092794594790441,-0.012042925510372825,-0.006936683686213952,-0.006936683686213952
2023-03-14,180.8999938964844,0.0320619306105487,-0.004326174547118839,-5.792650081446561e-06,-5.792650081446561e-06
2023-03-15,178.0500030517578,-0.0002808371294623,-0.00869989439449853,-0.007806296002005655,-0.007806296002005655
2023-03-16,185.5,-0.0603773420390414,-0.011016731911260952,-0.008075976154609543,-0.008075976154609543
2023-03-17,183.0,-0.0204918032786884,-0.015300100013893753,-0.009578482396602075,-0.009578482396602075
2023-03-20,184.8999938964844,-0.0432666320393649,-0.01288477099703381,-0.007605082601798894,-0.007605082601798894
2023-03-21,186.6999969482422,-0.0693625986069632,-0.012735879393439321,-0.0068938960141077445,-0.0068938960141077445
2023-03-22,178.0,-0.0466292306278528,-0.008168041430734525,-0.003696534473928947,-0.003696534473928947
2023-03-23,174.3000030517578,-0.0258175554860072,-0.0072390762192947,-0.0035839902896751727,-0.0035839902896751727
2023-03-24,179.25,-0.0488145048814504,-0.01316672565624643,-0.007142136732865274,-0.007142136732865274
2023-03-27,176.89999389648438,-0.0036743579361835,-0.012258413273986572,-0.0030770327199901608,-0.0030770327199901608
2023-03-28,173.75,0.0063309703799461,-0.012142061911910529,-0.0013753138533020288,-0.0013753138533020288
2023-03-29,169.6999969482422,0.061579240637402,-0.008908289492652877,-3.807227659215277e-06,-3.807227659215277e-06
2023-03-30,169.8000030517578,0.0812721013176385,0.005593441871239846,0.0069620215635596075,0.0069620215635596075
2023-03-31,170.5,0.0709677777332293,0.007953600332457567,0.008760686101963934,0.008760686101963934
2023-04-03,176.25,0.0808510638297872,-0.012108863041577076,-0.0074792309690159,-0.0074792309690159
2023-04-04,174.85000610351562,0.0880754552983382,-0.009524229694252373,-0.006647799340742964,-0.006647799340742964
2023-04-05,180.1499938964844,0.0885374007628121,-0.012525001455824455,-0.007876097003093068,-0.007876097003093068
2023-04-06,183.6000061035156,0.0533768380565493,-0.013804498415430341,-0.009082465048643632,-0.009082465048643632
2023-04-10,182.6000061035156,0.1007666663825492,-0.009246141019051458,-0.008436315880108984,-0.008436315880108984
2023-04-11,190.5,0.0774278215223096,-0.009709091240010174,-0.007666195610789738,-0.007666195610789738
2023-04-12,190.25,0.0646517900223802,-0.01010309861234197,-0.007811477384354046,-0.007811477384354046
2023-04-13,196.1000061035156,-0.0010199500296068,-0.01107520891041434,-0.010238082220902993,-0.010238082220902993
2023-04-14,193.3999938964844,0.0041365205636252,-0.009596483487797399,-0.002522536787334546,-0.002522536787334546
2023-04-17,201.0,-0.0211442786069652,-0.01251930806200419,-0.0011454256520839236,-0.0011454256520839236
2023-04-18,205.25,-0.0623629868538748,-0.010757605188186827,-0.006973605828822677,-0.006973605828822677
2023-04-19,202.5500030517578,-0.0330782367183186,-0.009395440841599916,0.001737377925718051,0.001737377925718051
2023-04-20,195.8999938964844,-0.0193975901549887,-0.0043582448276533615,0.003058521190547821,0.003058521190547821
2023-04-21,194.1999969482422,-0.0223995412620214,-0.00565379296768026,0.006565186198377189,0.006565186198377189
2023-04-24,196.75,-0.0381194409148666,-0.007784645519647458,0.0009281959378790783,0.0009281959378790783
2023-04-25,192.4499969482422,-0.0093530947274677,-0.0072932704615606535,0.0005011770584340931,0.0005011770584340931
2023-04-26,195.8500061035156,-0.0339546027471583,-0.008439648661643652,0.0006107553217800856,0.0006107553217800856
2023-04-27,192.1000061035156,-0.0296721084119053,-0.004507951733157536,0.005403720757265925,0.005403720757265925
2023-04-28,189.8500061035156,0.0060573814038087,-0.00039623066911608905,0.0005052781163332687,0.0005052781163332687
2023-05-01,189.25,-0.0124174695033849,0.0038040718950400135,0.004174705408574676,0.004174705408574676
2023-05-02,190.6499938964844,-0.0138997848482662,-0.0018713839820827887,-0.0024002735454039343,-0.0024002735454039343
2023-05-03,189.1999969482422,-0.0092494716079658,-0.0012631626829716868,-0.0006035343529330963,-0.0006035343529330963
2023-05-04,186.3999938964844,-0.0032188351092961,-5.1275381672240185e-05,0.0005191655768749468,0.0005191655768749468
2023-05-05,191.0,-0.0261780104712041,-0.0046153320146684,-0.0035693096781506902,-0.0035693096781506902
2023-05-08,186.8999938964844,0.0329053470096933,-0.006417979223851416,-0.0020834147071583436,-0.0020834147071583436
2023-05-09,188.0,0.0125000324655084,-0.002992544808231681,-0.00022147172758165876,-0.00022147172758165876
2023-05-10,187.4499969482422,0.0128034632933928,-0.0018572837950139327,-0.0011375817123730609,-0.0011375817123730609
2023-05-11,185.8000030517578,0.0250268773956319,-0.002590211827237265,-9.832961367318684e-05,-9.832961367318684e-05
2023-05-12,186.0,0.032258064516129,0.002421696167366786,0.005398483162865328,0.005398483162865328
2023-05-15,193.0500030517578,-0.0199430512440003,-0.00036319215949248164,0.004741208066926601,0.004741208066926601
2023-05-16,190.3500061035156,-0.015235140857817,-0.00036319215949248164,0.0018311278533251838,0.0018311278533251838
2023-05-17,189.8500061035156,-0.0097445669952039,-0.004043675022949868,-0.004664980906961873,-0.004664980906961873
2023-05-18,190.4499969482422,-0.0406930959526672,-0.004734999515724115,-0.005034131533203096,-0.005034131533203096
2023-05-19,192.0,-0.0541666348775229,-0.00014922890243595035,-0.0014817244069549819,-0.0014817244069549819
2023-05-22,189.1999969482422,-0.0639534410142546,0.002420311769531672,0.004002612568762975,0.004002612568762975
2023-05-23,187.4499969482422,-0.0469458692719404,-0.003432162539834346,-0.002420941905293993,-0.002420941905293993
2023-05-24,188.0,-0.0263297710012881,-0.0035528796362631404,-0.0033172398685597914,-0.0033172398685597914
2023-05-25,182.6999969482422,-0.0131362558104709,0.003072505998667858,0.0054350632955034684,0.0054350632955034684
2023-05-26,181.6000061035156,0.0082599116166601,-0.0006737700875571292,0.0024058314180781014,0.0024058314180781014
2023-05-30,177.10000610351562,0.0310558995508176,0.0004888793491132325,0.00623720946153795,0.00623720946153795
2023-05-31,178.64999389648438,0.0377833766057176,-0.00022977492909882584,7.82780689324566e-05,7.82780689324566e-05
2023-06-01,183.0500030517578,0.0644632770009914,-0.0016597008556883171,-0.003395043616704142,-0.003395043616704142
2023-06-02,180.3000030517578,0.0574042743735032,-0.0002043442284400933,-0.0006574253441473731,-0.0006574253441473731
2023-06-05,183.1000061035156,0.0133806491893675,-0.001118177101232775,-0.0016593815233243551,-0.0016593815233243551
2023-06-06,182.6000061035156,0.0008214342358749,0.0009081210256518812,-0.0019744316813385208,-0.0019744316813385208
2023-06-07,185.3999938964844,-0.0053937434353872,-0.004440656538726548,-0.0057892974911740065,-0.0057892974911740065
2023-06-08,194.8500061035156,-0.0402874306267417,-0.011947170132026858,-0.01261769151854159,-0.01261769151854159
2023-06-09,190.6499938964844,-0.0301599799846939,-0.011113043882392053,-0.010428128679545871,-0.010428128679545871
2023-06-12,185.5500030517578,-0.0436540337930158,-0.007597605565261572,-0.006356615833310293,-0.006356615833310293
2023-06-13,182.75,-0.0588235294117647,-0.009857384444042938,-0.0057621243756915365,-0.0057621243756915365
2023-06-14,184.3999938964844,-0.0688720030835333,-0.009523657437317312,-0.007886880372527971,-0.007886880372527971
2023-06-15,187.0,-0.1013368820761614,-0.006853452630144743,-0.004311677365213023,-0.004311677365213023
2023-06-16,184.8999938964844,-0.0916711601284941,-0.004830171649217406,-0.003625158346640763,-0.003625158346640763
2023-06-20,177.4499969482422,-0.0450831227815315,0.0013262265152650752,0.0004002599565428671,0.0004002599565428671
2023-06-21,172.0,-0.0369186401367187,0.008030992356188324,0.006593916547495925,0.006593916547495925
2023-06-22,171.6999969482422,-0.0471752532830169,0.0033106478204515135,0.002077179872367571,0.002077179872367571
2023-06-23,168.0500030517578,-0.0419518174574889,0.0020401015387211605,0.0015688893177665869,0.0015688893177665869
2023-06-26,167.9499969482422,-0.0324501163874491,0.002235738821719533,-6.5710558491582e-05,-6.5710558491582e-05
2023-06-27,169.4499969482422,-0.049572110048784,0.0035115457075719156,0.0034361392171859363,0.0034361392171859363
2023-06-28,165.64999389648438,-0.0199214483221227,0.003967777697144095,0.006009863260668536,0.006009863260668536
2023-06-29,163.60000610351562,-0.0048899940214649,0.004837567917149556,0.006007698686208405,0.006007698686208405
2023-06-30,161.0,0.0046583850931676,0.011366617171961715,0.007002379546854746,0.007002379546854746
2023-07-03,162.5,-0.0196922889122596,0.007151475636868762,0.001954123885270756,0.001954123885270756
2023-07-05,161.0500030517578,-0.0142812977843821,0.005585774155924182,0.0004237600020673045,0.0004237600020673045
2023-07-06,162.35000610351562,-0.0184785949320333,0.010555696596695082,0.0007808735070314604,0.0007808735070314604
2023-07-07,162.8000030517578,-0.0052211676141393,0.006524968226169331,0.0023927796829543236,0.0023927796829543236
2023-07-10,161.75,-0.0432766615146831,0.007071526797926487,0.0010558249693100662,0.0010558249693100662
2023-07-11,159.3000030517578,-0.0254237474838084,0.006216886717067709,0.0028810517673212746,0.0028810517673212746
2023-07-12,158.75,-0.03968505859375,0.005842323301061789,0.003371477966932359,0.003371477966932359
2023-07-13,159.35000610351562,-0.0081581612925281,0.008055948074892311,0.002060470049528099,0.002060470049528099
2023-07-14,161.9499969482422,-0.0006174180093286,0.0013310899609696623,0.00041591392537458876,0.00041591392537458876
2023-07-17,154.75,0.0533117932148627,0.015783705865318225,0.013459062810638512,0.013459062810638512
2023-07-18,155.25,0.0425121166087962,0.008616621054127391,0.006378116847875508,0.006378116847875508
2023-07-19,152.4499969482422,0.0701869279267675,0.014080326039791896,0.013588833222232314,0.013588833222232314
2023-07-20,158.0500030517578,0.0215121406569727,0.007270521252384806,0.004846578432580431,0.004846578432580431
2023-07-21,161.85000610351562,-0.0244053880634698,0.0007681841748042419,-0.0021939825899866933,-0.0021939825899866933
2023-07-24,163.0,0.0101226619416219,0.000763822425005318,-0.00120236381041285,-0.00120236381041285
2023-07-25,161.85000610351562,0.0166820935830878,0.001425029683154011,-0.0016432643625364203,-0.0016432643625364203
2023-07-26,163.14999389648438,0.0232914691628418,0.0027779923404965515,-0.0007123925597145865,-0.0007123925597145865
2023-07-27,161.4499969482422,0.0204397839215551,0.003596630685708476,0.0022300394220160858,0.0022300394220160858
2023-07-28,157.89999389648438,0.0218493498441361,0.0029429259448681003,0.002179278098712268,0.002179278098712268
2023-07-31,164.64999389648438,-0.0042514240764701,-0.010892640478580462,-0.011157123837196995,-0.011157123837196995
2023-08-01,164.5500030517578,-0.0194469576961092,-0.005331509497301448,-0.0019999276217764093,-0.0019999276217764093
2023-08-02,166.9499969482422,-0.0371368497249168,-0.005836151241758178,-0.005568297912676098,-0.005568297912676098
2023-08-03,164.75,-0.0294385802944803,-0.007927363789454928,-0.005539964167478015,-0.005539964167478015
2023-08-04,161.35000610351562,-0.0220018773936722,-0.0020579975475206753,0.004018306183041405,0.004018306183041405
2023-08-07,163.9499969482422,-0.0783774997494096,-0.007034700599570724,-0.0042777975536079545,-0.0042777975536079545
2023-08-08,161.35000610351562,-0.0749922878574467,-0.006518115065276148,-0.00019219251559988488,-0.00019219251559988488
2023-08-09,160.75,-0.0737169897574844,-0.0038398795356095745,0.00379576776194476,0.00379576776194476
2023-08-10,159.89999389648438,-0.0806753870474538,-0.004291491688831821,0.0019885771445637764,0.0019885771445637764
2023-08-11,157.8000030517578,-0.0655893910225138,-0.00017041487851647105,0.003435692883761267,0.003435692883761267
2023-08-14,151.10000610351562,-0.023494393834278,0.007848292819069572,0.009417732472739257,0.009417732472739257
2023-08-15,149.25,-0.0177554029915201,0.00498627340928143,0.008231814385850498,0.008231814385850498
2023-08-16,148.89999389648438,0.0271994843369394,0.00498627340928143,0.004427429022141654,0.004427429022141654
2023-08-17,147.0,0.0408163265306122,0.00498627340928143,0.004427429022141654,0.004427429022141654
2023-08-18,147.4499969482422,0.0291624492421467,0.00749552802161807,0.003242382120125959,0.003242382120125959
2023-08-21,147.5500030517578,0.0288037947278738,0.00749552802161807,0.003242382120125959,0.003242382120125959
2023-08-22,146.60000610351562,0.0324010900562035,0.009041727534626513,0.010663174428864787,0.010663174428864787
2023-08-23,152.9499969482422,0.002615293646647,0.006272346498959071,0.005180785740948063,0.005180785740948063
2023-08-24,153.0,-0.001960804259855,0.009166125075605828,0.0032159435082506297,0.0032159435082506297
2023-08-25,151.75,-0.0052718487759987,0.019530688103316814,0.012694550588272017,0.012694550588272017
2023-08-28,151.8000030517578,-0.0026351063717505,0.017567157005453946,0.014478855764814468,0.014478855764814468
2023-08-29,151.35000610351562,0.0026428403062686,0.009676105764966468,0.0068773276821787795,0.0068773276821787795
2023-08-30,153.35000610351562,-0.0388002084787321,0.007603507892053487,0.003020237121661696,0.003020237121661696
2023-08-31,152.6999969482422,-0.0422396665170099,0.016859732417148617,0.018786817708559323,0.018786817708559323
2023-09-01,150.9499969482422,0.0039748666157399,0.015143087712384757,0.018065355518149376,0.018065355518149376
2023-09-05,151.39999389648438,-0.0046234939000115,0.008771014851803904,0.019637619382105415,0.019637619382105415
2023-09-06,151.75,-0.0046128299719419,0.011617107146072149,0.021666935144361986,0.021666935144361986
2023-09-07,147.39999389648438,0.0386703693558783,0.015225926029609212,0.021316847231467678,0.021316847231467678
2023-09-08,146.25,0.0820512820512819,0.009921055879314475,0.018562969241127568,0.018562969241127568
2023-09-11,151.5500030517578,0.0471791075717926,0.017437382514136623,0.027434617689600475,0.027434617689600475
2023-09-12,150.6999969482422,0.111479783622874,0.01903269187723355,0.016826674375292373,0.016826674375292373
2023-09-13,151.0500030517578,0.0473352780670544,0.01709035887503401,0.016905388323136886,0.016905388323136886
2023-09-14,153.10000610351562,0.0114304371667808,0.02529279792936487,0.021006358660561896,0.021006358660561896
2023-09-15,158.25,-0.0448657573681872,0.019136410654744362,0.019285300603255878,0.019285300603255878
2023-09-18,158.6999969482422,-0.0623818152921145,0.009613679454658984,0.010086305716106487,0.010086305716106487
2023-09-19,167.5,-0.0994029486357276,0.0018507454632154764,0.0036456955587350244,0.0036456955587350244
2023-09-20,158.1999969482422,-0.0565739388172702,0.00618689460863912,-0.0005346582106630614,-0.0005346582106630614
2023-09-21,154.85000610351562,-0.0494027048998595,0.004382982044311237,0.005806662181366333,0.005806662181366333
2023-09-22,151.14999389648438,-0.0330797234661105,-0.006046808793497056,-0.004684545241199792,-0.004684545241199792
