fold,model,train_start,train_end,test_start,test_end,train_rows,test_rows,rmse,mae,r2,directional_accuracy,roc_auc,strategy_sharpe
2,linear_technical,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.042221378269925884,0.03382190479812743,-0.08876119111772107,0.4682875264270613,0.464454912697454,-0.17790656209083003
2,random_forest_technical,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.04069000010499047,0.032553373418446524,-0.011214297554953845,0.5243128964059197,0.5441881064540806,0.4941240200437382
2,mlp_price_history,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.04990062986240375,0.037601267597665265,-0.5208272111094021,0.4978858350951374,0.4962175607181043,0.15423738164264336
2,elm_price_history,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.042278662895877665,0.03338281806248426,-0.0917175885859951,0.5200845665961945,0.5291746632488268,0.24859288269622395
2,hedonic_weather_cot_ridge,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.04463119181147999,0.03460319948898178,-0.21659152825912176,0.5369978858350951,0.5634514814367453,-0.06338492538111298
2,threshold_ar_npi,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.040881549567647835,0.032656514280979224,-0.020757353515221455,0.4809725158562368,0.4778757498892781,0.4499281091079003
2,cot_contract_stress_forest,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.04122797678550024,0.03290376297787522,-0.03813029562407855,0.5,0.5133828114864472,0.423280133287056
2,hist_gradient_boosting_integrated,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.042905879785274076,0.03386775474129698,-0.12434978903421112,0.5359408033826638,0.5381397824929652,0.337917881894837
2,xgboost_integrated,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.041581898851356575,0.033073601228789606,-0.05603048362296481,0.5169133192389006,0.5347219426214473,-0.028055838739783935
2,xgboost_regime_aware,2000-01-03,2015-02-12,2015-02-23,2018-11-23,3780,946,0.04099015097976969,0.032603643139599764,-0.026187819566261705,0.5454545454545454,0.5520303489865032,0.2643546016849244
3,zero_return,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05061438471279894,0.038313164199655025,-0.011495850752399894,0.4904862579281184,0.5,
3,ar_ridge,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05061954418399719,0.037965864191389,-0.011702078674834082,0.5465116279069767,0.55230540849907,0.46545099423789454
3,arima_111,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.050604942657328365,0.038303637123590854,-0.01111849916910912,0.5,0.5181758835312634,0.20896150276115877
3,simple_exp_smoothing,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05059949484239482,0.03830209027079044,-0.010900809367650588,0.5084566596194503,0.5188421090284734,0.12827112045063546
3,holt_winters_5d,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05060752899512658,0.03830946060547736,-0.011221855113496826,0.5179704016913319,0.5194323222206324,0.42892995747205187
3,linear_trend_252d,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.09984562127515391,0.07939766707817361,-2.9361734656618355,0.5084566596194503,0.5495913220775503,0.040281269486042166
3,quadratic_trend_252d,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.08641381416836033,0.06666831421560498,-1.948373718600541,0.5454545454545454,0.5760749034196595,0.592860565628096
3,linear_technical,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05090509982428982,0.03815483028936801,-0.023148728579627464,0.5116279069767442,0.5415116611818572,-0.34714735200744584
3,random_forest_technical,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05067862460468894,0.03808949834722388,-0.014065065801627696,0.5253699788583509,0.5470113750178853,0.5497909365118692
3,mlp_price_history,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.06092958599045598,0.045204282400582656,-0.465792976374793,0.47568710359408034,0.4812383745886394,-0.5165970577224691
3,elm_price_history,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05094294168822846,0.03848994784967621,-0.024670471829747465,0.5391120507399577,0.5573356345686078,0.5312215460085035
3,hedonic_weather_cot_ridge,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.054555310432591084,0.04154020225131745,-0.17514171960557268,0.5211416490486258,0.5327344756045214,0.5090957154729537
3,threshold_ar_npi,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.051031972660783374,0.03868247735247287,-0.028255153942863043,0.5031712473572939,0.49752289311775644,0.23407552472654086
3,cot_contract_stress_forest,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05084205591262247,0.03849352850939297,-0.02061604105228909,0.48308668076109934,0.4951933395335527,-0.4803202691522815
3,hist_gradient_boosting_integrated,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.054965543463697523,0.04086739622777038,-0.19288131168976919,0.4904862579281184,0.53850693947632,-0.577575036026809
3,xgboost_integrated,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05202042110258256,0.039051895934688545,-0.06847387790855897,0.49365750528541225,0.5226337816568893,-0.40390484723652265
3,xgboost_regime_aware,2000-01-03,2018-11-15,2018-11-26,2022-08-29,4726,946,0.05230982830833076,0.03926823389187166,-0.0803955114452688,0.5105708245243129,0.5279948848190014,0.06715897402773573
