Date,Close,target_realized_volatility_5d,garch_111_forecast,rolling_20d_forecast
2023-01-12,149.39999389648438,0.03011400150905968,0.05614665460061528,0.05779616633803465
2023-01-13,151.6999969482422,0.035304120929799426,0.0552708779950646,0.0584242537676163
2023-01-17,151.10000610351562,0.036018852644570984,0.05405936283855155,0.05705285332525997
2023-01-18,155.0,0.030137692134734745,0.0540236186470307,0.05557651570408287
2023-01-19,154.60000610351562,0.04141340570354406,0.05284623805429148,0.05556416774436974
2023-01-20,154.8000030517578,0.044493702256396636,0.051706179123048396,0.053982808165201505
2023-01-23,158.5500030517578,0.03762168054137924,0.05167625795760739,0.05541741502589644
2023-01-24,159.85000610351562,0.07420805672441985,0.050704702633771526,0.05571361919150155
2023-01-25,162.4499969482422,0.07947885518058409,0.050144705348664304,0.05551963543918222
2023-01-26,167.14999389648438,0.07504163069792642,0.05066813467207377,0.05572899579478847
2023-01-27,169.89999389648438,0.07880984041167828,0.05012138702344751,0.05267149764290423
2023-01-30,170.39999389648438,0.08049440081739766,0.049107752237755306,0.05170318911025235
2023-01-31,181.75,0.04878328570009834,0.05578570818640398,0.06006050386040872
2023-02-01,175.89999389648438,0.037108829856892116,0.05639374238196004,0.06267648214919654
2023-02-02,177.89999389648438,0.037066725790565,0.05532495980342575,0.06026546566020887
2023-02-03,172.8000030517578,0.023828165694842415,0.055578000177541984,0.06248172418863457
2023-02-06,175.6999969482422,0.021488729745367006,0.054804935735989754,0.062068349592712624
2023-02-07,177.0500030517578,0.04126907421402609,0.053684012106865193,0.061973983443802616
2023-02-08,175.60000610351562,0.054938585804226794,0.052634640709926586,0.05622972824012559
2023-02-09,173.64999389648438,0.05794269733526202,0.05173836069469429,0.04938192742958766
2023-02-10,174.75,0.07207028561794106,0.05071418346364513,0.04711998609914774
2023-02-13,177.0500030517578,0.07696847366075187,0.049983653957750736,0.04704127832189692
2023-02-14,183.5500030517578,0.07267431486644677,0.05143251227136845,0.04865222126145495
2023-02-15,176.85000610351562,0.06917070998640623,0.052940202345193,0.05319009458192303
2023-02-16,180.6999969482422,0.06695439973274224,0.052637620887866235,0.05346140163323067
2023-02-17,188.6999969482422,0.051118524893963575,0.05487564989101148,0.0561761885081401
2023-02-21,194.4499969482422,0.04140755419439697,0.055227965517695876,0.056656183289070565
2023-02-22,199.5,0.04236025235750807,0.05513520059404955,0.05716202622710609
2023-02-23,193.6499938964844,0.03101758538850847,0.05547001741866366,0.06059698282555917
2023-02-24,191.1999969482422,0.03314085264708921,0.054513166200949856,0.060571589807171825
2023-02-27,190.6999969482422,0.03426355307254217,0.05331611655773087,0.060522044068795515
2023-02-28,190.3999938964844,0.03608994753599266,0.05215958900664266,0.06061968163936343
2023-03-01,185.3000030517578,0.036328099429307904,0.05242809114536108,0.054144501810513355
2023-03-02,183.9499969482422,0.03662560457854789,0.05140635928616132,0.051406200872158136
2023-03-03,180.8000030517578,0.03999822995912732,0.05089850599584814,0.052061281710093825
2023-03-06,182.4499969482422,0.039298310891002705,0.04999126383198069,0.049739726559234615
2023-03-07,184.5500030517578,0.03966112882050081,0.049218443236333516,0.04942360450407532
2023-03-08,179.5500030517578,0.03272242818004034,0.04972235796669253,0.051526651596148255
2023-03-09,178.0,0.05172816034836966,0.04886265348470191,0.05154749225078764
2023-03-10,182.25,0.04799114747183516,0.0489802254047112,0.05236912515383528
2023-03-13,183.1999969482422,0.04881400641814735,0.04805103445135519,0.052350242152503945
2023-03-14,180.8999938964844,0.04813567583149079,0.047441420142272955,0.0525434213342546
2023-03-15,178.0500030517578,0.06589400730315673,0.04705349029742917,0.049789446414968686
2023-03-16,185.5,0.05570491167074113,0.04951191987731732,0.05039292473822113
2023-03-17,183.0,0.06085329336378997,0.04887898324091765,0.04993737613336135
2023-03-20,184.8999938964844,0.061405167213333695,0.048111034818088226,0.0449958084671478
2023-03-21,186.6999969482422,0.06324203221859913,0.04735356416363947,0.04237802205290188
2023-03-22,178.0,0.04773545113011498,0.05096214500870288,0.04552832959728098
2023-03-23,174.3000030517578,0.042869406057776,0.05075092322217198,0.04450969811583314
2023-03-24,179.25,0.03271871743520805,0.05117654284741771,0.047284656269520296
2023-03-27,176.89999389648438,0.044682007602470535,0.05044267641880512,0.047543947627836404
2023-03-28,173.75,0.04168051679387318,0.050033184842974705,0.04804982879963742
2023-03-29,169.6999969482422,0.04552686251327746,0.05009874482081429,0.047640303287818354
2023-03-30,169.8000030517578,0.04931731899856797,0.049071012119239026,0.04767687061388752
2023-03-31,170.5,0.04944796261602956,0.048118221963803665,0.04730811412672089
2023-04-03,176.25,0.056025465899138475,0.04934915925696051,0.05035264387211405
2023-04-04,174.85000610351562,0.055470511062096065,0.04848312467059486,0.04995027007501576
2023-04-05,180.1499938964844,0.05570015965443179,0.04927976551849004,0.050688910711540004
2023-04-06,183.6000061035156,0.05417448068909899,0.048988077561119184,0.051301093088292865
2023-04-10,182.6000061035156,0.06626246066806689,0.04806958569098274,0.05005708575210709
2023-04-11,190.5,0.055087594997108254,0.05063489805471545,0.05431971262721221
2023-04-12,190.25,0.05664157690668451,0.04958820716710002,0.053812197862041
2023-04-13,196.1000061035156,0.05835607266056307,0.05034934224516651,0.05460311720026537
2023-04-14,193.3999938964844,0.05735136597908598,0.04969085653171124,0.05186248854339828
2023-04-17,201.0,0.04442626291319627,0.0515122294343781,0.054215346785705415
2023-04-18,205.25,0.04499095782675359,0.051242763205524594,0.05476135276184793
2023-04-19,202.5500030517578,0.046427710549283435,0.05050799485388655,0.055464749050330615
2023-04-20,195.8999938964844,0.03761523758540052,0.05159908113556608,0.052315406713629886
2023-04-21,194.1999969482422,0.038441541864983705,0.050656720191671674,0.05106663010250437
2023-04-24,196.75,0.036298636111491867,0.049927440963933714,0.0498580971980223
2023-04-25,192.4499969482422,0.029725623250384053,0.049868087789456964,0.05088492118363891
2023-04-26,195.8500061035156,0.02520326138423921,0.04944092992774114,0.04989795042542123
2023-04-27,192.1000061035156,0.021994116559614876,0.049186525446812006,0.049276180195005355
2023-04-28,189.8500061035156,0.030647102238682958,0.04847914760816727,0.050029281537009175
2023-05-01,189.25,0.037417962766510285,0.047541855803658904,0.05021748375073908
2023-05-02,190.6499938964844,0.03715129101645883,0.04673110889559315,0.04804849858698222
2023-05-03,189.1999969482422,0.0364762256115032,0.04597382079798746,0.048026610589209005
2023-05-04,186.3999938964844,0.03444389740790384,0.04560289611290649,0.04687168510871317
2023-05-05,191.0,0.02435621818621988,0.046014756749435407,0.04747016535031202
2023-05-08,186.8999938964844,0.03881207551089196,0.046165856932397824,0.0488149394380353
2023-05-09,188.0,0.040869547622548706,0.04537709924086794,0.043871627923860006
2023-05-10,187.4499969482422,0.04084916052566158,0.04457357440461004,0.04388540147248486
2023-05-11,185.8000030517578,0.04000552331545831,0.04396210576935964,0.04086212138809479
2023-05-12,186.0,0.04080424949798107,0.043203983941328496,0.04046862796545593
2023-05-15,193.0500030517578,0.022288417220285416,0.04548309234252604,0.040119348133977654
2023-05-16,190.3500061035156,0.019614915532383904,0.04508746705311657,0.038642589426281355
2023-05-17,189.8500061035156,0.019657337524778464,0.04429320270003794,0.03832088049007411
2023-05-18,190.4499969482422,0.034557421343127795,0.04353834448019787,0.0349648996773964
2023-05-19,192.0,0.034131832006143656,0.042940236699763906,0.03505153703375503
2023-05-22,189.1999969482422,0.03973372419650704,0.042723802686236205,0.034959716558396775
2023-05-23,187.4499969482422,0.039602415598929575,0.042222871294511126,0.033577277966470385
2023-05-24,188.0,0.046387018658908104,0.04156076914902684,0.032188239907050165
2023-05-25,182.6999969482422,0.039536437163503226,0.042806435275814965,0.03379086518972287
2023-05-26,181.6000061035156,0.04200166065100305,0.04218590139115795,0.03349684752596217
2023-05-30,177.10000610351562,0.03379367428171686,0.04295526464352599,0.03539951969883671
2023-05-31,178.64999389648438,0.036022979423675855,0.04240858691834867,0.035512470004232875
2023-06-01,183.0500030517578,0.05636659260458933,0.043048433052704144,0.03798453919751007
2023-06-02,180.3000030517578,0.058505529750990444,0.04285596878918369,0.038005593408137264
2023-06-05,183.1000061035156,0.06261496312070015,0.042675840832848824,0.03662799738607687
2023-06-06,182.6000061035156,0.06437668457583968,0.04199334013014562,0.035156956873688736
2023-06-07,185.3999938964844,0.0631946909889008,0.04185016220433663,0.03595089505915332
2023-06-08,194.8500061035156,0.041449736134295714,0.04657438656746552,0.04385700198228005
2023-06-09,190.6499938964844,0.037024109414608555,0.04669756671623665,0.04515320000648014
2023-06-12,185.5500030517578,0.048238340277261774,0.047347305219670795,0.04733544479145447
2023-06-13,182.75,0.05539698388278192,0.046921171912248816,0.04356361080177385
2023-06-14,184.3999938964844,0.05469082204682944,0.04619308305987951,0.04351011420128339
2023-06-15,187.0,0.05706791863069285,0.04573962246866142,0.044194547362743586
2023-06-16,184.8999938964844,0.05594245514052074,0.0451782713392341,0.04444776401586202
2023-06-20,177.4499969482422,0.03895190132580798,0.047909818447513686,0.04830323414823514
2023-06-21,172.0,0.03253581268539,0.04894179519099283,0.04994671696519771
2023-06-22,171.6999969482422,0.03479367111871498,0.04796979490900302,0.04990923561312744
2023-06-23,168.0500030517578,0.03171031743404971,0.04797799628554254,0.05045726233194049
2023-06-26,167.9499969482422,0.03303316847248525,0.04704140656555139,0.04902218452032202
2023-06-27,169.4499969482422,0.03305249270439429,0.046304128200122904,0.04944213158329303
2023-06-28,165.64999389648438,0.02535123186938126,0.046527068444633404,0.04917854790953806
2023-06-29,163.60000610351562,0.02225485168372359,0.045984630422941555,0.04895130125491857
2023-06-30,161.0,0.01674821799302282,0.04568604235376804,0.04683064327159081
2023-07-03,162.5,0.02067492190607592,0.04502757804750522,0.0472234635259838
2023-07-05,161.0500030517578,0.01894932743276626,0.04439879145540616,0.04598059880138602
2023-07-06,162.35000610351562,0.017569077667872666,0.0437566777647119,0.04652001292953871
2023-07-07,162.8000030517578,0.023726580046850743,0.04302146560221746,0.0454382809676254
2023-07-10,161.75,0.05088432325206503,0.04240310781733778,0.03451834066536795
2023-07-11,159.3000030517578,0.04864843542216024,0.04225684325040554,0.03404825958917523
2023-07-12,158.75,0.0518261596116313,0.04160472541289053,0.0327632240049868
2023-07-13,159.35000610351562,0.06303261877515626,0.0409845053699189,0.03300754657855716
2023-07-14,161.9499969482422,0.06538838296687853,0.040971869944461156,0.03409451838071974
2023-07-17,154.75,0.04751460815622367,0.04503378703226749,0.03748798988718112
2023-07-18,155.25,0.04793079521902841,0.044246270110548686,0.03800102832988107
2023-07-19,152.4499969482422,0.045056832531703575,0.04420988728910426,0.0344192076888393
2023-07-20,158.0500030517578,0.028955861891855807,0.04621004291902893,0.0384753278099573
2023-07-21,161.85000610351562,0.027718324927551694,0.04651822733904022,0.04094268899492558
2023-07-24,163.0,0.049703557344070316,0.04574579541228657,0.040020889904214
2023-07-25,161.85000610351562,0.049200443641848064,0.045016818999020936,0.04011246616353204
2023-07-26,163.14999389648438,0.05065915860676178,0.04434376383133474,0.04005206688552791
2023-07-27,161.4499969482422,0.051308867728293024,0.04381372638749207,0.038831393807410505
2023-07-28,157.89999389648438,0.05072596762664049,0.04416262315448088,0.03986587863995369
2023-07-31,164.64999389648438,0.03280844167363572,0.04709415039975236,0.04464088079503967
2023-08-01,164.5500030517578,0.03649057319928402,0.046195953391598994,0.04443892694929626
2023-08-02,166.9499969482422,0.033701272976577136,0.045770720409333894,0.044652960901087724
2023-08-03,164.75,0.031431191931231756,0.045311733173672986,0.04513738710667822
2023-08-04,161.35000610351562,0.026978429053801274,0.0454322063351734,0.04638516819657931
2023-08-07,163.9499969482422,0.04852513233920538,0.04514480063245488,0.046973016890319234
2023-08-08,161.35000610351562,0.04744378769577259,0.04489099046474006,0.04703890320390123
2023-08-09,160.75,0.04735552093021582,0.04412136861717226,0.04704521328279922
2023-08-10,159.89999389648438,0.048778698747577155,0.043419353447264275,0.04710424924109916
2023-08-11,157.8000030517578,0.04705243186062054,0.04308335969863685,0.04676709253813664
2023-08-14,151.10000610351562,0.018220896992014506,0.04646211718513534,0.04625637211272737
2023-08-15,149.25,0.014898385422115966,0.04591598613055772,0.04651781396866855
2023-08-16,148.89999389648438,0.044882986761797666,0.04508145743115647,0.04573099794358625
2023-08-17,147.0,0.043007724535037664,0.04463476497869635,0.041598531681840516
2023-08-18,147.4499969482422,0.043676301120789164,0.043863079960739466,0.03923298245779739
2023-08-21,147.5500030517578,0.04367228098111638,0.0431081271483783,0.038857660407543015
2023-08-22,146.60000610351562,0.04329387386851581,0.042485261486297186,0.03885006517407853
2023-08-23,152.9499969482422,0.015769180422208734,0.04571960992613104,0.04516275016654316
2023-08-24,153.0,0.01632799699463937,0.0448807884207401,0.04502938166154809
2023-08-25,151.75,0.01822546882954061,0.04423038359685531,0.0439604981913758
2023-08-28,151.8000030517578,0.018464011114392914,0.04345820667737125,0.037487568796630795
2023-08-29,151.35000610351562,0.01836948436515833,0.04274258895754978,0.03744886327961653
2023-08-30,153.35000610351562,0.03179630546931355,0.04242298983680019,0.03727728115421103
2023-08-31,152.6999969482422,0.032470125813790524,0.04177750845761692,0.0369747380713375
2023-09-01,150.9499969482422,0.04678327655976729,0.04143436765261362,0.036126947154744946
2023-09-05,151.39999389648438,0.04702605515283587,0.0408101064482804,0.034859799265112144
2023-09-06,151.75,0.04702658243254654,0.04020762379530161,0.03439910191041176
2023-09-07,147.39999389648438,0.039335904451595606,0.04164164550961289,0.036781187171927084
2023-09-08,146.25,0.050799258546375514,0.041136872710766506,0.03682043538970681
2023-09-11,151.5500030517578,0.03635107016426037,0.04339094675024894,0.04155127956264327
2023-09-12,150.6999969482422,0.06482501177729354,0.04273133859993647,0.03550866254386745
2023-09-13,151.0500030517578,0.08637113883668127,0.042038507942291324,0.03493630669160223
2023-09-14,153.10000610351562,0.08795649105942674,0.04177913637830784,0.035477124746287475
2023-09-15,158.25,0.08500955472612136,0.04358514304690043,0.037972415871584446
2023-09-18,158.6999969482422,0.08639499861184788,0.042858660849440434,0.0379735191573404
2023-09-19,167.5,0.0688389370114822,0.04831047411676919,0.045473537846779426
2023-09-20,158.1999969482422,0.03986766971329568,0.053600866980146274,0.05523469693671961
2023-09-21,154.85000610351562,0.03636788959272489,0.05327065241362026,0.05265505607450514
2023-09-22,151.14999389648438,0.028089005288794162,0.05318993998405764,0.054097139641127716
2023-09-25,148.8000030517578,0.030705220686848302,0.05249230344044432,0.05450028825473448
2023-09-26,150.85000610351562,0.02758828300565919,0.05170706819011389,0.05499157921716281
2023-09-27,149.25,0.030199185334279996,0.05083228590248146,0.05522342378730382
2023-09-28,147.1999969482422,0.027624613820819103,0.050148207636271314,0.05509207565509524
2023-09-29,146.14999389648438,0.02705121233093024,0.049221778969090385,0.05514188739550348
2023-10-02,149.10000610351562,0.01823226014802233,0.049010397381904956,0.05598255953052591
2023-10-03,148.75,0.020603128783428785,0.04804072280727643,0.055955936429623675
2023-10-04,146.35000610351562,0.012717802673573515,0.04764576717577049,0.056445717027647016
2023-10-05,145.39999389648438,0.015343418615141548,0.0468131142065037,0.05467624488364997
2023-10-06,146.0500030517578,0.039640668911678646,0.04596534645793673,0.05459866910700875
2023-10-09,146.0500030517578,0.03993669990767931,0.04511559970022832,0.051279409008579246
2023-10-10,147.5,0.04295023612498451,0.044509434986318944,0.0515640910631326
2023-10-11,147.6999969482422,0.04339555143224688,0.043727893828247044,0.05154963829819253
2023-10-12,149.3000030517578,0.055770128942907574,0.043231233754157855,0.0513653645335409
2023-10-13,154.89999389648438,0.04262425551050572,0.04544802624103311,0.052052294395791274
2023-10-16,154.14999389648438,0.042501829497520946,0.044674607298393794,0.05204237074476878
2023-10-17,157.0500030517578,0.04060431131981794,0.0446266738839822,0.04460833426676979
2023-10-18,158.0500030517578,0.05350032350460158,0.04392130047639568,0.034588913960816724
2023-10-19,163.9499969482422,0.0395639916550061,0.046038279152840686,0.03723476036359015
2023-10-20,165.25,0.03879871201708671,0.04531355721460957,0.03445537102127336
2023-10-23,165.85000610351562,0.040321900039527785,0.04451910467285749,0.03279990663387455
2023-10-24,168.14999389648438,0.06294284495825195,0.04414120163903295,0.03280588287007988
2023-10-25,162.3000030517578,0.069365632465264,0.04608737911399285,0.03793301166361873
2023-10-26,161.1999969482422,0.0770128464337258,0.04533412169828363,0.03721006314616729
2023-10-27,160.9499969482422,0.0837764820092258,0.04451843626629362,0.03684993952990604
2023-10-30,159.10000610351562,0.0845514396161657,0.04403248755582152,0.036810017108915315
2023-10-31,167.3000030517578,0.07011935080638676,0.0485322601092764,0.04349578751084872
2023-11-01,159.8000030517578,0.05699466567526827,0.05166931649181222,0.04955666105414334
2023-11-02,165.35000610351562,0.05213396120378733,0.05272877117781168,0.0513384716247494
2023-11-03,170.89999389648438,0.047123337486807644,0.05356850756542314,0.05300835266751785
2023-11-06,173.6999969482422,0.05008931687525526,0.05287115527962485,0.052997282323957645
2023-11-07,170.75,0.04867308241606692,0.05227809729518821,0.05453322291983014
2023-11-08,174.35000610351562,0.050267917581216244,0.05196073492616817,0.05484333061663462
2023-11-09,178.8000030517578,0.050847158046257196,0.05202981313661393,0.0554857913249088
2023-11-10,174.5,0.05360787267757713,0.05203922952992175,0.055846354387685565
2023-11-13,178.64999389648438,0.0625254693970438,0.051951220470419265,0.056200529859639824
2023-11-14,176.4499969482422,0.061756959991001864,0.05114105886879888,0.05670329704650109
2023-11-15,180.8000030517578,0.05797089606015494,0.051183683860136026,0.057456819996103345
2023-11-16,176.10000610351562,0.051641650095218906,0.0514364042393347,0.05745507695036285
2023-11-17,170.9499969482422,0.04225992329862855,0.0520210637154287,0.05973791893736704
2023-11-20,177.89999389648438,0.01523758642059099,0.05380968533309907,0.0627174329333941
2023-11-21,176.5500030517578,0.025434530623497726,0.0527371131482216,0.06270796778733509
2023-11-22,178.64999389648438,0.024061098681920894,0.05185330313454825,0.05957490518930431
2023-11-23,178.64999389648438,0.07254966854891268,0.050751768549227076,0.05932295055803198
2023-11-24,178.64999389648438,0.07276988642292534,0.04969618060115674,0.059281943108656636
2023-11-27,179.6999969482422,0.07709486813920327,0.04874990378586539,0.0586207260590196
2023-11-28,183.6499938964844,0.07835790684819761,0.04871012109198522,0.0545602415986532
2023-11-29,182.1000061035156,0.09015168215579439,0.04788981733828391,0.04829069894943393
2023-11-30,195.0,0.05869094162565628,0.05569771363735807,0.05589821284190955
2023-12-01,193.8999938964844,0.05844819504762519,0.05449831986235803,0.05472092077982166
2023-12-04,188.8999938964844,0.0700986377914082,0.054517489820627055,0.05675968771632508
2023-12-05,193.8500061035156,0.06681131472268369,0.054488406939421516,0.05657991088190646
2023-12-06,185.25,0.05228553118376251,0.0568928599147922,0.06157981830132733
2023-12-07,185.5,0.05911432707825143,0.05558918696389934,0.06046467077365092
2023-12-08,185.1499938964844,0.059686731399418456,0.054342284224158585,0.05892875949736237
2023-12-11,194.0,0.052939145030673956,0.05692635058732548,0.06211052130731687
2023-12-12,191.1499938964844,0.06155286462322281,0.05600260863403227,0.062290456333834045
2023-12-13,194.6499938964844,0.08407020242148994,0.055299168887896565,0.061832235620937544
2023-12-14,200.1000061035156,0.08092681681048079,0.055384111282651007,0.06081301611278266
2023-12-15,201.8000030517578,0.08058986843818446,0.05426141211064976,0.05777409372832832
2023-12-18,209.5500030517578,0.07168447763521493,0.05555798457206472,0.057472240171037095
2023-12-19,202.3999938964844,0.06507078481663181,0.05641362251096229,0.06092669279197163
2023-12-20,190.6000061035156,0.025050597800930934,0.06112016027270796,0.0693925138808385
2023-12-21,193.6000061035156,0.0539142568383922,0.060033492128507795,0.06963967873562484
2023-12-22,192.8000030517578,0.05463685244437399,0.05863344950409342,0.06973326870450189
2023-12-26,194.3500061035156,0.057883728018904686,0.057362483104901954,0.06975812968150222
2023-12-27,197.75,0.055352757881852455,0.05654372819636508,0.06949646651496072
2023-12-28,198.0,0.05731743254030383,0.0552536391561231,0.06921753901666135
2023-12-29,188.3000030517578,0.02865807055175477,0.058352538750380815,0.06556215637178524
2024-01-02,190.1499938964844,0.03072441174906276,0.05714532708172344,0.065773815410346
2024-01-03,186.25,0.027847364180121528,0.056572759018653246,0.06528395979216352
2024-01-04,185.5500030517578,0.031836110371119664,0.055305620418624635,0.06377364082567707
2024-01-05,182.8000030517578,0.03585626515974697,0.05446473496397553,0.06005596873721541
2024-01-08,181.3999938964844,0.04531106412025052,0.05336621233164287,0.06014611260420324
2024-01-09,184.1000061035156,0.05419681046059555,0.0525959053236953,0.06066471864818479
