Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2022-09-28,228.6999969482422,224.6499938964844,-0.0177088023865359,False,0.001701282738471,0.328563409216845,False,229.0890803053386,-0.0194100851,-4.439086408854195,4.634282695420235,0.3462495323534394,2022-09-20,2022-09-12,2022-09-26,2022-09-16,6.331501849893691,0.3315508021390374,0.3315508021390374,0.0481283422459893,0.5030014975627629,0.0,0.0,1.3862943611198906,2022-10-05,0.002980253266597948,-0.0038619583894551773,-0.0033265705211506656,calibration
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,False,0.001251963645082,0.3131144084520163,False,225.98256513911653,-0.0366972455,-8.282568190874343,4.636333995453673,0.45692393097886896,2022-09-21,2022-09-12,2022-09-26,2022-09-16,6.331501849893691,0.3315508021390374,0.3315508021390374,0.0481283422459893,0.5030014975627629,0.0,0.0,1.3862943611198906,2022-10-06,0.002564981941467074,0.0016669601726494922,0.0018896294183436027,calibration
2022-09-30,221.5500030517578,218.1000061035156,-0.0155720916304218,False,0.000908973664177,0.2335253047317798,False,221.7513861698302,-0.0164810653,-3.6513800663146014,4.6413975570505315,0.5358981213454644,2022-09-22,2022-09-12,2022-09-26,2022-09-16,6.331501849893691,0.3315508021390374,0.3315508021390374,0.0481283422459893,0.5030014975627629,0.0,0.0,1.3862943611198906,2022-10-07,0.002247982495031977,0.005776804235744949,0.0057472685758092725,calibration
2022-10-03,215.75,217.4499969482422,0.0078794760057574,True,0.0006633392708681,0.2700439698438249,False,215.8931154476898,0.0072161367,1.5568815005523788,4.6474586269495965,0.5399700910424341,2022-09-23,2022-09-19,2022-10-03,2022-09-23,6.361302477572996,0.4671280276816609,0.4671280276816609,0.15916955017301038,0.5136199180495763,0.0,0.0,2.0794415416798357,2022-10-10,0.0020209613835147017,-0.005346868559054363,-0.0050810356808071635,calibration
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079,False,0.0003411380410496,0.207125879902881,False,219.37481462520103,-0.0069530711,-1.5248085216854577,4.617874600934273,0.4154382634436202,2022-09-26,2022-09-19,2022-10-03,2022-09-23,6.361302477572996,0.4671280276816609,0.4671280276816609,0.15916955017301038,0.5136199180495763,0.0,0.0,2.0794415416798357,2022-10-11,0.0017231753921464537,-0.012814939058185367,-0.012660770801279482,calibration
2022-10-05,224.6499938964844,209.75,-0.0663253696919756,False,-0.0002010052295484,0.1526058891695653,False,224.6048380728932,-0.0661243645,-14.854838072893187,4.584649226759477,0.2999492013365043,2022-09-27,2022-09-19,2022-10-03,2022-09-23,6.361302477572996,0.4671280276816609,0.4671280276816609,0.15916955017301038,0.5136199180495763,0.0,0.0,2.0794415416798357,2022-10-12,0.0012221137686709862,-0.02000538486731643,-0.020099532300931273,calibration
2022-10-06,217.6999969482422,202.1499938964844,-0.0714285864480501,False,0.0001986381489394,0.1587034495941762,False,217.7432404726601,-0.0716272246,-15.593246576175687,4.588689768222982,0.11257025725652932,2022-09-28,2022-09-19,2022-10-03,2022-09-23,6.361302477572996,0.4671280276816609,0.4671280276816609,0.15916955017301038,0.5136199180495763,0.0,0.0,2.0794415416798357,2022-10-13,0.0015914736240749655,-0.029022731971506212,-0.028863620131971728,calibration
2022-10-07,218.1000061035156,196.6999969482422,-0.0981201676130005,False,-0.0003918525287428,0.2510466325381266,False,218.0145430646051,-0.0977283151,-21.31454611636292,4.593628290741055,-0.09630612967892935,2022-09-29,2022-09-19,2022-10-03,2022-09-23,6.361302477572996,0.4671280276816609,0.4671280276816609,0.15916955017301038,0.5136199180495763,0.0,0.0,2.0794415416798357,2022-10-14,0.0010457281843497498,-0.03905475414604795,-0.03932523718724439,calibration
2022-10-10,217.4499969482422,195.5500030517578,-0.1007127808868033,False,-0.0002482913604834,0.3638267544426803,False,217.3960059926628,-0.1004644895,-21.84600294090498,4.574864539697525,-0.2993364327092324,2022-09-30,2022-09-26,2022-10-10,2022-09-30,6.270988431858299,-0.29734848484848486,0.29734848484848486,0.07386363636363637,0.4353171309867606,0.0,0.0,1.3862943611198906,2022-10-17,0.0011784108089200882,-0.028454765411722656,-0.02849972093455632,calibration
2022-10-11,217.8500061035156,195.1000061035156,-0.1044296505054487,False,8.537458643046961e-05,0.4130061496629217,False,217.86860495769056,-0.1045150251,-22.768598854174968,4.594189906835339,-0.142371375611589,2022-10-03,2022-09-26,2022-10-10,2022-09-30,6.270988431858299,-0.29734848484848486,0.29734848484848486,0.07386363636363637,0.4353171309867606,0.0,0.0,1.3862943611198906,2022-10-18,0.001486792762780237,-0.019862881874193487,-0.019748285401746637,calibration
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,False,0.0008610218860908,0.4064570095999089,False,209.9305993406076,-0.0840552862,-17.630596288849773,4.605889148171661,-0.154622567089021,2022-10-04,2022-09-26,2022-10-10,2022-09-30,6.270988431858299,-0.29734848484848486,0.29734848484848486,0.07386363636363637,0.4353171309867606,0.0,0.0,1.3862943611198906,2022-10-19,0.002203664328452312,-0.01992971410298685,-0.01932829130165863,calibration
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,False,0.0037032633317575,0.6188201216893469,True,202.89860855639623,-0.0586129402,-11.848605504638442,4.575724570224744,-0.17779547261486772,2022-10-05,2022-09-26,2022-10-10,2022-09-30,6.270988431858299,-0.29734848484848486,0.29734848484848486,0.07386363636363637,0.4353171309867606,0.0,0.0,1.3862943611198906,2022-10-20,0.004830531044890847,-0.0224466545883381,-0.01978231080737771,calibration
2022-10-14,196.6999969482422,190.8999938964844,-0.0294865436794284,False,0.0047037002326752,0.6496566481652221,True,197.6252147696549,-0.0341902439,-6.725220873170457,4.5551937394127275,-0.1421113867024713,2022-10-06,2022-09-26,2022-10-10,2022-09-30,6.270988431858299,-0.29734848484848486,0.29734848484848486,0.07386363636363637,0.4353171309867606,0.0,0.0,1.3862943611198906,2022-10-21,0.005755158472629019,-0.021632773159854235,-0.018203269509196544,calibration
2022-10-17,195.5500030517578,190.3999938964844,-0.0263360218609166,False,0.0045662739470154,0.6563589190924676,True,196.44293793603188,-0.0309022958,-6.0429440395474785,4.588352190381276,-0.0876512928057577,2022-10-07,2022-10-03,2022-10-17,2022-10-07,6.298949246855942,0.04604051565377532,0.04604051565377532,0.029465930018416207,0.4763990662682195,0.0,0.0,1.3862943611198906,2022-10-24,0.005628145851546498,-0.007946643093860915,-0.006605467978941078,calibration
2022-10-18,195.1000061035156,185.8000030517578,-0.0476678767853211,False,0.0025255874406678,0.6598309749309489,True,195.59274822860488,-0.0501934642,-9.792745176847063,4.596937199324683,-0.20914053981778397,2022-10-10,2022-10-03,2022-10-17,2022-10-07,6.298949246855942,0.04604051565377532,0.04604051565377532,0.029465930018416207,0.4763990662682195,0.0,0.0,1.3862943611198906,2022-10-25,0.0037420951536430627,-0.013520446604583207,-0.013614512734524407,calibration
2022-10-19,192.3000030517578,179.75,-0.0652626253384923,False,0.0029994604118812,0.5621570672955947,True,192.8767992981162,-0.0682620858,-13.126799298116197,4.628415634074969,-0.18770713887119841,2022-10-11,2022-10-03,2022-10-17,2022-10-07,6.298949246855942,0.04604051565377532,0.04604051565377532,0.029465930018416207,0.4763990662682195,0.0,0.0,1.3862943611198906,2022-10-26,0.004180059752955393,-0.011028870773103359,-0.010917441209423652,calibration
2022-10-20,191.0500030517578,178.85000610351562,-0.0638576118993154,False,0.0025255733576859,0.4310598676090079,False,191.5325138494511,-0.0663831853,-12.68250774593551,4.630727798555184,-0.17101767238693028,2022-10-12,2022-10-03,2022-10-17,2022-10-07,6.298949246855942,0.04604051565377532,0.04604051565377532,0.029465930018416207,0.4763990662682195,0.0,0.0,1.3862943611198906,2022-10-27,0.003742082137818359,-0.010103564586196233,-0.010325363606492593,calibration
2022-10-21,190.8999938964844,169.8000030517578,-0.1105290283883826,False,0.0040919210490085,0.6101906590791963,True,191.68114159976503,-0.1146209494,-21.881138548007243,4.628006668144029,-0.22398570891661063,2022-10-13,2022-10-03,2022-10-17,2022-10-07,6.298949246855942,0.04604051565377532,0.04604051565377532,0.029465930018416207,0.4763990662682195,0.0,0.0,1.3862943611198906,2022-10-28,0.005189737692549223,-0.012829182545165267,-0.011968252146515874,calibration
2022-10-24,190.3999938964844,177.6999969482422,-0.0667016667823365,False,0.004403301336239,0.4881308993961401,False,191.2383824440287,-0.0711049681,-13.538385495786514,4.633486462981652,-0.19168781194574436,2022-10-14,2022-10-10,2022-10-24,2022-10-14,6.3473892096560105,-0.18947368421052632,0.18947368421052632,0.05263157894736842,0.441298840403291,0.0,0.0,1.0986122886681098,2022-10-31,0.00547752271303998,-0.01749546728958584,-0.014748516212244931,calibration
2022-10-25,185.8000030517578,174.60000610351562,-0.0602798534137926,False,0.004266685687806,0.4159206096517215,False,186.5927532655731,-0.0645465391,-11.99274716205747,4.657229724349527,-0.10005551687154912,2022-10-17,2022-10-10,2022-10-24,2022-10-14,6.3473892096560105,-0.18947368421052632,0.18947368421052632,0.05263157894736842,0.441298840403291,0.0,0.0,1.0986122886681098,2022-11-01,0.005351259302040731,-0.011910073905814377,-0.009344686498330722,calibration
2022-10-26,179.75,182.1499938964844,0.0133518436522079,True,0.0038580026519034,0.4319333100986781,False,180.44347597667965,0.009493841,1.706517919804753,4.641059305023709,-0.08879143677142395,2022-10-18,2022-10-10,2022-10-24,2022-10-14,6.3473892096560105,-0.18947368421052632,0.18947368421052632,0.05263157894736842,0.441298840403291,0.0,0.0,1.0986122886681098,2022-11-02,0.004973544781614485,-0.01209611215686676,-0.00974895059184934,calibration
2022-10-27,178.85000610351562,172.1999969482422,-0.0371820460068897,False,0.0051687167793221,0.5581958940079152,True,179.77443113104474,-0.0423507628,-7.574434182802548,4.656536637746792,-0.07233732324304186,2022-10-19,2022-10-10,2022-10-24,2022-10-14,6.3473892096560105,-0.18947368421052632,0.18947368421052632,0.05263157894736842,0.441298840403291,0.0,0.0,1.0986122886681098,2022-11-03,0.006184937755047932,-0.010580535422085488,-0.007393300003435441,calibration
2022-10-28,169.8000030517578,175.75,0.0350412063681089,True,0.0026916009807892,0.4580239697020203,False,170.2570369065099,0.0323496054,5.49296309349009,4.725390547163041,0.010015617933428719,2022-10-20,2022-10-10,2022-10-24,2022-10-14,6.3473892096560105,-0.18947368421052632,0.18947368421052632,0.05263157894736842,0.441298840403291,0.0,0.0,1.0986122886681098,2022-11-04,0.003895528790918289,-0.00338867021950958,-0.0021598296648766,calibration
2022-10-31,177.6999969482422,170.5500030517578,-0.0402363197483166,False,0.0030830635919452,0.4390242622737531,False,178.24785733912208,-0.0433193833,-7.697854287364265,4.743467359456695,0.026590960399182146,2022-10-21,2022-10-17,2022-10-31,2022-10-21,6.456769655572163,0.09119496855345911,0.09119496855345911,0.03930817610062893,0.4833531657721756,0.0,0.0,1.3862943611198906,2022-11-07,0.004257327787813362,0.002792392210456931,0.003408291665736888,calibration
2022-11-01,174.60000610351562,166.4499969482422,-0.0466781722243555,False,0.0035844449942783,0.5759210119767457,True,175.22585022139435,-0.0502626172,-8.775853273152165,4.725521605463469,-0.04497838938899247,2022-10-24,2022-10-17,2022-10-31,2022-10-21,6.456769655572163,0.09119496855345911,0.09119496855345911,0.03930817610062893,0.4833531657721756,0.0,0.0,1.3862943611198906,2022-11-08,0.004720716329289351,-0.0015426977624097104,-0.0005166863520223446,calibration
2022-11-02,182.1499938964844,165.14999389648438,-0.0933296764734513,False,0.0032485794699432,0.7552721534183552,True,182.7417226271068,-0.0965782559,-17.591728730622435,4.678243849850623,-0.11427108634126389,2022-10-25,2022-10-17,2022-10-31,2022-10-21,6.456769655572163,0.09119496855345911,0.09119496855345911,0.03930817610062893,0.4833531657721756,0.0,0.0,1.3862943611198906,2022-11-09,0.004410301473992602,-0.007106857204499505,-0.0061328607585457735,calibration
2022-11-03,172.1999969482422,171.0,-0.0069686235163108,False,0.0027751303283233,0.7493377679266908,True,172.67787438231045,-0.0097437538,-1.6778743823104492,4.655748253165285,-0.10971091015263842,2022-10-26,2022-10-17,2022-10-31,2022-10-21,6.456769655572163,0.09119496855345911,0.09119496855345911,0.03930817610062893,0.4833531657721756,0.0,0.0,1.3862943611198906,2022-11-10,0.003972728588007197,-0.00791126698555992,-0.0071759784971399485,calibration
2022-11-04,175.75,170.10000610351562,-0.0321479026826991,False,0.0031422484604816,0.7099673760891196,True,176.30225016692967,-0.0352901511,-6.202244063414042,4.619671914770059,0.04872046239638119,2022-10-27,2022-10-17,2022-10-31,2022-10-21,6.456769655572163,0.09119496855345911,0.09119496855345911,0.03930817610062893,0.4833531657721756,0.0,0.0,1.3862943611198906,2022-11-11,0.0043120278420652955,-0.0017799907168506465,-0.0006509872657022666,calibration
2022-11-07,170.5500030517578,166.1999969482422,-0.0255057521294532,False,0.0030118494823552,0.4944694500658036,False,171.06367399016494,-0.0285176016,-4.863677041922756,4.566208960844589,0.1803598066586763,2022-10-28,2022-10-24,2022-11-07,2022-10-28,6.306275286948016,0.09323583180987204,0.09323583180987204,0.05850091407678245,0.4844362665916071,0.0,0.0,0.0,2022-11-14,0.0041915100246856084,0.003111066167473433,0.0033846185072068744,calibration
2022-11-08,166.4499969482422,156.75,-0.0582757412200999,False,0.0029275029061954,0.3925004293399132,False,166.9372797980444,-0.0612032441,-10.187279798044386,4.5491773991765285,0.122133811342517,2022-10-31,2022-10-24,2022-11-07,2022-10-28,6.306275286948016,0.09323583180987204,0.09323583180987204,0.05850091407678245,0.4844362665916071,0.0,0.0,0.0,2022-11-15,0.004113554925586786,-0.0005269494341947636,-0.00024795622849842127,calibration
2022-11-09,165.14999389648438,155.4499969482422,-0.0587344674945742,False,0.0030401861585355,0.3746997229874327,False,165.65208062201071,-0.0617746537,-10.202083673768527,4.604703746496185,0.18556458905900902,2022-11-01,2022-10-24,2022-11-07,2022-10-28,6.306275286948016,0.09323583180987204,0.09323583180987204,0.05850091407678245,0.4844362665916071,0.0,0.0,0.0,2022-11-16,0.004217699450508672,0.0051264087176640626,0.0052727970725066995,calibration
2022-11-10,171.0,152.6999969482422,-0.107017561706186,False,0.003197326813898,0.2433945918575423,False,171.54674288517657,-0.1102148885,-18.846745936934383,4.5898821520654405,0.1312068985567402,2022-11-02,2022-10-24,2022-11-07,2022-10-28,6.306275286948016,0.09323583180987204,0.09323583180987204,0.05850091407678245,0.4844362665916071,0.0,0.0,0.0,2022-11-17,0.004362932557991651,0.0017793887736195463,0.002088463497270255,calibration
2022-11-11,170.10000610351562,151.3000030517578,-0.1105232356095091,False,0.0037388081662933,0.2162360805116746,False,170.73597739542197,-0.1142620438,-19.435974343664157,4.557104581044418,-0.12902185961319446,2022-11-03,2022-10-24,2022-11-07,2022-10-28,6.306275286948016,0.09323583180987204,0.09323583180987204,0.05850091407678245,0.4844362665916071,0.0,0.0,0.0,2022-11-18,0.004863382421020683,-0.01249865642079418,-0.011700804073470236,calibration
2022-11-14,166.1999969482422,157.5,-0.0523465529963368,False,0.0038669744372735,0.2918256325242825,False,166.84268808791597,-0.0562135274,-9.342688087915974,4.58701092783861,-0.3095344433121093,2022-11-04,2022-10-31,2022-11-14,2022-11-04,6.297109319933935,-0.32287822878228783,0.32287822878228783,0.012915129151291513,0.5342618924508511,0.0,0.0,0.0,2022-11-21,0.004981836717688979,0.0017102114914522082,0.0015320257856824614,calibration
2022-11-15,156.75,161.8000030517578,0.0322169253700657,True,0.0038553076708979,0.2666894707181761,False,157.35431947741327,0.0283616177,4.445683574344542,4.5760492805396105,-0.23483767781345696,2022-11-07,2022-10-31,2022-11-14,2022-11-04,6.297109319933935,-0.32287822878228783,0.32287822878228783,0.012915129151291513,0.5342618924508511,0.0,0.0,0.0,2022-11-22,0.004971054016477142,0.004877422446280734,0.004735146912807955,calibration
2022-11-16,155.4499969482422,160.10000610351562,0.0299132148379628,True,0.0039691057758952,0.298371972797437,False,156.06699442899236,0.0259441091,4.033011674523266,4.515117198742371,-0.28925944652093993,2022-11-08,2022-10-31,2022-11-14,2022-11-04,6.297109319933935,-0.32287822878228783,0.32287822878228783,0.012915129151291513,0.5342618924508511,0.0,0.0,0.0,2022-11-23,0.005076228914572776,-0.0005806254039342628,-0.00041416174497642573,calibration
2022-11-17,152.6999969482422,163.5500030517578,0.0710543963350127,True,0.0039657799208187,0.3342823061279313,False,153.3055715300486,0.0670886164,10.244431521709204,4.51253651777519,-0.2267850787834143,2022-11-09,2022-10-31,2022-11-14,2022-11-04,6.297109319933935,-0.32287822878228783,0.32287822878228783,0.012915129151291513,0.5342618924508511,0.0,0.0,0.0,2022-11-25,0.005073155080709197,0.002369476728378623,0.0025452738548139412,calibration
2022-11-18,151.3000030517578,160.64999389648438,0.0617976910517843,True,0.0043583372334053,0.6602494098610064,True,151.95941948847263,0.0574393538,8.690574408011742,4.341242070442541,0.005992698994363455,2022-11-10,2022-10-31,2022-11-14,2022-11-04,6.297109319933935,-0.32287822878228783,0.32287822878228783,0.012915129151291513,0.5342618924508511,0.0,0.0,0.0,2022-11-28,0.0054359658265381505,0.005970535161342383,0.007075042682559733,calibration
2022-11-21,157.5,166.6999969482422,0.0584126790364583,True,0.0066764370772465,0.714830654632444,True,158.55153883966634,0.051736242,8.148458108575852,4.32981038767455,0.20725399813247575,2022-11-11,2022-11-07,2022-11-21,2022-11-11,6.126869184114185,0.08096280087527352,0.08096280087527352,0.00437636761487965,0.513013413750225,0.0,0.0,0.0,2022-11-29,0.007578408487224724,0.003060351773075554,0.004986210055023879,calibration
2022-11-22,161.8000030517578,167.6999969482422,0.0364647329122549,True,0.0059209047669371,0.7393782052599659,True,162.7580054611174,0.0305438281,4.941991487124795,4.365018807936373,0.22240054149887145,2022-11-14,2022-11-07,2022-11-21,2022-11-11,6.126869184114185,0.08096280087527352,0.08096280087527352,0.00437636761487965,0.513013413750225,0.0,0.0,0.0,2022-11-30,0.0068801276701000785,0.005413695659049211,0.006687792080250023,calibration
2022-11-23,160.10000610351562,163.35000610351562,0.0202998118432216,True,0.0059562814319277,0.6029333996067826,True,161.05360679712152,0.0143435304,2.2963993063941075,4.3930902794753575,0.34930817202095976,2022-11-15,2022-11-07,2022-11-21,2022-11-11,6.126869184114185,0.08096280087527352,0.08096280087527352,0.00437636761487965,0.513013413750225,0.0,0.0,0.0,2022-12-01,0.006912823619961792,0.012929295793997337,0.014124247839205824,calibration
2022-11-25,163.5500030517578,160.14999389648438,-0.020788805208383,False,0.0055905259522925,0.622422136131835,True,164.4643335883162,-0.0263793312,-4.314339691831833,4.410492554873283,0.4255288441832933,2022-11-16,2022-11-07,2022-11-21,2022-11-11,6.126869184114185,0.08096280087527352,0.08096280087527352,0.00437636761487965,0.513013413750225,0.0,0.0,0.0,2022-12-02,0.006574783761569907,0.01746796469399735,0.018347991668883085,calibration
2022-11-28,160.64999389648438,160.14999389648438,-0.003112356171779,False,0.0064066289934111,0.5597529373898184,True,161.67921880517292,-0.0095189852,-1.5292249086885477,4.5898417820335204,0.35619551084996,2022-11-17,2022-11-07,2022-11-21,2022-11-11,6.126869184114185,0.08096280087527352,0.08096280087527352,0.00437636761487965,0.513013413750225,0.0,0.0,0.0,2022-12-05,0.007329045479611899,0.02226176793091783,0.02301566535531442,calibration
2022-11-29,166.6999969482422,161.0500030517578,-0.0338931853624365,False,0.0043808306313682,0.4479099573494849,False,167.43028140112202,-0.038274016,-6.380278349364204,4.595639289408171,0.2077204946267283,2022-11-18,2022-11-14,2022-11-29,2022-11-18,6.335054251498059,0.16518650088809947,0.16518650088809947,0.02664298401420959,0.4653146228319808,0.0,0.0,1.9459101490553132,2022-12-06,0.005456754756535085,-0.007839319973529425,-0.00517189599191138,calibration
2022-11-30,167.6999969482422,157.6999969482422,-0.0596302932735671,False,0.0042180276699867,0.4522789880919756,False,168.40736017562656,-0.0638483209,-10.707363227384375,4.573162439500744,0.21593344366307096,2022-11-21,2022-11-14,2022-11-29,2022-11-18,6.335054251498059,0.16518650088809947,0.16518650088809947,0.02664298401420959,0.4653146228319808,0.0,0.0,1.9459101490553132,2022-12-07,0.005306288412008758,-0.008463487526956578,-0.005821765108231167,calibration
2022-12-01,163.35000610351562,156.89999389648438,-0.03948584001242,False,0.0042866759200318,0.4667274403407751,False,164.05023464121663,-0.0437725159,-7.150240744732258,4.601941275432758,0.21402581314098262,2022-11-22,2022-11-14,2022-11-29,2022-11-18,6.335054251498059,0.16518650088809947,0.16518650088809947,0.02664298401420959,0.4653146228319808,0.0,0.0,1.9459101490553132,2022-12-08,0.005369734747104657,-0.00724158286882352,-0.004662553244877809,calibration
2022-12-02,160.14999389648438,157.75,-0.0149859131311341,False,0.0052282818629961,0.3345453205557099,False,160.9873032049323,-0.020214195,-3.2373032049322887,4.5896674861574995,0.19394549185584203,2022-11-23,2022-11-14,2022-11-29,2022-11-18,6.335054251498059,0.16518650088809947,0.16518650088809947,0.02664298401420959,0.4653146228319808,0.0,0.0,1.9459101490553132,2022-12-09,0.0062399892131158805,-0.008788794422893131,-0.005517999172059933,calibration
2022-12-05,160.14999389648438,166.35000610351562,0.0387137835986353,True,0.0050291913550063,0.4084680625412804,False,160.9554188612929,0.0336845922,5.394587242222713,4.730911338582959,0.06824614545061329,2022-11-25,2022-11-21,2022-12-05,2022-11-25,6.317164686747284,0.06690777576853527,0.06690777576853527,0.018083182640144666,0.4755306799874054,0.0,0.0,0.6931471805599453,2022-12-12,0.006055985060409365,0.004891969472077432,0.006264415507401767,calibration
2022-12-06,161.0500030517578,167.14999389648438,0.0378763783243527,True,0.0050005167863919,0.284782250979764,False,161.8553362954666,0.0328758615,5.294657601017775,4.948719906113351,0.10882585559554084,2022-11-28,2022-11-21,2022-12-05,2022-11-25,6.317164686747284,0.06690777576853527,0.06690777576853527,0.018083182640144666,0.4755306799874054,0.0,0.0,0.6931471805599453,2022-12-13,0.0060294833464130965,0.016841647924795804,0.01736531954983943,calibration
