Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2022-10-20,191.0500030517578,178.85000610351562,-0.06385761189931549,False,0.009453677723153586,192.85612820961663,True,-0.07331128962246908,-14.006122106101003
2022-10-21,190.8999938964844,169.8000030517578,-0.11052902838838263,False,0.00852869993677751,192.52812266236018,True,-0.11905772832516015,-22.728119610602363
2022-10-24,190.3999938964844,177.6999969482422,-0.06670166678233658,False,0.007932013261753577,191.9102491731091,True,-0.07463368004409016,-14.210252224866906
2022-10-25,185.8000030517578,174.60000610351562,-0.060279853413792606,False,0.006376718975850795,186.9847974569311,True,-0.0666565723896434,-12.384791353415466
2022-10-26,179.75,182.1499938964844,0.013351843652207984,True,0.0064858120344330325,180.91582471318935,True,0.006866031617774952,1.2341691832950517
2022-10-27,178.85000610351562,172.1999969482422,-0.03718204600688979,False,0.00677597401996848,180.06188909834424,True,-0.04395802002685827,-7.861892150102051
2022-10-28,169.8000030517578,175.75,0.035041206368108924,True,0.00727699592491409,171.03563698201586,True,0.027764210443194833,4.714363017984141
2022-10-31,177.6999969482422,170.5500030517578,-0.04023631974831665,False,0.005383630567368859,178.65666808363412,True,-0.04561995031568551,-8.106665031876304
2022-11-01,174.60000610351562,166.4499969482422,-0.04667817222435555,False,0.005638602273153737,175.58450609482358,True,-0.05231677449750929,-9.134509146581394
2022-11-02,182.1499938964844,165.14999389648438,-0.09332967647345136,False,0.004980559136086871,183.05720271272372,True,-0.09831023560953824,-17.907208816239347
2022-11-03,172.1999969482422,171.0,-0.00696862351631089,False,0.0062343964694689365,173.27356000125886,True,-0.013203019985779826,-2.2735600012588577
2022-11-04,175.75,170.10000610351562,-0.03214790268269918,False,0.00587415791912587,176.78238325428637,True,-0.03802206060182505,-6.682377150770748
2022-11-07,170.5500030517578,166.1999969482422,-0.025505752129453274,False,0.006011581224222831,171.5752782478949,True,-0.031517333353676104,-5.375281299652698
2022-11-08,166.4499969482422,156.75,-0.05827574122009993,False,0.005325443362118423,167.33641697961482,True,-0.06360118458221835,-10.586416979614825
2022-11-09,165.14999389648438,155.4499969482422,-0.05873446749457423,False,0.004716201271188121,165.92887450763567,True,-0.06345066876576234,-10.478877559393482
2022-11-10,171.0,152.6999969482422,-0.10701756170618604,False,0.0036900243767407524,171.6309941684227,True,-0.11070758608292679,-18.9309972201805
2022-11-11,170.10000610351562,151.3000030517578,-0.11052323560950916,False,0.004229448975057745,170.81943539998747,True,-0.1147526845845669,-19.519432348229657
2022-11-14,166.1999969482422,157.5,-0.05234655299633684,False,0.003980683180566999,166.86158648070435,True,-0.056327236176903835,-9.361586480704347
2022-11-15,156.75,161.8000030517578,0.03221692537006571,True,0.0033454438201357206,157.27439831880628,True,0.028871481549929988,4.525604732951535
2022-11-16,155.4499969482422,160.10000610351562,0.02991321483796283,True,0.002604806797665842,155.8549141569901,True,0.02730840804029699,4.24509194652552
2022-11-17,152.6999969482422,163.5500030517578,0.07105439633501276,True,0.00361783699254873,153.25244064596362,True,0.06743655934246404,10.297562405794196
2022-11-18,151.3000030517578,160.64999389648438,0.06179769105178434,True,0.0041325861834275515,151.92526335392205,True,0.05766510486835679,8.724730542562327
2022-11-21,157.5,166.6999969482422,0.058412679036458304,True,0.0046258969370464,158.2285787675848,True,0.0537867820994119,8.471418180657395
2022-11-22,161.8000030517578,167.6999969482422,0.03646473291225494,True,0.005131097116097196,162.6302145808012,True,0.03133363579615774,5.069782367440979
2022-11-23,160.10000610351562,163.35000610351562,0.020299811843221605,True,0.00553218545693777,160.98570902893712,True,0.014767626386283834,2.364297074578502
2022-11-25,163.5500030517578,160.14999389648438,-0.020788805208383,False,0.006112135845131132,164.54964288788176,True,-0.026900941053514132,-4.399648991397385
2022-11-28,160.64999389648438,160.14999389648438,-0.0031123561717790738,False,0.006663934277668497,161.72055489751838,True,-0.009776290449447571,-1.570561001034008
2022-11-29,166.6999969482422,161.0500030517578,-0.03389318536243657,False,0.005430004622776475,167.60517870228796,True,-0.039323189985213045,-6.5551756505301455
2022-11-30,167.6999969482422,157.6999969482422,-0.05963029327356717,False,0.005461442482446058,168.61588083588137,True,-0.06509173575601322,-10.915883887639183
2022-12-01,163.35000610351562,156.89999389648438,-0.03948584001242006,False,0.005176090220047435,164.19552047255274,True,-0.04466193023246749,-7.295526576068369
2022-12-02,160.14999389648438,157.75,-0.014985913131134176,False,0.004073789545659415,160.80241126735731,True,-0.01905970267679359,-3.0524112673573143
2022-12-05,160.14999389648438,166.35000610351562,0.03871378359863531,True,0.0043086829670994295,160.84002944736724,True,0.03440510063153588,5.509976656148382
2022-12-06,161.0500030517578,167.14999389648438,0.037876378324352755,True,0.0047800299115249335,161.81982688359642,True,0.033096348412827825,5.330167012887955
2022-12-07,157.6999969482422,168.3000030517578,0.0672162733585504,True,0.00413303003438892,158.35177577205232,True,0.06308324332416149,9.948227279705492
2022-12-08,156.89999389648438,171.5,0.09305294245676055,True,0.0038234405457727135,157.49989169477968,True,0.08922950191098783,14.000108305220323
2022-12-09,157.75,164.14999389648438,0.0405704842883321,True,0.003828841825415785,158.35399979795935,True,0.036741642462916314,5.7959940985250284
2022-12-12,166.35000610351562,164.0500030517578,-0.013826287750939859,False,0.003257392697052255,166.8918733985518,True,-0.017083680447992113,-2.8418703467939963
2022-12-13,167.14999389648438,167.8000030517578,0.0038887776189568957,True,0.002905778759507618,167.63569479840064,True,0.0009829988594492775,0.16430825335717714
2022-12-14,168.3000030517578,169.35000610351562,0.006238877199752135,True,0.003283374664536515,168.85259501781937,True,0.00295550253521562,0.4974110856962568
2022-12-15,171.5,168.89999389648438,-0.015160385443239832,False,0.002667146273230024,171.95741558585894,True,-0.017827531716469856,-3.0574216893745643
2022-12-16,164.14999389648438,172.0,0.047822152880894864,True,0.0034697181501077558,164.7195481096471,True,0.04435243473078711,7.280451890352907
2022-12-19,164.0500030517578,166.9499969482422,0.01767749980211475,True,0.004315942299052267,164.75803339908853,True,0.013361557503062482,2.1919635491536553
2022-12-20,167.8000030517578,173.5500030517578,0.0342669838821541,True,0.0031384581226403863,168.32663633431468,True,0.031128525759513713,5.2233667174431275
2022-12-21,169.35000610351562,170.0500030517578,0.0041334332625551085,True,0.0020174061214323106,169.69165384249348,True,0.002116027141122798,0.35834920926433256
2022-12-22,168.89999389648438,167.3000030517578,-0.009473007119865096,False,0.0018703768783055077,169.2159005398143,True,-0.011343383998170604,-1.915897488056487
2022-12-23,172.0,166.3000030517578,-0.03313951714094299,False,0.001230160015115874,172.21158752259993,True,-0.03436967715605886,-5.911584470842115
2022-12-27,166.9499969482422,161.3000030517578,-0.03384243186441016,False,0.002199444799944851,167.31719425088082,True,-0.03604187666435501,-6.017191199123005
2022-12-28,173.5500030517578,160.5500030517578,-0.07490636572402143,False,0.001247953294749801,173.7665853498701,True,-0.07615431901877123,-13.216582298112286
2022-12-29,170.0500030517578,158.3000030517578,-0.06909732307634053,False,0.00021469018649651378,170.08651111862673,True,-0.06931201326283705,-11.786508066868919
2022-12-30,167.3000030517578,158.0500030517578,-0.055289897377576946,False,0.0005103402069909925,167.38538296994486,True,-0.05580023758456794,-9.335379918187044
2023-01-03,166.3000030517578,150.89999389648438,-0.09260378155543669,False,0.0005558687983838756,166.39244403462544,True,-0.09315965035382057,-15.492450138141066
2023-01-04,161.3000030517578,143.89999389648438,-0.10787358230669186,False,0.0027714748074525826,161.7470419466578,True,-0.11064505711414445,-17.847048050173413
2023-01-05,160.5500030517578,149.39999389648438,-0.06944882555797227,False,0.00356737008813266,161.12274433029427,True,-0.07301619564610493,-11.722750433809892
2023-01-06,158.3000030517578,151.6999969482422,-0.04169302575033862,False,0.005580043734106752,159.18332399189583,True,-0.047273069484445374,-7.483327043653645
2023-01-09,158.0500030517578,151.10000610351562,-0.04397340597308452,False,0.00561920552833703,158.93811850265993,True,-0.04959261150142155,-7.838112399144308
2023-01-10,150.89999389648438,155.0,0.0271703530109364,True,0.009683975874352513,152.36130579681787,True,0.017486377136583887,2.6386942031821263
2023-01-11,143.89999389648438,154.60000610351562,0.07435728047861057,True,0.009391693244015726,145.25145849697589,True,0.06496558723459483,9.34854760653974
2023-01-12,149.39999389648438,154.8000030517578,0.03614464107016602,True,0.008782732972707263,150.7121341490013,True,0.027361908097458754,4.087868902756526
2023-01-13,151.6999969482422,158.5500030517578,0.0451549521510719,True,0.007989462002497569,152.91199830963916,True,0.037165490148574336,5.638004742118653
2023-01-17,151.10000610351562,159.85000610351562,0.057908667415973225,True,0.008170592030116695,152.3345826091356,True,0.049738075385856534,7.51542349438003
2023-01-18,155.0,162.4499969482422,0.04806449644027211,True,0.005439859310183346,155.84317819307844,True,0.042624637130088766,6.606818755163744
2023-01-19,154.60000610351562,167.14999389648438,0.08117714940169951,True,0.005885175058145021,155.5098542034251,True,0.07529197434355449,11.640139693059268
2023-01-20,154.8000030517578,169.89999389648438,0.09754515857262502,True,0.005909311485996534,155.71476448782386,True,0.09163584708662849,14.185229408660518
2023-01-23,158.5500030517578,170.39999389648438,0.0747397705243702,True,0.005661120839191475,159.44757377808799,True,0.06907864968517873,10.95242011839639
2023-01-24,159.85000610351562,181.75,0.13700339731174216,True,0.0016612657177956084,160.11555943864482,True,0.13534213159394656,21.634440561355177
2023-01-25,162.4499969482422,175.89999389648438,0.0827946888329425,True,0.002863205007615692,162.91512459299153,True,0.0799314838253268,12.984869303492843
2023-01-26,167.14999389648438,177.89999389648438,0.06431349322487834,True,0.0025480608923220366,167.57590225908388,True,0.061765432332556304,10.3240916374005
2023-01-27,169.89999389648438,172.8000030517578,0.01706891853710335,True,0.002020267064029994,170.24323725833233,True,0.015048651473073356,2.556765793425484
2023-01-30,170.39999389648438,175.6999969482422,0.03110330540843509,True,0.0029043292512592428,170.89489158317232,True,0.028198976157175846,4.805105365069863
2023-01-31,181.75,177.0500030517578,-0.025859680595555323,False,0.0015550069665980987,182.0326225161792,True,-0.02741468756215342,-4.98261946442139
2023-02-01,175.89999389648438,175.60000610351562,-0.001705445158487584,False,0.0017676399327830699,176.21092174987209,True,-0.003473085091270654,-0.6109156463564602
2023-02-02,177.89999389648438,173.64999389648438,-0.023889826564429062,False,0.000907661306071923,178.06146683729463,True,-0.024797487870500984,-4.411472940810256
2023-02-03,172.8000030517578,174.75,0.011284704362291675,True,0.0007415948154748422,172.928150638135,True,0.010543109546816833,1.8218493618649916
2023-02-06,175.6999969482422,177.0500030517578,0.007683586379989116,True,-0.00015266475790644155,175.67317375074393,False,0.007836251137895557,1.3768293010138848
2023-02-07,177.0500030517578,183.5500030517578,0.03671279236352132,True,-0.0006072149776868891,176.94249563810527,False,0.03732000734120821,6.607507413652542
2023-02-08,175.60000610351562,176.85000610351562,0.0071184507776334005,True,-0.0012602274257737056,175.37871015985795,False,0.008378678203407106,1.4712959436576796
2023-02-09,173.64999389648438,180.6999969482422,0.04059892484626548,True,-0.0035457707079148996,173.0342708346966,False,0.04414469555418038,7.665726113545588
2023-02-10,174.75,188.6999969482422,0.07982830871669355,True,-0.0020519542206852317,174.39142099993524,False,0.08188026293737878,14.308575948306952
2023-02-13,177.0500030517578,194.4499969482422,0.09827728662279522,True,-0.0017522394410456347,176.73976905337327,False,0.10002952606384086,17.710227894868922
2023-02-14,183.5500030517578,199.5,0.08689728511605943,True,-0.003572546245264092,182.89426217753706,False,0.09046983136132353,16.60573782246294
2023-02-15,176.85000610351562,193.6499938964844,0.09499568681459492,True,-0.0012075248531689116,176.63645532586256,False,0.09620321166776383,17.013538570621847
2023-02-16,180.6999969482422,191.1999969482422,0.05810736124698179,True,-0.0019992421636163596,180.3387338953779,False,0.060106603410598154,10.861263052864274
2023-02-17,188.6999969482422,190.6999969482422,0.010598834299655913,True,-0.004364020595154899,187.87650627525437,False,0.014962854894810812,2.823490672987816
2023-02-21,194.4499969482422,190.3999938964844,-0.020827992364719883,False,-0.005793994759444091,193.32335468495015,False,-0.015033997605275792,-2.923360788465743
2023-02-22,199.5,185.3000030517578,-0.0711779295651237,False,-0.009430055812847732,197.61870386533687,False,-0.061747873752275965,-12.318700813579056
2023-02-23,193.6499938964844,183.9499969482422,-0.05009035504244508,False,-0.0038268693420883027,192.90892067174636,False,-0.04626348570035677,-8.95892372350417
2023-02-24,191.1999969482422,180.8000030517578,-0.05439327438535291,False,-0.0027298078977344865,190.67805768652607,False,-0.05166346648761842,-9.878054634768262
2023-02-27,190.6999969482422,182.4499969482422,-0.043261668232952966,False,-0.00187946161125179,190.34158362471214,False,-0.041382206621701174,-7.891586676469956
2023-02-28,190.3999938964844,184.5500030517578,-0.030724742816468198,False,-0.0012631251499393146,190.15949487564546,False,-0.029461617666528883,-5.609491823887652
2023-03-01,185.3000030517578,179.5500030517578,-0.031030760417170233,False,-0.00175025040488528,184.97568164639122,False,-0.029280510012284953,-5.4256785946334105
2023-03-02,183.9499969482422,178.0,-0.03234573007313679,False,-0.0016214769235340773,183.65172627310645,False,-0.030724253149602716,-5.651726273106448
2023-03-03,180.8000030517578,182.25,0.008019894489863955,True,-0.001577167025798923,180.51485124868023,False,0.009597061515662877,1.7351487513197696
2023-03-06,182.4499969482422,183.1999969482422,0.0041107153332140545,True,-0.0018472352445112682,182.11296888351842,False,0.0059579505777253225,1.0870280647237678
2023-03-07,184.5500030517578,180.8999938964844,-0.01977788726586882,False,-0.001624455537105676,184.25020977742753,False,-0.018153431728763145,-3.350215880943125
2023-03-08,179.5500030517578,178.0500030517578,-0.008354218738540475,False,-0.0015872822625837442,179.2650065166669,False,-0.006766936475956731,-1.2150034649090742
2023-03-09,178.0,185.5,0.042134831460674205,True,-0.0022334556478861086,177.60244489467627,False,0.04436828710856031,7.8975551053237325
2023-03-10,182.25,183.0,0.004115226337448652,True,-0.001963564619100417,181.89214034816894,False,0.006078790956549069,1.1078596518310633
2023-03-13,183.1999969482422,184.8999938964844,0.009279459479044183,True,-0.0027229092271847874,182.7011599861316,False,0.01200236870622897,2.1988339103528176
2023-03-14,180.8999938964844,186.6999969482422,0.03206193061054874,True,-0.003357617686352873,180.29260087751643,False,0.03541954829690161,6.407396070725753
2023-03-15,178.0500030517578,178.0,-0.0002808371294623635,False,-0.002266556680530489,177.64644262787237,False,0.0019857195510681255,0.35355737212762506
2023-03-16,185.5,174.3000030517578,-0.06037734203904144,False,-0.002695526457424007,184.99997984214784,False,-0.05768181558161743,-10.699976790390025
2023-03-17,183.0,179.25,-0.020491803278688492,False,-0.002809406312309434,182.4858786448474,False,-0.017682396966379056,-3.2358786448473893
2023-03-20,184.8999938964844,176.89999389648438,-0.04326663203936498,False,-0.002545101623719786,184.42940462179268,False,-0.0407215304156452,-7.52941072530831
2023-03-21,186.6999969482422,173.75,-0.06936259860696325,False,-0.0030410463637853347,186.132233601404,False,-0.06632155224317791,-12.38223360140401
2023-03-22,178.0,169.6999969482422,-0.04662923062785285,False,-0.0025922879739811973,177.53857274063137,False,-0.04403694265387165,-7.838575792389179
2023-03-23,174.3000030517578,169.8000030517578,-0.025817555486007282,False,-0.0019748500959136587,173.9557866740133,False,-0.023842705390093623,-4.155783622255484
2023-03-24,179.25,170.5,-0.04881450488145045,False,-0.002258147868562329,178.8452269945602,False,-0.04655635701288812,-8.345226994560193
2023-03-27,176.89999389648438,176.25,-0.0036743579361835366,False,-0.0022099470849731954,176.50905427064106,False,-0.0014644108512103411,-0.2590542706410588
2023-03-28,173.75,174.85000610351562,0.0063309703799461214,True,-0.0016326590828257262,173.46632548435903,False,0.007963629462771848,1.3836806191565927
2023-03-29,169.6999969482422,180.1499938964844,0.061579240637402055,True,-0.0015464391850287073,169.43756622326217,False,0.06312567982243077,10.712427673222237
2023-03-30,169.8000030517578,183.6000061035156,0.08127210131763851,True,-0.0013255665675495631,169.5749218445426,False,0.08259766788518808,14.02508425897301
2023-03-31,170.5,182.6000061035156,0.07096777773322938,True,-0.0013080223845335667,170.27698218343704,False,0.07227580011776294,12.323023920078555
2023-04-03,176.25,190.5,0.08085106382978724,True,-0.00110287340236953,176.0556185628324,False,0.08195393723215677,14.444381437167607
2023-04-04,174.85000610351562,190.25,0.08807545529833827,True,0.0007014527589942148,174.97265512270707,True,0.08737400253934405,15.277344877292933
2023-04-05,180.1499938964844,196.1000061035156,0.08853740076281214,True,0.000519023159241124,180.24349591545382,True,0.08801837760357101,15.856510188061776
2023-04-06,183.6000061035156,193.3999938964844,0.05337683805654936,True,0.00020516231368235215,183.63767390555986,True,0.053171675742867006,9.762319990924539
2023-04-10,182.6000061035156,201.0,0.10076666638254927,True,0.00039657536102388627,182.67242076685903,True,0.10037009102152539,18.327579233140966
2023-04-11,190.5,205.25,0.07742782152230965,True,-0.0021714196156995837,190.08634456320922,False,0.07959924113800923,15.163655436790776
2023-04-12,190.25,202.5500030517578,0.0646517900223802,True,-0.00195861010324978,189.87737442785672,False,0.06661040012562998,12.67262862390109
2023-04-13,196.1000061035156,195.8999938964844,-0.0010199500296068642,False,-0.0023037557284562304,195.64823959110433,False,0.0012838056988493662,0.25175430538007504
2023-04-14,193.3999938964844,194.1999969482422,0.0041365205636252345,True,-0.0015205034121552696,193.105928545854,False,0.005657023975780504,1.0940684023881886
2023-04-17,201.0,196.75,-0.021144278606965217,False,-0.0020092477097564065,200.59614121033897,False,-0.01913503089720881,-3.8461412103389705
2023-04-18,205.25,192.4499969482422,-0.06236298685387487,False,-0.0021699216422876,204.80462358292047,False,-0.060193065211587266,-12.354626634678283
2023-04-19,202.5500030517578,195.8500061035156,-0.033078236718318665,False,-0.002159723740639626,202.1125510015003,False,-0.03091851297767904,-6.2625448979846965
2023-04-20,195.8999938964844,192.1000061035156,-0.019397590154988764,False,-0.002437087104223565,195.42256854764182,False,-0.0169605030507652,-3.32256244412622
2023-04-21,194.1999969482422,189.8500061035156,-0.022399541262021483,False,-0.0024846803627614177,193.71747202937658,False,-0.019914860899260065,-3.8674659258609836
2023-04-24,196.75,189.25,-0.03811944091486663,False,-0.0033861616243449394,196.08377270041015,False,-0.03473327929052169,-6.833772700410151
2023-04-25,192.4499969482422,190.6499938964844,-0.009353094727467703,False,-0.003118322444862468,191.84987580324477,False,-0.006234772282605236,-1.1998819067603677
2023-04-26,195.8500061035156,189.1999969482422,-0.033954602747158336,False,-0.0036343193708711337,195.13822463254837,False,-0.030320283376287203,-5.9382276843061845
2023-04-27,192.1000061035156,186.3999938964844,-0.029672108411905374,False,-0.004403839445484083,191.2540285191592,False,-0.02526826896642129,-4.854034622674789
2023-04-28,189.8500061035156,191.0,0.006057381403808737,True,-0.0031693013894022004,189.24831421539372,False,0.009226682793210938,1.7516857846062805
2023-05-01,189.25,186.8999938964844,-0.01241746950338496,False,-0.002956255626964332,188.690528622597,False,-0.009461213876420627,-1.7905347261125826
2023-05-02,190.6499938964844,188.0,-0.013899784848266261,False,0.0008682198876426142,190.81552001276427,True,-0.014768004735908875,-2.815520012764267
2023-05-03,189.1999969482422,187.4499969482422,-0.009249471607965853,False,0.0013154042714846295,189.4488714323928,True,-0.010564875879450483,-1.9988744841506048
2023-05-04,186.3999938964844,185.8000030517578,-0.003218835109296103,False,0.001675159475011901,186.71224361240226,True,-0.004893994584308004,-0.9122405606444488
2023-05-05,191.0,186.0,-0.02617801047120416,False,0.0015929961384872028,191.30426226245106,True,-0.027771006609691364,-5.304262262451061
2023-05-08,186.8999938964844,193.0500030517578,0.032905347009693386,True,0.002760990209111874,187.41602294971568,True,0.03014435680058151,5.6339801020421305
2023-05-09,188.0,190.3500061035156,0.01250003246550846,True,0.004145928469570078,188.77943455227918,True,0.008354103995938382,1.5705715512364122
2023-05-10,187.4499969482422,189.8500061035156,0.01280346329339288,True,0.004532413843489946,188.29959790937255,True,0.008271049449902933,1.5504081941430456
2023-05-11,185.8000030517578,190.4499969482422,0.02502687739563192,True,0.004228728323242765,186.58570078712137,True,0.020798149072389152,3.8642961611208193
2023-05-12,186.0,192.0,0.032258064516129004,True,0.004815828100755681,186.89574402674057,True,0.02744223641537332,5.104255973259427
2023-05-15,193.0500030517578,189.1999969482422,-0.01994305124400031,False,0.005080742954163494,194.03084049456427,True,-0.025023794198163803,-4.830843546322086
2023-05-16,190.3500061035156,187.4499969482422,-0.015235140857817075,False,0.00034911731923382104,190.4164605873626,True,-0.015584258177050897,-2.9664636391204056
2023-05-17,189.8500061035156,188.0,-0.009744566995203985,False,-0.0005451056963785305,189.74651778373106,False,-0.009199461298825455,-1.7465177837310648
2023-05-18,190.4499969482422,182.6999969482422,-0.040693095952667235,False,-0.0007261934860633558,190.3116934010376,False,-0.03996690246660388,-7.6116964527954
2023-05-19,192.0,181.6000061035156,-0.054166634877522934,False,-0.0018160043352503479,191.65132716763193,False,-0.05235063054227258,-10.051321064116337
2023-05-22,189.1999969482422,177.10000610351562,-0.0639534410142546,False,-0.0012178148989369566,188.9695863730798,False,-0.06273562611531765,-11.869580269564182
2023-05-23,187.4499969482422,178.64999389648438,-0.046945869271940444,False,-0.0020960341538320618,187.05709535250296,False,-0.04484983511810838,-8.40710145601858
2023-05-24,188.0,183.0500030517578,-0.026329771001288194,False,-0.0020299013976433113,187.61837853724305,False,-0.024299869603644882,-4.568375485485234
2023-05-25,182.6999969482422,180.3000030517578,-0.013136255810470954,False,-0.0015625184570691438,182.4145248309041,False,-0.01157373735340181,-2.114521779146287
2023-05-26,181.6000061035156,183.1000061035156,0.008259911616660176,True,-0.0007954384452467677,181.4555544770038,False,0.009055350061906943,1.6444516265117954
2023-05-30,177.10000610351562,182.6000061035156,0.031055899550817667,True,0.003522997479966745,177.72392897872038,True,0.02753290207085092,4.876077124795216
2023-05-31,178.64999389648438,185.3999938964844,0.03778337660571762,True,0.002685191751426991,179.1297033864877,True,0.03509818485429063,6.270290509996698
2023-06-01,183.0500030517578,194.8500061035156,0.06446327700099141,True,0.0020765768969743512,183.43012045908617,True,0.06238670010401706,11.419885644429428
2023-06-02,180.3000030517578,190.6499938964844,0.05740427437350326,True,0.00245725306906061,180.74304578760837,True,0.05494702130444265,9.906948108876037
2023-06-05,183.1000061035156,185.5500030517578,0.013380649189367544,True,0.002714893195550182,183.5971030641912,True,0.010665755993817362,1.9528999875666102
2023-06-06,182.6000061035156,182.75,0.000821434235874996,True,-0.0011475399112156337,182.3904653087236,False,0.0019689741470906297,0.35953469127639437
2023-06-07,185.3999938964844,184.3999938964844,-0.005393743435387233,False,-0.0005220474264735178,185.30320630680254,False,-0.004871696008913715,-0.9032124103181332
2023-06-08,194.8500061035156,187.0,-0.04028743062674178,False,-0.0018552828039926268,194.4885042378339,False,-0.03843214782274915,-7.488504237833894
2023-06-09,190.6499938964844,184.8999938964844,-0.030159979984693996,False,-0.0015004234171729336,190.36393818115823,False,-0.028659556567521064,-5.463944284673829
2023-06-12,185.5500030517578,177.4499969482422,-0.0436540337930158,False,-0.0012185129561661874,185.32390796902257,False,-0.042435520836849615,-7.873911020780383
2023-06-13,182.75,172.0,-0.05882352941176472,False,-0.0012163722833867022,182.52770796521108,False,-0.057607157128378016,-10.527707965211079
2023-06-14,184.3999938964844,171.6999969482422,-0.06887200308353336,False,-0.001012269837398876,184.21333134464646,False,-0.06785973324613448,-12.513334396404275
