Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2022-09-21,221.3000030517578,228.6999969482422,0.0334387428578284,1.0,0.0,221.3000030517578,0,0.0021068749527824,221.76625448523822,1,0.0011061731183300146,221.54479916622,1,0.00048801531899330286,221.40800084334032,1,0.003381781295802736,222.04839126283935,1,0.032890633874907566,228.57870042864909,1,-0.04281149812773029,211.82581838544075,0,-0.0008270499596039543,221.1169768931735,0,0.010626727422698117,223.6516978628311,1,0.017915918069302726,225.26479577516955,1,0.0026167105770463807,221.87908111044376,1,0.006359771629134839,222.70742053269382,1,0.0008754157510391335,221.49373256013433,1,0.00019021862769707398,221.34209843464765,1,0.005296251114956549,222.4720634396606,1,0.006549083162099123,222.74931517551656,1,0.005576111376285553,222.53399651634675,1,0.006594950014349177,222.75946551005947,1
2022-09-22,223.5500030517578,225.6999969482422,0.0096175077930398,1.0,0.0,223.5500030517578,0,0.0051973524768818054,224.7118712138258,1,0.0004770018782938441,223.65663682310608,1,-0.00015674669850362534,223.51496232682896,0,0.002093304223282543,224.01796121726088,1,0.020808176897428664,228.2016710606795,1,-0.05080685440006023,212.19213059557413,0,0.0031302678360654508,224.24977443606306,1,0.011822785569007484,226.1929868017897,1,0.03590324641832658,231.57617389814274,1,0.002540344526586519,224.11789707842877,1,0.010084585401193632,225.80441214897039,1,0.004178683906735124,224.48414785186077,1,-4.6723417545390685e-05,223.53955803162296,0,-0.003309219505413758,222.81022702122362,0,0.0038105042185634375,224.4018412814464,1,0.0017360453493893147,223.93809599491178,1,0.006970014705541632,225.10814986045244,1
2022-09-23,220.4499969482422,221.5500030517578,0.0049898213596886,1.0,0.0,220.4499969482422,0,0.0037309253814738685,221.27247943720224,1,0.0008508320742886098,220.63756287642258,1,0.0002248333812746377,220.49956146645806,1,0.002712345741292653,221.04793355863276,1,0.03346804332182365,227.82802699640186,1,-0.036634158805002634,212.37399675147793,0,-0.0008477213039136894,220.26311678938146,0,0.0074885938575970906,222.10085744129609,1,0.039097266851663696,229.06898930637604,1,-0.008631710482098003,218.54713639880558,0,0.0057258747378049445,221.71226601671728,1,0.0032448642620096888,221.1653272648997,1,0.013238953364892914,223.36852417713075,1,0.013256539278370066,223.37240099170313,1,0.009274596348404884,222.49458168494422,1,0.009453623555600643,222.53404823222417,1,0.005047430349731741,221.562702953437,1
2022-09-26,223.8000030517578,215.75,-0.0359696288739375,0.0,0.0,223.8000030517578,0,0.004127126526619611,224.72365398101027,1,0.0003970668324129404,223.8888666100636,1,-0.00024186878378456035,223.74587281720872,0,0.0015720902795860437,224.15183686112678,1,0.016732742171396642,227.54479080078065,1,-0.049877146761654514,212.63749745428655,0,0.019414494312164035,228.14496693806848,1,0.010279629869225775,226.1005842478615,1,0.04716592911638432,234.35573813194364,1,0.006482402098700234,225.25076466122965,1,0.003425505919723841,224.56663128704582,1,0.004629280818411444,224.83603611304574,1,0.0007110617876708027,223.95913868200856,1,-0.003381328592593112,223.0432617024165,0,0.0012540437746793032,224.08065805235807,1,-0.0012028308119624853,223.53080951236987,0,0.005910570154172459,225.12278867029923,1
2022-09-27,224.3500061035156,219.3000030517578,-0.0225094847977302,0.0,0.0,224.3500061035156,0,0.002954467380289702,225.01284087831624,1,0.0005921471584168964,224.4828543221206,1,-4.390163965909956e-05,224.34015677039014,0,0.002186327622455116,224.8405087189577,1,0.012974949716140233,227.26093615152448,1,-0.05083454902829232,212.94527471874875,0,0.0003640320105095811,224.4316766872953,1,0.010958774315671304,226.80860718812352,1,0.027493958399453573,230.5182758382428,1,0.0011179176907027862,224.600810944248,1,0.008793676965960793,226.32286758450127,1,0.006607041378953747,225.83229587721007,1,0.001512417198505256,224.68931691123132,1,0.010993675732576359,226.81643732121918,1,0.00868362095206976,226.29817651711306,1,0.011869440786540508,227.01291521642128,1,0.006346546569155995,225.77385386504196,1
2022-09-28,228.6999969482422,224.6499938964844,-0.0177088023865359,0.0,0.0,228.6999969482422,0,0.0039022052352883597,229.59243127364405,1,0.00033037844788736905,228.7755544982658,1,-0.00031333393157473516,228.62833747904727,0,0.0013616185680120133,229.0113991105912,1,-0.0070257392831767265,227.09321039562053,0,-0.0671267037189663,213.34812001256904,0,0.006037080983015163,230.08067735063406,1,0.011318119642029294,231.28845087583414,1,0.010834116242403345,231.17775929981673,1,0.007640654864810099,230.4474146925068,1,-0.0014890372127966385,228.3594541422198,0,0.004942196715606648,229.83027732201904,1,-0.0016677943999458362,228.31857237406427,0,-0.008134322884252039,226.8396773294377,0,-0.004694127943366766,227.62644990191956,0,-0.005369287915527821,227.47204081834673,0,0.006277963821961599,230.135767255166,1
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,0.0,0.0,225.6999969482422,0,0.0049907346372543,226.82640574063996,1,0.0008377982193648363,225.88908800379608,1,0.0002099092336085463,225.74737346162703,1,0.0030485996241264393,226.38806587410394,1,0.0049763871448676765,226.8231675116521,1,-0.05302617179050422,213.73199013694844,0,-0.0009513195767715103,225.48528412266805,0,0.010446753966940161,228.05782928669962,1,-0.0023943306449021318,225.15959652899468,0,0.01019628971567082,228.0012995059525,1,-0.007406732397209515,224.02829746879553,0,0.006013827157380796,227.0573177193103,1,-0.0024180079183018636,225.15425256846063,0,-0.011748378666881394,223.04838791898027,0,-0.010839818976819515,223.25344983825454,0,-0.010533538646996021,223.32257730776098,0,0.006708017216685623,227.21399641357687,1
2022-09-30,221.5500030517578,218.1000061035156,-0.0155720916304218,0.0,0.0,221.5500030517578,0,0.004553748270005506,222.5588859948745,1,0.0009257395291944798,221.75510064727595,1,0.0003056245566029473,221.61771417320588,1,0.0029750990861977665,222.20913626338424,1,0.02228666402078959,226.48761353357722,1,-0.0342150183010709,213.9696656427396,0,-0.001600666440724337,221.1953753969305,0,0.009651102235703354,223.68820478153071,1,0.004275552470585489,222.49725171466397,1,0.004685730803639151,222.5881267256038,1,-0.013942976117498144,218.46093665037552,0,0.005747667030721401,222.82339869995465,1,-0.010014735451214254,219.33123838197875,0,-0.022431821609003758,216.58023290582653,0,-0.01605154760181904,217.99378263158937,0,-0.022264033555984497,216.617406349485,0,0.006257031837691284,222.93624847449328,1
2022-10-03,215.75,217.4499969482422,0.0078794760057574,1.0,0.0,215.75,0,0.006000196054542524,217.04454229876757,1,0.0010517026500569398,215.9769048467498,1,0.0004369898574869906,215.8442805617528,1,0.0032510401819320785,216.45141191925185,1,0.0481956022735013,226.1482011905079,1,-0.00877128669888474,213.85759489471562,0,0.0033882416914077724,216.4810131449212,1,0.010816512898037721,218.08366265775166,1,0.009851969653100277,217.8755624526564,1,0.014592512835023122,218.89833464415622,1,-0.008289878013948614,213.96145881849057,0,0.0055332121809852945,216.94379052804757,1,0.0012180317679097929,216.01279035392653,1,0.009466119632132192,217.79231531063252,1,0.006038821768015623,217.05287579644937,1,0.004197889938950539,216.65569475432858,1,0.0070822088199501395,217.27798655290422,1
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079,0.0,0.0,219.3000030517578,0,0.004649326762451668,220.31960042495209,1,0.0003790963226284215,219.38313887646714,1,-0.00025857512772204,219.24329752545924,0,0.0015538898441249409,219.6407710993165,1,0.029791121207131274,225.833196023397,1,-0.02440987452768657,213.9469174933431,0,0.0038090407111398177,220.13532569133503,1,0.009864259937517371,221.46323528615872,1,0.031640623064503375,226.23879178636292,1,0.012038639052766701,221.94007663276855,1,-0.020235067987395917,214.86245258036936,0,0.0034784875522133646,220.0628353825737,1,0.0005411661921794088,219.4186807993543,1,0.012839029877796736,222.11560234314024,1,0.009833842515945435,221.45656474551515,1,0.009232762269675732,221.32474784567387,1,0.005771091799386815,220.5656035009753,1
2022-10-05,224.6499938964844,209.75,-0.0663253696919756,0.0,0.0,224.6499938964844,0,0.002503405050577296,225.212383825817,1,0.00025181829182522637,224.70656487420595,1,-0.00039656734141328476,224.56090504565637,0,0.001028016531839194,224.88093780408758,1,0.00388707873384887,225.52322611031872,1,-0.04574016050232759,214.3744671188123,0,0.004873684585916884,225.74486710896403,1,0.010748742115113234,227.0646987470395,1,0.01814356053807186,228.72594466062273,1,0.008792265486910342,226.62517628445508,1,-0.029178168361837474,218.095118552087,0,0.0044505392976129585,225.6498075225292,1,-0.002893540162464126,223.9999601166476,0,-0.010267132126900549,222.34348272684178,0,0.0010989694856107235,224.8968773847193,1,-0.0022013166453689337,224.15546812553805,0,0.005710737441173988,225.93291102778858,1
2022-10-06,217.6999969482422,202.1499938964844,-0.0714285864480501,0.0,0.0,217.6999969482422,0,0.0056831440587434,218.93721739248707,1,0.0011237137929487634,217.94462943753783,1,0.0005053308372282904,217.81000746996463,1,0.0036136252509125794,218.48668315433798,1,0.03403982083515749,225.1104658401747,1,-0.014526349129515241,214.53761078707763,0,0.0037218680202640176,218.51024760489543,1,0.00976134910878172,219.8250426194347,1,0.0013427198928202336,217.99230706481148,1,0.0164191664335483,221.2744494307183,1,-0.01781065703573587,213.8226169659163,0,0.004287345002950637,218.63335194230058,1,0.001711957200186192,218.07269002549825,1,0.012612640805096583,220.445768813021,1,0.009027548134326935,219.66529414953527,1,0.012331107631325722,220.38447904195024,1,0.00670766566924285,219.1602557439662,1
2022-10-07,218.1000061035156,196.6999969482422,-0.0981201676130005,0.0,0.0,218.1000061035156,0,0.007959444415556821,219.83596097912914,1,0.000607266112509801,218.23245084636045,1,-2.1663202612168555e-05,218.09528135889366,0,0.0020329211544565682,218.54338621971053,1,0.030470183244189288,224.74555325504855,1,-0.01574167501340602,214.66674668701216,0,0.00635968543405898,219.4870535355003,1,0.008628295777053614,219.98183746515392,1,0.020968812941213784,222.6733043339778,1,0.0104236249509418,220.37339876893674,1,-0.014168499269368562,215.00985632638864,0,0.0047057259429098405,219.1263249603857,1,-0.0012154305755345805,217.83492068757312,0,0.0167066607035788,221.7437289049355,1,0.011746147647500038,220.66184097712815,1,0.012017956003546715,220.72112238124092,1,0.0057844689025327994,219.3615988064636,1
2022-10-10,217.4499969482422,195.5500030517578,-0.1007127808868033,0.0,0.0,217.4499969482422,0,0.007647891027838137,219.1130308289061,1,0.0006792026827754469,217.59768956953897,1,4.824550457923075e-05,217.46048793306568,1,0.002180788701583797,217.92420944474637,1,0.031965215634657575,224.40083299044835,1,-0.012478760074525473,214.7364906081188,0,0.0020881054229695576,217.90405546609452,1,0.007027465989709959,218.97811940625851,1,-0.003440880568074643,216.70177747921508,0,0.0018757455147344494,217.85787780469687,1,-0.003137919897076292,216.76765627619912,0,0.0017703774471104648,217.8349655187136,1,-0.0014600625755546409,217.13250634564358,0,-0.007278914163454154,215.86719708561256,0,-0.0029056307394057512,216.81816755282568,0,-0.0036209269892424345,216.66262638548162,0,0.005067320154051088,218.55188570027633,1
2022-10-11,217.8500061035156,195.1000061035156,-0.1044296505054487,0.0,0.0,217.8500061035156,0,0.006556283253138883,219.2782924502283,1,0.0006039343664042344,217.98157320892287,1,-2.913738478974847e-05,217.8436585240613,0,0.0021124247997504017,218.31019785903445,1,0.02863709169397641,224.0885967038353,1,-0.014028476156430663,214.79390248721415,0,0.004418677362779816,218.81261499396666,1,0.007143220431025534,219.40615671801328,1,0.01808020430364786,221.78877872141808,1,0.005311719850315656,219.00716430532702,1,-0.0038864180636428297,217.00334990463017,0,0.0021443876631451757,218.3171609690201,1,-0.0068764256171320315,216.351976740853,0,-0.01776457536277272,213.97999325230919,0,-0.010171293281018734,215.63418980016502,0,-0.01395035907626152,214.8109202936058,0,0.004965066014432469,218.93164576506408,1
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,0.0,0.0,209.75,0,0.0030484718620793078,210.38941697307115,1,0.001227997397771734,210.00757245418262,1,0.0006166341293250638,209.87933900862592,1,0.0034564285615087155,210.47498589077642,1,0.06659302919410663,223.71788787346387,1,0.02230825906311419,214.4291573384882,1,0.0021218154827176107,210.19505079750002,1,0.007951643341012506,211.41785719077737,1,-0.009199206834009037,207.82046636656662,0,0.01252095748831026,212.3762708331731,1,-0.005284584888429945,208.6415583196518,0,0.003379823681414009,210.4589180171766,1,-0.0027231986503110954,209.17880908309724,0,0.0012422638083948588,210.01056483381083,1,0.0013709793565794826,210.03756292004255,1,-0.004132786300033331,208.883148073568,0,0.005494750446555254,210.90252390616496,1
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,0.0,0.0,202.1499938964844,0,0.003428573054640358,202.8430799185536,1,0.0012171547952256922,202.39604173091038,1,0.000611119835749373,202.2735317675512,1,0.0035962460168625977,202.87697500684342,1,0.1040029206611894,223.1741836733604,1,0.05784363810397867,213.84308498615414,1,0.002195487407358767,202.5938116624818,1,0.006898218234197644,203.54446867042407,1,-0.014730893733168042,199.17214381823473,0,0.0031013810068114267,202.776938048082,1,0.013490654319864528,204.8771295849046,1,0.0033676146782447855,202.8307571831373,1,0.00377976985755023,202.91407435011828,1,0.01485111005338992,205.1521457031332,1,0.013242433778941631,204.82695180407205,1,0.009131789207458496,203.99598502903612,1,0.005108893265177973,203.1827566388579,1
2022-10-14,196.6999969482422,190.8999938964844,-0.0294865436794284,0.0,0.0,196.6999969482422,0,0.005364075350152419,197.75511055324733,1,0.001066481223061391,196.90977380156372,1,0.0004550319338593162,196.78950172824364,1,0.002842339597255833,197.2590851383483,1,0.13136257732901954,222.53901550797355,1,0.08312323998324338,213.05033799927415,1,0.0049234622350295375,197.66844195484728,1,0.0029200132997295606,197.27436355538782,1,-0.005059410190057352,195.704810979298,0,-0.004706782385207546,195.77417286743582,0,0.03247536050491358,203.08790026045173,1,0.004986045584763802,197.68075209954904,1,0.0015146976607748686,196.99793797349412,1,0.01429307152644612,199.51144407387517,1,0.009527797810733318,198.57411474853689,1,0.008278335444629192,198.32834550493726,1,0.00317245522004926,197.32401888034428,1
2022-10-17,195.5500030517578,190.3999938964844,-0.0263360218609166,0.0,0.0,195.5500030517578,0,0.009652096238564535,197.43747050066494,1,0.0007278631027948681,195.69233668373062,1,0.0001028811968346777,195.5701214701128,1,0.001843155431557501,195.91043210202375,1,0.1344052213444649,221.8329444958401,1,0.08576533093793269,212.32141377840557,1,0.007291424119983201,196.9758410606722,1,0.0033249556259489603,196.2001981345591,1,-0.008225923586748694,193.9414236692656,0,-0.0006832730624857994,195.41638900230353,0,0.021073682910782696,199.67096180927314,1,0.00755095835536078,197.02659298119232,1,0.008176250541393924,197.1488688700793,1,0.0301689101645363,201.4495335265011,1,0.011864888481795788,197.87018203058176,1,0.01618359051644802,198.71470422663762,1,0.0034413911497491586,196.22296710159353,1
2022-10-18,195.1000061035156,185.8000030517578,-0.0476678767853211,0.0,0.0,195.1000061035156,0,0.012287787585287422,197.49735353640386,1,0.0006693945109002982,195.23060497667788,1,3.918602012292893e-05,195.10765129628075,1,0.001743096496224864,195.44008424056807,1,0.13329138573647456,221.10515627424783,1,0.08472830448108087,211.630498824915,1,0.008115428891928615,196.6833263298635,1,0.0025129865105381075,195.59028978705965,1,0.002647887683523649,195.6166090067325,1,-0.005034040797338123,194.11786471322958,0,0.02172743057855869,199.3390279420061,1,0.007648590148460381,196.5922460881635,1,0.001600913653139107,195.41234436701424,1,0.022192895281525855,199.42984010839595,1,0.009084240533411503,196.87234148702998,1,0.0118553526699543,197.412985481783,1,0.003330017872707514,195.74969261080565,1
2022-10-19,192.3000030517578,179.75,-0.0652626253384923,0.0,0.0,192.3000030517578,0,0.010301134095805426,194.28091116981776,1,0.0008599859647860992,192.46537835541068,1,0.00023602692379056143,192.34539102992306,1,0.001959633316588344,192.6768405445181,1,0.14588091795419858,220.35290401954344,1,0.09629113020550978,210.81678768413457,1,0.007591007363807036,193.7597537909838,1,0.0055725197181206165,193.3715986105584,1,-0.0062356454482854415,191.10088841302283,0,-0.004051614450283195,191.5208775806038,0,0.017505614173222418,195.66633271069136,1,0.0041769826257238764,193.10323682343164,1,0.0022005079109208413,192.7231607297433,1,0.008166093918540299,193.87034293721408,1,-0.0003137077437713742,192.23967705167323,0,0.0020969598554074764,192.7032484383521,1,0.0046088527863879175,193.1862854566453,1
