Date,Close,target_close_5d,target_return_5d,target_direction_5d,strategy,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2022-11-07,170.5500030517578,166.1999969482422,-0.025505752129453274,False,holdout_best_global_classifier,True,0.5109675952443038,False,high_volatility
2022-11-08,166.4499969482422,156.75,-0.05827574122009993,False,holdout_best_global_classifier,True,0.5112979758018927,False,high_volatility
2022-11-09,165.14999389648438,155.4499969482422,-0.05873446749457423,False,holdout_best_global_classifier,True,0.5017525374768314,False,high_volatility
2022-11-10,171.0,152.6999969482422,-0.10701756170618604,False,holdout_best_global_classifier,False,0.4924054101679178,True,high_volatility
2022-11-11,170.10000610351562,151.3000030517578,-0.11052323560950916,False,holdout_best_global_classifier,False,0.4981126831803365,True,high_volatility
2022-11-14,166.1999969482422,157.5,-0.05234655299633684,False,holdout_best_global_classifier,False,0.4970645922404849,True,high_volatility
2022-11-15,156.75,161.8000030517578,0.03221692537006571,True,holdout_best_global_classifier,False,0.4908495150993725,False,high_volatility
2022-11-16,155.4499969482422,160.10000610351562,0.02991321483796283,True,holdout_best_global_classifier,False,0.4962527327368394,False,high_volatility
2022-11-17,152.6999969482422,163.5500030517578,0.07105439633501276,True,holdout_best_global_classifier,False,0.4971655719589819,False,high_volatility
2022-11-18,151.3000030517578,160.64999389648438,0.06179769105178434,True,holdout_best_global_classifier,False,0.49840055155477997,False,high_volatility
2022-11-21,157.5,166.6999969482422,0.058412679036458304,True,holdout_best_global_classifier,True,0.5095506628960037,True,high_volatility
2022-11-22,161.8000030517578,167.6999969482422,0.03646473291225494,True,holdout_best_global_classifier,True,0.5165164774993759,True,high_volatility
2022-11-23,160.10000610351562,163.35000610351562,0.020299811843221605,True,holdout_best_global_classifier,True,0.5166043117890106,True,high_volatility
2022-11-25,163.5500030517578,160.14999389648438,-0.020788805208383,False,holdout_best_global_classifier,True,0.5235908154937197,False,high_volatility
2022-11-28,160.64999389648438,160.14999389648438,-0.0031123561717790738,False,holdout_best_global_classifier,True,0.5254093204689814,False,high_volatility
2022-11-29,166.6999969482422,161.0500030517578,-0.03389318536243657,False,holdout_best_global_classifier,True,0.5221468345643187,False,high_volatility
2022-11-30,167.6999969482422,157.6999969482422,-0.05963029327356717,False,holdout_best_global_classifier,True,0.5271834910746133,False,high_volatility
2022-12-01,163.35000610351562,156.89999389648438,-0.03948584001242006,False,holdout_best_global_classifier,True,0.5261704892699507,False,high_volatility
2022-12-02,160.14999389648438,157.75,-0.014985913131134176,False,holdout_best_global_classifier,True,0.5288334018052918,False,high_volatility
2022-12-05,160.14999389648438,166.35000610351562,0.03871378359863531,True,holdout_best_global_classifier,True,0.5136049714581109,True,high_volatility
2022-12-06,161.0500030517578,167.14999389648438,0.037876378324352755,True,holdout_best_global_classifier,True,0.5239143720553403,True,high_volatility
2022-12-07,157.6999969482422,168.3000030517578,0.0672162733585504,True,holdout_best_global_classifier,True,0.5289185166767545,True,high_volatility
2022-12-08,156.89999389648438,171.5,0.09305294245676055,True,holdout_best_global_classifier,True,0.5249124411244268,True,high_volatility
2022-12-09,157.75,164.14999389648438,0.0405704842883321,True,holdout_best_global_classifier,True,0.5289595939240554,True,high_volatility
2022-12-12,166.35000610351562,164.0500030517578,-0.013826287750939859,False,holdout_best_global_classifier,True,0.5251947318958764,False,high_volatility
2022-12-13,167.14999389648438,167.8000030517578,0.0038887776189568957,True,holdout_best_global_classifier,True,0.5290912785543311,True,high_volatility
2022-12-14,168.3000030517578,169.35000610351562,0.006238877199752135,True,holdout_best_global_classifier,True,0.5361983642140541,True,downtrend
2022-12-15,171.5,168.89999389648438,-0.015160385443239832,False,holdout_best_global_classifier,True,0.5437271590853819,False,downtrend
2022-12-16,164.14999389648438,172.0,0.047822152880894864,True,holdout_best_global_classifier,True,0.5442274892330968,True,high_volatility
2022-12-19,164.0500030517578,166.9499969482422,0.01767749980211475,True,holdout_best_global_classifier,True,0.5377272592499457,True,high_volatility
2022-12-20,167.8000030517578,173.5500030517578,0.0342669838821541,True,holdout_best_global_classifier,True,0.5323452765382802,True,downtrend
2022-12-21,169.35000610351562,170.0500030517578,0.0041334332625551085,True,holdout_best_global_classifier,True,0.533456813930578,True,downtrend
2022-12-22,168.89999389648438,167.3000030517578,-0.009473007119865096,False,holdout_best_global_classifier,True,0.5346661660564127,False,downtrend
2022-12-23,172.0,166.3000030517578,-0.03313951714094299,False,holdout_best_global_classifier,True,0.5347266109863605,False,normal
2022-12-27,166.9499969482422,161.3000030517578,-0.03384243186441016,False,holdout_best_global_classifier,True,0.5361545011327753,False,downtrend
2022-12-28,173.5500030517578,160.5500030517578,-0.07490636572402143,False,holdout_best_global_classifier,True,0.5198691084038547,False,normal
2022-12-29,170.0500030517578,158.3000030517578,-0.06909732307634053,False,holdout_best_global_classifier,True,0.522463799612098,False,high_volatility
2022-12-30,167.3000030517578,158.0500030517578,-0.055289897377576946,False,holdout_best_global_classifier,True,0.5187354871832087,False,normal
2023-01-03,166.3000030517578,150.89999389648438,-0.09260378155543669,False,holdout_best_global_classifier,True,0.5275969061609529,False,downtrend
2023-01-04,161.3000030517578,143.89999389648438,-0.10787358230669186,False,holdout_best_global_classifier,True,0.5310283237992468,False,high_volatility
2023-01-05,160.5500030517578,149.39999389648438,-0.06944882555797227,False,holdout_best_global_classifier,True,0.5234766794449286,False,high_volatility
2023-01-06,158.3000030517578,151.6999969482422,-0.04169302575033862,False,holdout_best_global_classifier,True,0.5355463691187304,False,high_volatility
2023-01-09,158.0500030517578,151.10000610351562,-0.04397340597308452,False,holdout_best_global_classifier,True,0.5336320907776517,False,high_volatility
2023-01-10,150.89999389648438,155.0,0.0271703530109364,True,holdout_best_global_classifier,True,0.5363224582277454,True,high_volatility
2023-01-11,143.89999389648438,154.60000610351562,0.07435728047861057,True,holdout_best_global_classifier,True,0.5346194480123712,True,high_volatility
2023-01-12,149.39999389648438,154.8000030517578,0.03614464107016602,True,holdout_best_global_classifier,True,0.5334161689103317,True,high_volatility
2023-01-13,151.6999969482422,158.5500030517578,0.0451549521510719,True,holdout_best_global_classifier,True,0.5405476731833505,True,high_volatility
2023-01-17,151.10000610351562,159.85000610351562,0.057908667415973225,True,holdout_best_global_classifier,True,0.5522669663280279,True,high_volatility
2023-01-18,155.0,162.4499969482422,0.04806449644027211,True,holdout_best_global_classifier,True,0.5466710300453014,True,high_volatility
2023-01-19,154.60000610351562,167.14999389648438,0.08117714940169951,True,holdout_best_global_classifier,True,0.5595891460919005,True,high_volatility
2023-01-20,154.8000030517578,169.89999389648438,0.09754515857262502,True,holdout_best_global_classifier,True,0.5600535521746648,True,high_volatility
2023-01-23,158.5500030517578,170.39999389648438,0.0747397705243702,True,holdout_best_global_classifier,True,0.5591198938798307,True,high_volatility
2023-01-24,159.85000610351562,181.75,0.13700339731174216,True,holdout_best_global_classifier,True,0.5603972177005796,True,high_volatility
2023-01-25,162.4499969482422,175.89999389648438,0.0827946888329425,True,holdout_best_global_classifier,True,0.556879036169527,True,high_volatility
2023-01-26,167.14999389648438,177.89999389648438,0.06431349322487834,True,holdout_best_global_classifier,True,0.557730664477917,True,high_volatility
2023-01-27,169.89999389648438,172.8000030517578,0.01706891853710335,True,holdout_best_global_classifier,True,0.5550064010968172,True,high_volatility
2023-01-30,170.39999389648438,175.6999969482422,0.03110330540843509,True,holdout_best_global_classifier,True,0.5492337799275581,True,normal
2023-01-31,181.75,177.0500030517578,-0.025859680595555323,False,holdout_best_global_classifier,True,0.541582453873673,False,high_volatility
2023-02-01,175.89999389648438,175.60000610351562,-0.001705445158487584,False,holdout_best_global_classifier,True,0.5409015036775251,False,high_volatility
2023-02-02,177.89999389648438,173.64999389648438,-0.023889826564429062,False,holdout_best_global_classifier,True,0.5383700031538656,False,high_volatility
2023-02-03,172.8000030517578,174.75,0.011284704362291675,True,holdout_best_global_classifier,True,0.5238165739043554,True,high_volatility
2023-02-06,175.6999969482422,177.0500030517578,0.007683586379989116,True,holdout_best_global_classifier,True,0.5195801100878235,True,high_volatility
2023-02-07,177.0500030517578,183.5500030517578,0.03671279236352132,True,holdout_best_global_classifier,True,0.5081271833614529,True,high_volatility
2023-02-08,175.60000610351562,176.85000610351562,0.0071184507776334005,True,holdout_best_global_classifier,True,0.5032270707804322,True,high_volatility
2023-02-09,173.64999389648438,180.6999969482422,0.04059892484626548,True,holdout_best_global_classifier,False,0.4992903236730337,False,uptrend
2023-02-10,174.75,188.6999969482422,0.07982830871669355,True,holdout_best_global_classifier,False,0.49379008074518776,False,uptrend
2023-02-13,177.0500030517578,194.4499969482422,0.09827728662279522,True,holdout_best_global_classifier,False,0.48760953876241314,False,uptrend
2023-02-14,183.5500030517578,199.5,0.08689728511605943,True,holdout_best_global_classifier,False,0.48802897456468924,False,uptrend
2023-02-15,176.85000610351562,193.6499938964844,0.09499568681459492,True,holdout_best_global_classifier,False,0.47857001242769753,False,high_volatility
2023-02-16,180.6999969482422,191.1999969482422,0.05810736124698179,True,holdout_best_global_classifier,False,0.47546751868837406,False,high_volatility
2023-02-17,188.6999969482422,190.6999969482422,0.010598834299655913,True,holdout_best_global_classifier,False,0.48069423418005347,False,high_volatility
2023-02-21,194.4499969482422,190.3999938964844,-0.020827992364719883,False,holdout_best_global_classifier,False,0.46710056423310836,True,high_volatility
2023-02-22,199.5,185.3000030517578,-0.0711779295651237,False,holdout_best_global_classifier,False,0.4651971825456468,True,high_volatility
2023-02-23,193.6499938964844,183.9499969482422,-0.05009035504244508,False,holdout_best_global_classifier,False,0.46511629250559255,True,high_volatility
2023-02-24,191.1999969482422,180.8000030517578,-0.05439327438535291,False,holdout_best_global_classifier,False,0.4720666899889279,True,high_volatility
2023-02-27,190.6999969482422,182.4499969482422,-0.043261668232952966,False,holdout_best_global_classifier,False,0.4691872397236897,True,high_volatility
2023-02-28,190.3999938964844,184.5500030517578,-0.030724742816468198,False,holdout_best_global_classifier,False,0.4664065049944258,True,high_volatility
2023-03-01,185.3000030517578,179.5500030517578,-0.031030760417170233,False,holdout_best_global_classifier,False,0.4609639071798902,True,high_volatility
2023-03-02,183.9499969482422,178.0,-0.03234573007313679,False,holdout_best_global_classifier,False,0.46515593461575416,True,uptrend
2023-03-03,180.8000030517578,182.25,0.008019894489863955,True,holdout_best_global_classifier,False,0.46902584704198935,False,high_volatility
2023-03-06,182.4499969482422,183.1999969482422,0.0041107153332140545,True,holdout_best_global_classifier,False,0.46274845378434193,False,uptrend
2023-03-07,184.5500030517578,180.8999938964844,-0.01977788726586882,False,holdout_best_global_classifier,False,0.46314193832223666,True,uptrend
2023-03-08,179.5500030517578,178.0500030517578,-0.008354218738540475,False,holdout_best_global_classifier,False,0.46519911646177536,True,normal
2023-03-09,178.0,185.5,0.042134831460674205,True,holdout_best_global_classifier,False,0.46308110772004313,False,normal
2023-03-10,182.25,183.0,0.004115226337448652,True,holdout_best_global_classifier,False,0.4649228576815348,False,high_volatility
2023-03-13,183.1999969482422,184.8999938964844,0.009279459479044183,True,holdout_best_global_classifier,False,0.4725754343960308,False,high_volatility
2023-03-14,180.8999938964844,186.6999969482422,0.03206193061054874,True,holdout_best_global_classifier,False,0.4775784017013225,False,high_volatility
2023-03-15,178.0500030517578,178.0,-0.0002808371294623635,False,holdout_best_global_classifier,False,0.47779017605615337,True,normal
2023-03-16,185.5,174.3000030517578,-0.06037734203904144,False,holdout_best_global_classifier,False,0.48012505595940097,True,uptrend
2023-03-17,183.0,179.25,-0.020491803278688492,False,holdout_best_global_classifier,False,0.48091647400653464,True,uptrend
2023-03-20,184.8999938964844,176.89999389648438,-0.04326663203936498,False,holdout_best_global_classifier,False,0.4803296336418466,True,uptrend
2023-03-21,186.6999969482422,173.75,-0.06936259860696325,False,holdout_best_global_classifier,False,0.471069813398727,True,uptrend
2023-03-22,178.0,169.6999969482422,-0.04662923062785285,False,holdout_best_global_classifier,False,0.4719399981870654,True,normal
2023-03-23,174.3000030517578,169.8000030517578,-0.025817555486007282,False,holdout_best_global_classifier,False,0.4795293856374106,True,normal
2023-03-24,179.25,170.5,-0.04881450488145045,False,holdout_best_global_classifier,False,0.4777806939526776,True,normal
2023-03-27,176.89999389648438,176.25,-0.0036743579361835366,False,holdout_best_global_classifier,False,0.47839944403202944,True,normal
2023-03-28,173.75,174.85000610351562,0.0063309703799461214,True,holdout_best_global_classifier,False,0.47949192000246116,False,normal
2023-03-29,169.6999969482422,180.1499938964844,0.061579240637402055,True,holdout_best_global_classifier,False,0.4792854233649026,False,normal
2023-03-30,169.8000030517578,183.6000061035156,0.08127210131763851,True,holdout_best_global_classifier,False,0.47441314483346925,False,normal
2023-03-31,170.5,182.6000061035156,0.07096777773322938,True,holdout_best_global_classifier,False,0.48316467191410734,False,normal
2023-04-03,176.25,190.5,0.08085106382978724,True,holdout_best_global_classifier,False,0.4802938524909502,False,high_crop_weather_stress
2023-04-04,174.85000610351562,190.25,0.08807545529833827,True,holdout_best_global_classifier,False,0.48559151775264925,False,high_crop_weather_stress
2023-04-05,180.1499938964844,196.1000061035156,0.08853740076281214,True,holdout_best_global_classifier,False,0.4805819503711014,False,high_crop_weather_stress
2023-04-06,183.6000061035156,193.3999938964844,0.05337683805654936,True,holdout_best_global_classifier,False,0.4778879000126641,False,high_crop_weather_stress
2023-04-10,182.6000061035156,201.0,0.10076666638254927,True,holdout_best_global_classifier,False,0.47866776452819676,False,high_crop_weather_stress
2023-04-11,190.5,205.25,0.07742782152230965,True,holdout_best_global_classifier,False,0.4797322913911238,False,high_crop_weather_stress
2023-04-12,190.25,202.5500030517578,0.0646517900223802,True,holdout_best_global_classifier,False,0.4844544462881732,False,high_crop_weather_stress
2023-04-13,196.1000061035156,195.8999938964844,-0.0010199500296068642,False,holdout_best_global_classifier,False,0.48201991703551844,True,high_crop_weather_stress
2023-04-14,193.3999938964844,194.1999969482422,0.0041365205636252345,True,holdout_best_global_classifier,False,0.48453293550003756,False,high_crop_weather_stress
2023-04-17,201.0,196.75,-0.021144278606965217,False,holdout_best_global_classifier,False,0.4802802783262352,True,high_crop_weather_stress
2023-04-18,205.25,192.4499969482422,-0.06236298685387487,False,holdout_best_global_classifier,False,0.4828847999814022,True,high_crop_weather_stress
2023-04-19,202.5500030517578,195.8500061035156,-0.033078236718318665,False,holdout_best_global_classifier,False,0.4827400945827872,True,high_crop_weather_stress
2023-04-20,195.8999938964844,192.1000061035156,-0.019397590154988764,False,holdout_best_global_classifier,False,0.49247522921002224,True,high_crop_weather_stress
2023-04-21,194.1999969482422,189.8500061035156,-0.022399541262021483,False,holdout_best_global_classifier,False,0.493290763876188,True,high_crop_weather_stress
2023-04-24,196.75,189.25,-0.03811944091486663,False,holdout_best_global_classifier,False,0.48830769807684915,True,high_crop_weather_stress
2023-04-25,192.4499969482422,190.6499938964844,-0.009353094727467703,False,holdout_best_global_classifier,False,0.49220333017713175,True,high_crop_weather_stress
2023-04-26,195.8500061035156,189.1999969482422,-0.033954602747158336,False,holdout_best_global_classifier,False,0.4884357159458716,True,high_crop_weather_stress
2023-04-27,192.1000061035156,186.3999938964844,-0.029672108411905374,False,holdout_best_global_classifier,False,0.4872857304979629,True,high_crop_weather_stress
2023-04-28,189.8500061035156,191.0,0.006057381403808737,True,holdout_best_global_classifier,False,0.48889278701018957,False,high_crop_weather_stress
2023-05-01,189.25,186.8999938964844,-0.01241746950338496,False,holdout_best_global_classifier,False,0.4900376791317041,True,high_crop_weather_stress
2023-05-02,190.6499938964844,188.0,-0.013899784848266261,False,holdout_best_global_classifier,False,0.4927916030662452,True,high_crop_weather_stress
2023-05-03,189.1999969482422,187.4499969482422,-0.009249471607965853,False,holdout_best_global_classifier,False,0.49326341792415607,True,high_crop_weather_stress
2023-05-04,186.3999938964844,185.8000030517578,-0.003218835109296103,False,holdout_best_global_classifier,False,0.4926432901354553,True,high_crop_weather_stress
2023-05-05,191.0,186.0,-0.02617801047120416,False,holdout_best_global_classifier,False,0.4925741623793903,True,high_crop_weather_stress
2023-05-08,186.8999938964844,193.0500030517578,0.032905347009693386,True,holdout_best_global_classifier,False,0.490538042044012,False,high_crop_weather_stress
2023-05-09,188.0,190.3500061035156,0.01250003246550846,True,holdout_best_global_classifier,False,0.48192464254344575,False,high_crop_weather_stress
2023-05-10,187.4499969482422,189.8500061035156,0.01280346329339288,True,holdout_best_global_classifier,False,0.476120916337795,False,high_crop_weather_stress
2023-05-11,185.8000030517578,190.4499969482422,0.02502687739563192,True,holdout_best_global_classifier,False,0.47552273443921106,False,high_crop_weather_stress
2023-05-12,186.0,192.0,0.032258064516129004,True,holdout_best_global_classifier,False,0.47393042689642123,False,high_crop_weather_stress
2023-05-15,193.0500030517578,189.1999969482422,-0.01994305124400031,False,holdout_best_global_classifier,False,0.47837388676327397,True,high_crop_weather_stress
2023-05-16,190.3500061035156,187.4499969482422,-0.015235140857817075,False,holdout_best_global_classifier,False,0.4715645049805325,True,high_crop_weather_stress
2023-05-17,189.8500061035156,188.0,-0.009744566995203985,False,holdout_best_global_classifier,False,0.46897618823737286,True,high_crop_weather_stress
2023-05-18,190.4499969482422,182.6999969482422,-0.040693095952667235,False,holdout_best_global_classifier,False,0.47024967337993634,True,high_crop_weather_stress
2023-05-19,192.0,181.6000061035156,-0.054166634877522934,False,holdout_best_global_classifier,False,0.4702973400088017,True,high_crop_weather_stress
2023-05-22,189.1999969482422,177.10000610351562,-0.0639534410142546,False,holdout_best_global_classifier,False,0.46865227791201247,True,high_crop_weather_stress
2023-05-23,187.4499969482422,178.64999389648438,-0.046945869271940444,False,holdout_best_global_classifier,False,0.46908270643168043,True,high_crop_weather_stress
2023-05-24,188.0,183.0500030517578,-0.026329771001288194,False,holdout_best_global_classifier,False,0.4699927914023157,True,high_crop_weather_stress
2023-05-25,182.6999969482422,180.3000030517578,-0.013136255810470954,False,holdout_best_global_classifier,False,0.4711292375143007,True,high_crop_weather_stress
2023-05-26,181.6000061035156,183.1000061035156,0.008259911616660176,True,holdout_best_global_classifier,False,0.466930904020002,False,high_crop_weather_stress
2023-05-30,177.10000610351562,182.6000061035156,0.031055899550817667,True,holdout_best_global_classifier,False,0.4657093688542536,False,high_crop_weather_stress
2023-05-31,178.64999389648438,185.3999938964844,0.03778337660571762,True,holdout_best_global_classifier,False,0.4605703867531805,False,high_crop_weather_stress
2023-06-01,183.0500030517578,194.8500061035156,0.06446327700099141,True,holdout_best_global_classifier,False,0.45840052643185564,False,high_crop_weather_stress
2023-06-02,180.3000030517578,190.6499938964844,0.05740427437350326,True,holdout_best_global_classifier,False,0.4573867349943091,False,high_crop_weather_stress
2023-06-05,183.1000061035156,185.5500030517578,0.013380649189367544,True,holdout_best_global_classifier,False,0.47011970083527765,False,high_crop_weather_stress
2023-06-06,182.6000061035156,182.75,0.000821434235874996,True,holdout_best_global_classifier,False,0.47245588574329406,False,high_crop_weather_stress
2023-06-07,185.3999938964844,184.3999938964844,-0.005393743435387233,False,holdout_best_global_classifier,False,0.46550348698180233,True,high_crop_weather_stress
2023-06-08,194.8500061035156,187.0,-0.04028743062674178,False,holdout_best_global_classifier,False,0.46820849609206144,True,high_crop_weather_stress
2023-06-09,190.6499938964844,184.8999938964844,-0.030159979984693996,False,holdout_best_global_classifier,False,0.4720674329546383,True,high_crop_weather_stress
2023-06-12,185.5500030517578,177.4499969482422,-0.0436540337930158,False,holdout_best_global_classifier,False,0.4601801242072917,True,high_crop_weather_stress
2023-06-13,182.75,172.0,-0.05882352941176472,False,holdout_best_global_classifier,False,0.46044786485426853,True,high_crop_weather_stress
2023-06-14,184.3999938964844,171.6999969482422,-0.06887200308353336,False,holdout_best_global_classifier,False,0.46546901527726875,True,high_crop_weather_stress
2023-06-15,187.0,168.0500030517578,-0.10133688207616143,False,holdout_best_global_classifier,False,0.4616000683730716,True,high_crop_weather_stress
2023-06-16,184.8999938964844,167.9499969482422,-0.09167116012849419,False,holdout_best_global_classifier,False,0.4632577397053649,True,normal
2023-06-20,177.4499969482422,169.4499969482422,-0.04508312278153159,False,holdout_best_global_classifier,False,0.465640552143072,True,normal
2023-06-21,172.0,165.64999389648438,-0.03691864013671875,False,holdout_best_global_classifier,False,0.4721169548815662,True,downtrend
2023-06-22,171.6999969482422,163.60000610351562,-0.04717525328301697,False,holdout_best_global_classifier,False,0.46937076701693986,True,downtrend
2023-06-23,168.0500030517578,161.0,-0.041951817457488993,False,holdout_best_global_classifier,False,0.46736798386402134,True,downtrend
2023-06-26,167.9499969482422,162.5,-0.0324501163874491,False,holdout_best_global_classifier,False,0.4748043463026576,True,downtrend
2023-06-27,169.4499969482422,161.0500030517578,-0.049572110048784035,False,holdout_best_global_classifier,False,0.47362680787840117,True,downtrend
2023-06-28,165.64999389648438,162.35000610351562,-0.019921448322122726,False,holdout_best_global_classifier,False,0.4742413859344668,True,downtrend
2023-06-29,163.60000610351562,162.8000030517578,-0.0048899940214649495,False,holdout_best_global_classifier,False,0.47789690463800366,True,downtrend
2023-06-30,161.0,161.75,0.004658385093167627,True,holdout_best_global_classifier,False,0.48798071159471534,False,downtrend
2023-07-03,162.5,159.3000030517578,-0.019692288912259603,False,holdout_best_global_classifier,False,0.4877412755330627,True,downtrend
2023-07-05,161.0500030517578,158.75,-0.014281297784382141,False,holdout_best_global_classifier,False,0.4900659716623314,True,downtrend
2023-07-06,162.35000610351562,159.35000610351562,-0.0184785949320333,False,holdout_best_global_classifier,False,0.48164141555263473,True,downtrend
2023-07-07,162.8000030517578,161.9499969482422,-0.005221167614139377,False,holdout_best_global_classifier,False,0.48049071342038824,True,downtrend
2023-07-10,161.75,154.75,-0.043276661514683123,False,holdout_best_global_classifier,False,0.47868642427569724,True,downtrend
2023-07-11,159.3000030517578,155.25,-0.02542374748380849,False,holdout_best_global_classifier,False,0.47074944925845735,True,downtrend
2023-07-12,158.75,152.4499969482422,-0.039685058593750044,False,holdout_best_global_classifier,False,0.4669095232515439,True,high_crop_weather_stress
2023-07-13,159.35000610351562,158.0500030517578,-0.00815816129252811,False,holdout_best_global_classifier,False,0.4638556691749317,True,high_crop_weather_stress
2023-07-14,161.9499969482422,161.85000610351562,-0.0006174180093286852,False,holdout_best_global_classifier,False,0.46106160740077784,True,high_crop_weather_stress
