Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2022-09-21,221.3000030517578,228.6999969482422,0.0334387428578284,1.0,0.0,221.3000030517578,0,0.0021068749527824,221.76625448523822,1,0.0011061731183300146,221.54479916622,1,0.00048801531899330286,221.40800084334032,1,0.003381781295802736,222.04839126283935,1,0.032890633874907566,228.57870042864909,1,-0.04281149812773029,211.82581838544075,0,-0.0008270499596039543,221.1169768931735,0,0.010626727422698117,223.6516978628311,1,0.017915918069302726,225.26479577516955,1,0.0026167105770463807,221.87908111044376,1,0.006359771629134839,222.70742053269382,1,0.0008754157510391335,221.49373256013433,1,0.0020068924785843693,221.74412836339306,1,0.007693394773904258,223.00255133870118,1,0.004255264066159725,222.241693002585,1,0.006332510616630316,222.7013876705434,1,0.006594938490014206,222.7594629597241,1,normal_volatility,0.020804005341576,downtrend,-0.0405375724784231,balanced_positioning,0.7024287507001381,high_volume,7.1104772505913445,weather_stress,0.8614074895108068,downtrend__normal_volatility,2022
2022-09-22,223.5500030517578,225.6999969482422,0.0096175077930398,1.0,0.0,223.5500030517578,0,0.0051973524768818054,224.7118712138258,1,0.0004770018782938441,223.65663682310608,1,-0.00015674669850362534,223.51496232682896,0,0.002093304223282543,224.01796121726088,1,0.020808176897428664,228.2016710606795,1,-0.05080685440006023,212.19213059557413,0,0.0031302678360654508,224.24977443606306,1,0.011822785569007484,226.1929868017897,1,0.03590324641832658,231.57617389814274,1,0.002540344526586519,224.11789707842877,1,0.010084585401193632,225.80441214897039,1,0.004178683906735124,224.48414785186077,1,0.0027445024517576467,224.1635365832238,1,0.004666882174613331,224.59328457613483,1,0.00450688973069191,224.55751826480792,1,0.01047064084559679,225.89071484474482,1,0.006970052312465919,225.10815826748046,1,low_volatility,0.0165892804298767,downtrend,-0.0798517972429418,balanced_positioning,0.7009578978210556,high_volume,4.6945518015210075,weather_stress,0.7791668664682563,downtrend__low_volatility,2022
2022-09-23,220.4499969482422,221.5500030517578,0.0049898213596886,1.0,0.0,220.4499969482422,0,0.0037309253814738685,221.27247943720224,1,0.0008508320742886098,220.63756287642258,1,0.0002248333812746377,220.49956146645806,1,0.002712345741292653,221.04793355863276,1,0.03346804332182365,227.82802699640186,1,-0.036634158805002634,212.37399675147793,0,-0.0008477213039136894,220.26311678938146,0,0.0074885938575970906,222.10085744129609,1,0.039097266851663696,229.06898930637604,1,-0.008631710482098003,218.54713639880558,0,0.0057258747378049445,221.71226601671728,1,0.0032448642620096888,221.1653272648997,1,0.0020091707316359504,220.8929186298998,1,0.0023178329849931185,220.96096322271046,1,0.0056499759666621685,221.6955341328505,1,0.006905562710016966,221.97232822659132,1,0.005047443242740897,221.56270579570085,1,low_volatility,0.0166685419231589,downtrend,-0.0942892256521691,balanced_positioning,0.7072428865095611,high_volume,3.7123433954348695,weather_stress,0.7620169198950626,downtrend__low_volatility,2022
2022-09-26,223.8000030517578,215.75,-0.0359696288739375,0.0,0.0,223.8000030517578,0,0.004127126526619611,224.72365398101027,1,0.0003970668324129404,223.8888666100636,1,-0.00024186878378456035,223.74587281720872,0,0.0015720902795860437,224.15183686112678,1,0.016732742171396642,227.54479080078065,1,-0.049877146761654514,212.63749745428655,0,0.019414494312164035,228.14496693806848,1,0.010279629869225775,226.1005842478615,1,0.04716592911638432,234.35573813194364,1,0.006482402098700234,225.25076466122965,1,0.003425505919723841,224.56663128704582,1,0.004629280818411444,224.83603611304574,1,0.000956810706806864,224.01413729086113,1,-0.0014338850791733976,223.47909956666294,0,-0.0009185611270368099,223.59442906872374,0,0.0007494998280890286,223.96774111557144,1,0.005910601353403443,225.12279565268722,1,normal_volatility,0.0172539476021209,downtrend,-0.0752065989596784,balanced_positioning,0.7058159513733039,high_volume,5.1946646301319355,weather_stress,0.754275301470197,downtrend__normal_volatility,2022
2022-09-27,224.3500061035156,219.3000030517578,-0.0225094847977302,0.0,0.0,224.3500061035156,0,0.002954467380289702,225.01284087831624,1,0.0005921471584168964,224.4828543221206,1,-4.390163965909956e-05,224.34015677039014,0,0.002186327622455116,224.8405087189577,1,0.012974949716140233,227.26093615152448,1,-0.05083454902829232,212.94527471874875,0,0.0003640320105095811,224.4316766872953,1,0.010958774315671304,226.80860718812352,1,0.027493958399453573,230.5182758382428,1,0.0011179176907027862,224.600810944248,1,0.008793676965960793,226.32286758450127,1,0.006607041378953747,225.83229587721007,1,0.0037168198181549757,225.18387465240434,1,0.01762268804761567,228.3036562745585,1,0.007470391225069761,226.02598842045563,1,0.010411318391561508,226.68578544820807,1,0.006346558096008769,225.77385645109146,1,normal_volatility,0.0172980695628405,downtrend,-0.0671517417733239,balanced_positioning,0.7044033305990445,high_volume,2.429880543282605,weather_stress,0.6054115769647579,downtrend__normal_volatility,2022
2022-09-28,228.6999969482422,224.6499938964844,-0.0177088023865359,0.0,0.0,228.6999969482422,0,0.0039022052352883597,229.59243127364405,1,0.00033037844788736905,228.7755544982658,1,-0.00031333393157473516,228.62833747904727,0,0.0013616185680120133,229.0113991105912,1,-0.0070257392831767265,227.09321039562053,0,-0.0671267037189663,213.34812001256904,0,0.006037080983015163,230.08067735063406,1,0.011318119642029294,231.28845087583414,1,0.010834116242403345,231.17775929981673,1,0.007640654864810099,230.4474146925068,1,-0.0014890372127966385,228.3594541422198,0,0.004942196715606648,229.83027732201904,1,0.003684004844055452,229.54252884483498,1,0.006885578288478138,230.27472868180405,1,0.011749057099223137,231.38700627097924,1,0.009246161207556725,230.81459398819337,1,0.006277995297661074,230.13577445365834,1,normal_volatility,0.0180128544697099,downtrend,-0.0436964131923226,balanced_positioning,0.7030673648731793,high_volume,2.28024664331582,weather_stress,0.5486990650720684,downtrend__normal_volatility,2022
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,0.0,0.0,225.6999969482422,0,0.0049907346372543,226.82640574063996,1,0.0008377982193648363,225.88908800379608,1,0.0002099092336085463,225.74737346162703,1,0.0030485996241264393,226.38806587410394,1,0.0049763871448676765,226.8231675116521,1,-0.05302617179050422,213.73199013694844,0,-0.0009513195767715103,225.48528412266805,0,0.010446753966940161,228.05782928669962,1,-0.0023943306449021318,225.15959652899468,0,0.01019628971567082,228.0012995059525,1,-0.007406732397209515,224.02829746879553,0,0.006013827157380796,227.0573177193103,1,0.003767966167289016,226.5504269007004,1,0.006100516833808296,227.0768835790154,1,0.008873555809259415,227.7027584673121,1,0.00919824093580246,227.776039899382,1,0.006708041203759981,227.21400182745947,1,normal_volatility,0.0181729545759058,downtrend,-0.0560435333049386,balanced_positioning,0.7017481292432829,high_volume,1.3365909072598514,weather_stress,0.5173036669805732,downtrend__normal_volatility,2022
2022-09-30,221.5500030517578,218.1000061035156,-0.0155720916304218,0.0,0.0,221.5500030517578,0,0.004553748270005506,222.5588859948745,1,0.0009257395291944798,221.75510064727595,1,0.0003056245566029473,221.61771417320588,1,0.0029750990861977665,222.20913626338424,1,0.02228666402078959,226.48761353357722,1,-0.0342150183010709,213.9696656427396,0,-0.001600666440724337,221.1953753969305,0,0.009651102235703354,223.68820478153071,1,0.004275552470585489,222.49725171466397,1,0.004685730803639151,222.5881267256038,1,-0.013942976117498144,218.46093665037552,0,0.005747667030721401,222.82339869995465,1,0.002980662363463334,222.2103688074794,1,0.011087579423072829,224.00645630677622,1,0.0051989080384373665,222.7018211435394,1,0.004769603721797466,222.60670877087773,1,0.006257051566515462,222.93625284541432,1,normal_volatility,0.0184116842547429,downtrend,-0.0626190085447924,balanced_positioning,0.9987065461239407,high_volume,1.3752857812300308,weather_stress,0.4769953847396198,downtrend__normal_volatility,2022
2022-10-03,215.75,217.4499969482422,0.0078794760057574,1.0,0.0,215.75,0,0.006000196054542524,217.04454229876757,1,0.0010517026500569398,215.9769048467498,1,0.0004369898574869906,215.8442805617528,1,0.0032510401819320785,216.45141191925185,1,0.0481956022735013,226.1482011905079,1,-0.00877128669888474,213.85759489471562,0,0.0033882416914077724,216.4810131449212,1,0.010816512898037721,218.08366265775166,1,0.009851969653100277,217.8755624526564,1,0.014592512835023122,218.89833464415622,1,-0.008289878013948614,213.96145881849057,0,0.0055332121809852945,216.94379052804757,1,0.0017507172450899424,216.12771724562813,1,0.01150224048710879,218.23160838509372,1,0.004152779467403889,216.6459621700924,1,0.002479841001331806,216.28502569603734,1,0.007082241760313529,217.27799365978765,1,normal_volatility,0.0189334023466598,downtrend,-0.0726412823548317,balanced_positioning,0.9980896222944288,high_volume,1.7527508526571678,weather_stress,0.4284334369931546,downtrend__normal_volatility,2022
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079,0.0,0.0,219.3000030517578,0,0.004649326762451668,220.31960042495209,1,0.0003790963226284215,219.38313887646714,1,-0.00025857512772204,219.24329752545924,0,0.0015538898441249409,219.6407710993165,1,0.029791121207131274,225.833196023397,1,-0.02440987452768657,213.9469174933431,0,0.0038090407111398177,220.13532569133503,1,0.009864259937517371,221.46323528615872,1,0.031640623064503375,226.23879178636292,1,0.012038639052766701,221.94007663276855,1,-0.020235067987395917,214.86245258036936,0,0.0034784875522133646,220.0628353825737,1,0.0015021003306167342,219.62941365884612,1,0.011892280396481542,221.9079801789986,1,0.005027338396757841,220.40249837750903,1,0.0036246576346457005,220.09489048209718,1,0.0057711288163062695,220.56561161878585,1,normal_volatility,0.0193667718168882,downtrend,-0.0624198000243985,balanced_positioning,0.9975112872247249,high_volume,1.1854972865363114,weather_stress,0.3768686279832032,downtrend__normal_volatility,2022
2022-10-05,224.6499938964844,209.75,-0.0663253696919756,0.0,0.0,224.6499938964844,0,0.002503405050577296,225.212383825817,1,0.00025181829182522637,224.70656487420595,1,-0.00039656734141328476,224.56090504565637,0,0.001028016531839194,224.88093780408758,1,0.00388707873384887,225.52322611031872,1,-0.04574016050232759,214.3744671188123,0,0.004873684585916884,225.74486710896403,1,0.010748742115113234,227.0646987470395,1,0.01814356053807186,228.72594466062273,1,0.008792265486910342,226.62517628445508,1,-0.029178168361837474,218.095118552087,0,0.0044505392976129585,225.6498075225292,1,0.0023939965122147396,225.18780519834166,1,0.0030481709702080443,225.33476548633712,1,0.002703178208321333,225.25726286448491,1,-0.0001048124031512998,224.62644779075617,0,0.005710757094093166,225.93291544281672,1,normal_volatility,0.0192059317948564,range,-0.0099162629375234,balanced_positioning,0.9967844666930211,high_volume,1.3085013992087235,weather_stress,0.37218731919644493,range__normal_volatility,2022
2022-10-06,217.6999969482422,202.1499938964844,-0.0714285864480501,0.0,0.0,217.6999969482422,0,0.0056831440587434,218.93721739248707,1,0.0011237137929487634,217.94462943753783,1,0.0005053308372282904,217.81000746996463,1,0.0036136252509125794,218.48668315433798,1,0.03403982083515749,225.1104658401747,1,-0.014526349129515241,214.53761078707763,0,0.0037218680202640176,218.51024760489543,1,0.00976134910878172,219.8250426194347,1,0.0013427198928202336,217.99230706481148,1,0.0164191664335483,221.2744494307183,1,-0.01781065703573587,213.8226169659163,0,0.004287345002950637,218.63335194230058,1,0.0021551472573799017,218.1691724995968,1,0.009035645279377103,219.667056897988,1,0.005910349544137716,218.986680025964,1,0.003797819372266531,218.52678221399458,1,0.006707690624087629,219.16026117663583,1,normal_volatility,0.0203813390587164,range,-0.0360859372814803,balanced_positioning,0.9960933427230343,high_volume,0.951529612567816,weather_stress,0.31780010380567847,range__normal_volatility,2022
2022-10-07,218.1000061035156,196.6999969482422,-0.0981201676130005,0.0,0.0,218.1000061035156,0,0.007959444415556821,219.83596097912914,1,0.000607266112509801,218.23245084636045,1,-2.1663202612168555e-05,218.09528135889366,0,0.0020329211544565682,218.54338621971053,1,0.030470183244189288,224.74555325504855,1,-0.01574167501340602,214.66674668701216,0,0.00635968543405898,219.4870535355003,1,0.008628295777053614,219.98183746515392,1,0.020968812941213784,222.6733043339778,1,0.0104236249509418,220.37339876893674,1,-0.014168499269368562,215.00985632638864,0,0.0047057259429098405,219.1263249603857,1,0.0017859691667516562,218.48952598968484,1,0.01684147977160289,221.77313294449445,1,0.0100276293233037,220.28703212013193,1,0.008762555196881294,220.0111194454378,1,0.005784536525129705,219.36161355495238,1,normal_volatility,0.0194223409366644,downtrend,-0.0578833429653753,balanced_positioning,0.8463074142388758,high_volume,0.6887000063787714,normal_weather,0.140248802132938,downtrend__normal_volatility,2022
2022-10-10,217.4499969482422,195.5500030517578,-0.1007127808868033,0.0,0.0,217.4499969482422,0,0.007647891027838137,219.1130308289061,1,0.0006792026827754469,217.59768956953897,1,4.824550457923075e-05,217.46048793306568,1,0.002180788701583797,217.92420944474637,1,0.031965215634657575,224.40083299044835,1,-0.012478760074525473,214.7364906081188,0,0.0020881054229695576,217.90405546609452,1,0.007027465989709959,218.97811940625851,1,-0.003440880568074643,216.70177747921508,0,0.0018757455147344494,217.85787780469687,1,-0.003137919897076292,216.76765627619912,0,0.0017703774471104648,217.8349655187136,1,0.001295527891853164,217.73170948437203,1,0.01704779640945865,221.15704022545322,1,0.012448088265955448,220.15683370368566,1,0.0093123409897089,219.47496546803538,1,0.005067382102873609,218.55189917104767,1,normal_volatility,0.0191655055422323,downtrend,-0.0452250408419662,balanced_positioning,0.8453915822659271,normal_volume,-0.1105913009688025,normal_weather,0.03917353646588184,downtrend__normal_volatility,2022
