Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2012-02-09,216.0,-0.07731480068630647,False,2012,regime_specific,per_regime_LogisticRegression,False,0.30897367502233625,True,normal
2012-02-10,215.3000030517578,-0.070831397045238,False,2012,regime_specific,per_regime_LogisticRegression,False,0.4363209194238932,True,normal
2012-02-13,212.3000030517578,-0.036033956878504525,False,2012,regime_specific,per_regime_LogisticRegression,False,0.31769126940464043,True,normal
2012-02-14,204.1999969482422,-0.01689518609109797,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9441223420188815,False,downtrend
2012-02-15,200.3999938964844,0.00798406263596041,True,2012,regime_specific,per_regime_LogisticRegression,True,0.967902658409625,True,downtrend
2012-02-16,199.3000030517578,0.019819352171391413,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9545179180266602,True,downtrend
2012-02-17,200.0500030517578,0.021994470529180576,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9454674325168997,True,downtrend
2012-02-21,204.6499938964844,0.00732958731852551,True,2012,regime_specific,per_regime_LogisticRegression,True,0.7395012650739401,True,downtrend
2012-02-22,200.75,0.011955137715986996,True,2012,regime_specific,per_regime_LogisticRegression,True,0.646085867138233,True,downtrend
2012-02-23,202.0,0.00990099009900991,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6644490868857387,True,downtrend
2012-02-24,203.25,-0.007872108750384244,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5922996719052379,False,downtrend
2012-02-27,204.4499969482422,-0.014428941023603925,False,2012,regime_specific,per_regime_LogisticRegression,False,0.47459049862622654,True,downtrend
2012-02-28,206.1499938964844,-0.06403103244752184,False,2012,regime_specific,per_regime_LogisticRegression,False,0.47183062125721564,True,downtrend
2012-02-29,203.1499938964844,-0.0726064506185311,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6287688958493108,False,downtrend
2012-03-01,204.0,-0.07181369557100192,False,2012,regime_specific,per_regime_LogisticRegression,True,0.711185594423392,False,downtrend
2012-03-02,201.6499938964844,-0.07959329669609583,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8667005525070883,False,high_crop_weather_stress
2012-03-05,201.5,-0.09379649576419058,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8418055343549239,False,high_crop_weather_stress
2012-03-06,192.9499969482422,-0.039388395775747265,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9461792327059567,False,high_crop_weather_stress
2012-03-07,188.3999938964844,-0.029989352863720176,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9500014686791622,False,high_crop_weather_stress
2012-03-08,189.3500061035156,-0.02587805121376452,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9273942381386238,False,high_crop_weather_stress
2012-03-09,185.6000061035156,-0.02289870614352041,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9248655547675306,False,high_crop_weather_stress
2012-03-12,182.6000061035156,-0.0005476785332575451,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9425533189506549,False,high_crop_weather_stress
2012-03-13,185.3500061035156,-0.012139195715717421,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8629023873541071,False,high_crop_weather_stress
2012-03-14,182.75,0.010670297938397688,True,2012,regime_specific,per_regime_LogisticRegression,True,0.8648774158434256,True,high_crop_weather_stress
2012-03-15,184.4499969482422,-0.04066142653341731,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8322942714574407,False,high_crop_weather_stress
2012-03-16,181.3500061035156,-0.01433695073619956,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8622397092448036,False,high_crop_weather_stress
2012-03-19,182.5,-0.02027395588077907,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9443537304467373,False,high_crop_weather_stress
2012-03-20,183.1000061035156,0.02321135913888095,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9634215774695896,True,high_crop_weather_stress
2012-03-21,184.6999969482422,-0.014618283664610932,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9357771503590546,False,high_crop_weather_stress
2012-03-22,176.9499969482422,-0.0028256570139769677,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9850399219863034,False,high_crop_weather_stress
2012-03-23,178.75,0.02069928362652962,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9641933817497058,True,high_crop_weather_stress
2012-03-26,178.8000030517578,0.04138698976611477,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9706804162300683,True,high_crop_weather_stress
2012-03-27,187.3500061035156,-0.010675206484353938,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9507169374949351,False,high_crop_weather_stress
2012-03-28,182.0,0.015109890109890056,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9657046827686301,True,high_crop_weather_stress
2012-03-29,176.4499969482422,0.03712101538703405,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9641938278822996,True,high_crop_weather_stress
2012-03-30,182.4499969482422,-0.024116163168435567,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9081866135312291,False,high_crop_weather_stress
2012-04-02,186.1999969482422,-0.043233099805020214,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6748747900973082,False,high_crop_weather_stress
2012-04-03,185.3500061035156,-0.025357496909961252,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6794314501414576,False,high_crop_weather_stress
2012-04-04,184.75,-0.010013564836349631,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6924132523983451,False,high_crop_weather_stress
2012-04-05,183.0,-0.020765043998676624,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5917067837160831,False,high_crop_weather_stress
2012-04-09,178.0500030517578,-0.01881497358099904,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6976961321761194,False,high_crop_weather_stress
2012-04-10,178.14999389648438,-0.02862751063404445,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7094642972745079,False,high_crop_weather_stress
2012-04-11,180.6499938964844,-0.04428452958921314,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9401196704104335,False,downtrend
2012-04-12,182.8999938964844,-0.05057408588671264,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9169750607158362,False,downtrend
2012-04-13,179.1999969482422,-0.008370535856835115,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9389585397006706,False,downtrend
2012-04-16,174.6999969482422,0.01717229566345546,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9467231727741761,True,downtrend
2012-04-17,173.0500030517578,0.05460847605657526,True,2012,regime_specific,per_regime_LogisticRegression,True,0.955682091019088,True,downtrend
2012-04-18,172.64999389648438,0.019113832426408184,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9410563685603276,True,downtrend
2012-04-19,173.64999389648438,0.006046663338115321,True,2012,regime_specific,per_regime_LogisticRegression,True,0.959374793388466,True,downtrend
2012-04-20,177.6999969482422,-0.015194130526792304,False,2012,regime_specific,per_regime_LogisticRegression,True,0.905475037374071,False,downtrend
2012-04-23,177.6999969482422,0.001406865527818768,True,2012,regime_specific,per_regime_LogisticRegression,True,0.790990879543892,True,downtrend
2012-04-24,182.5,0.0019178416630991624,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6361587100898585,True,downtrend
2012-04-25,175.9499969482422,0.030406400661032063,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6702019596959509,True,downtrend
2012-04-26,174.6999969482422,-0.0022896044846690833,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7282825999215324,False,downtrend
2012-04-27,175.0,-0.008571428571428563,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8408142697551747,False,downtrend
2012-04-30,177.9499969482422,-0.02135433052501301,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8236310731379671,False,downtrend
2012-05-01,182.8500061035156,-0.04211108531586305,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9780300521742565,False,normal
2012-05-02,181.3000030517578,-0.03392172670575033,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9648942059909591,False,normal
2012-05-03,174.3000030517578,0.024096367611623037,True,2012,regime_specific,per_regime_LogisticRegression,True,0.7617229539246847,True,downtrend
2012-05-04,173.5,0.017579268309843243,True,2012,regime_specific,per_regime_LogisticRegression,True,0.7732015596854989,True,downtrend
2012-05-07,174.14999389648438,0.01866207357969718,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6912847099521046,True,downtrend
2012-05-08,175.14999389648438,0.010847897353604141,True,2012,regime_specific,per_regime_LogisticRegression,True,0.5766320465589866,True,downtrend
2012-05-09,175.14999389648438,0.012846132334607852,True,2012,regime_specific,per_regime_LogisticRegression,False,0.42310393895715775,False,downtrend
2012-05-10,178.5,0.0008403019410889723,True,2012,regime_specific,per_regime_LogisticRegression,True,0.5944943833917462,True,normal
2012-05-11,176.5500030517578,0.0065137008020739184,True,2012,regime_specific,per_regime_LogisticRegression,True,0.7300004339609776,True,normal
2012-05-14,177.39999389648438,-0.012683202240203584,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7975946369610429,False,normal
2012-05-15,177.0500030517578,-0.014402728087004713,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7481699202472486,False,normal
2012-05-16,177.39999389648438,-0.059188277120950206,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7028398019483442,False,normal
2012-05-17,178.64999389648438,-0.06577106298032309,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5876623511584504,False,normal
2012-05-18,177.6999969482422,-0.05571184055432421,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5610022960982616,False,normal
2012-05-21,175.14999389648438,-0.055666573449967505,False,2012,regime_specific,per_regime_LogisticRegression,False,0.22479355466518292,True,normal
2012-05-22,174.5,-0.057879691137625366,False,2012,regime_specific,per_regime_LogisticRegression,False,0.1308989445770359,True,normal
2012-05-23,166.89999389648438,-0.0374475747666978,False,2012,regime_specific,per_regime_LogisticRegression,False,0.059162888672494356,True,downtrend
2012-05-24,166.89999389648438,-0.05632111587921618,False,2012,regime_specific,per_regime_LogisticRegression,False,0.07589495688024779,True,downtrend
2012-05-25,167.8000030517578,-0.055721131903863075,False,2012,regime_specific,per_regime_LogisticRegression,False,0.07217421860085173,True,downtrend
2012-05-29,165.39999389648438,-0.055622716370836156,False,2012,regime_specific,per_regime_LogisticRegression,False,0.10203842958005778,True,downtrend
2012-05-30,164.39999389648438,-0.051703164936563684,False,2012,regime_specific,per_regime_LogisticRegression,False,0.1722905541901386,True,downtrend
2012-05-31,160.64999389648438,-0.024898849374232923,False,2012,regime_specific,per_regime_LogisticRegression,False,0.33278412543153113,True,downtrend
2012-06-01,157.5,-0.012063453311011885,False,2012,regime_specific,per_regime_LogisticRegression,False,0.44745811047720396,True,downtrend
2012-06-04,158.4499969482422,-0.021142258815068593,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7150320974100239,False,downtrend
2012-06-05,156.1999969482422,-0.012804097561299632,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7559710202737776,False,downtrend
2012-06-06,155.89999389648438,-0.02180881353171782,False,2012,regime_specific,per_regime_LogisticRegression,True,0.741035124748634,False,downtrend
2012-06-07,156.64999389648438,-0.04755823324937514,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6614681019307198,False,downtrend
2012-06-08,155.60000610351562,-0.03566839867644722,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6513996469300312,False,downtrend
2012-06-11,155.10000610351562,-0.03578338383851298,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7184470869934098,False,downtrend
2012-06-12,154.1999969482422,0.015564262015381303,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6533633657340983,True,downtrend
2012-06-13,152.5,-0.011475409836065542,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5363039110303847,False,downtrend
2012-06-14,149.1999969482422,0.05730565165308832,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6362765288820683,True,downtrend
2012-06-15,150.0500030517578,0.03398860873709797,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6992770653007112,True,downtrend
2012-06-18,149.5500030517578,0.061183508590886726,True,2012,regime_specific,per_regime_LogisticRegression,False,0.21494444094505039,False,downtrend
2012-06-19,156.60000610351562,0.05619404501907743,True,2012,regime_specific,per_regime_LogisticRegression,False,0.1321313838430028,False,downtrend
2012-06-20,150.75,0.09121061359867322,True,2012,regime_specific,per_regime_LogisticRegression,False,0.21150201224760992,False,downtrend
2012-06-21,157.75,0.033280507131537185,True,2012,regime_specific,per_regime_LogisticRegression,False,0.10819481743241721,False,downtrend
2012-06-22,155.14999389648438,0.09635844534422522,True,2012,regime_specific,per_regime_LogisticRegression,False,0.09619550933652934,False,downtrend
2012-06-25,158.6999969482422,0.09829871709829563,True,2012,regime_specific,per_regime_LogisticRegression,False,0.04506721810828067,False,downtrend
2012-06-26,165.39999389648438,0.08887553052892638,True,2012,regime_specific,per_regime_LogisticRegression,False,0.1251735216812141,False,normal
2012-06-27,164.5,0.08966565349544076,True,2012,regime_specific,per_regime_LogisticRegression,False,0.18361984081054977,False,normal
2012-06-28,163.0,0.07914106684959732,True,2012,regime_specific,per_regime_LogisticRegression,False,0.31698058666036827,False,normal
2012-06-29,170.10000610351562,0.06848908570523315,True,2012,regime_specific,per_regime_LogisticRegression,False,0.014518670297290032,False,high_volatility
2012-07-02,174.3000030517578,0.054216849011964996,True,2012,regime_specific,per_regime_LogisticRegression,False,0.016081255043793225,False,high_volatility
2012-07-03,180.10000610351562,0.014436372885141324,True,2012,regime_specific,per_regime_LogisticRegression,False,0.012972377864729665,False,high_volatility
2012-07-05,179.25,0.01059968700967584,True,2012,regime_specific,per_regime_LogisticRegression,False,0.024597543737775604,False,high_volatility
2012-07-06,175.89999389648438,0.04860718219688742,True,2012,regime_specific,per_regime_LogisticRegression,False,0.0362829442144768,False,high_volatility
2012-07-09,181.75,0.004401667409946741,True,2012,regime_specific,per_regime_LogisticRegression,False,0.02361890682881004,False,high_volatility
2012-07-10,183.75,-0.01632653061224487,False,2012,regime_specific,per_regime_LogisticRegression,False,0.027010900570436223,True,high_volatility
2012-07-11,182.6999969482422,-0.007115506696620644,False,2012,regime_specific,per_regime_LogisticRegression,False,0.03784650363431735,True,high_volatility
2012-07-12,181.1499938964844,0.038918041895084965,True,2012,regime_specific,per_regime_LogisticRegression,False,0.053105770498937874,False,high_volatility
2012-07-13,184.4499969482422,0.013553808844472437,True,2012,regime_specific,per_regime_LogisticRegression,False,0.04829634575335561,False,high_volatility
2012-07-16,182.5500030517578,0.013968792161755283,True,2012,regime_specific,per_regime_LogisticRegression,False,0.06877803247559779,False,high_volatility
2012-07-17,180.75,-0.029322285210278354,False,2012,regime_specific,per_regime_LogisticRegression,False,0.0744708379170744,True,high_volatility
2012-07-18,181.3999938964844,-0.02811461420245076,False,2012,regime_specific,per_regime_LogisticRegression,False,0.08715275689502301,True,high_volatility
2012-07-19,188.1999969482422,-0.07518594115798971,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9576818393676412,False,uptrend
2012-07-20,186.9499969482422,-0.07087456654876712,False,2012,regime_specific,per_regime_LogisticRegression,False,0.2807850328578532,True,uptrend
2012-07-23,185.1000061035156,-0.03646677351390848,False,2012,regime_specific,per_regime_LogisticRegression,False,0.2122043881573289,True,uptrend
2012-07-24,175.4499969482422,-0.005984628498269862,False,2012,regime_specific,per_regime_LogisticRegression,False,0.13226544582084945,True,high_volatility
2012-07-25,176.3000030517578,-0.009642637089138928,False,2012,regime_specific,per_regime_LogisticRegression,False,0.3294437485206277,True,normal
2012-07-26,174.0500030517578,-0.013789193411043676,False,2012,regime_specific,per_regime_LogisticRegression,False,0.35290097317693514,True,normal
2012-07-27,173.6999969482422,0.0005757403872921341,True,2012,regime_specific,per_regime_LogisticRegression,False,0.49787974011706043,False,normal
2012-07-30,178.35000610351562,-0.015979848645822137,False,2012,regime_specific,per_regime_LogisticRegression,False,0.4425788556885034,True,normal
2012-07-31,174.39999389648438,-0.010034404020901055,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5297606165947243,False,normal
2012-08-01,174.60000610351562,-0.023482279267990624,False,2012,regime_specific,per_regime_LogisticRegression,False,0.49770352095002723,True,normal
2012-08-02,171.64999389648438,-0.030294186618952668,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7164140915383481,False,normal
2012-08-03,173.8000030517578,-0.04344075327495489,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8394644687919179,False,normal
2012-08-06,175.5,-0.06495723017939814,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8323329971866844,False,normal
2012-08-07,172.64999389648438,-0.05560377170057951,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8800538538885913,False,normal
2012-08-08,170.5,-0.05043991849569285,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8123807153790867,False,normal
2012-08-09,166.4499969482422,-0.04565930299830401,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7011708983663476,False,normal
2012-08-10,166.25,-0.03578945532777256,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7889139282000477,False,normal
2012-08-13,164.10000610351562,-0.017672206260882728,False,2012,regime_specific,per_regime_LogisticRegression,True,0.747615812070591,False,normal
2012-08-14,163.0500030517578,-0.014719467098148975,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6632950707633807,False,normal
2012-08-15,161.89999389648438,-0.01822110598798632,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6472251644600393,False,normal
2012-08-16,158.85000610351562,0.00881330716205353,True,2012,regime_specific,per_regime_LogisticRegression,False,0.2695669893296645,False,downtrend
2012-08-17,160.3000030517578,0.014348116082163687,True,2012,regime_specific,per_regime_LogisticRegression,True,0.765471456846459,True,normal
2012-08-20,161.1999969482422,0.036290361130676185,True,2012,regime_specific,per_regime_LogisticRegression,True,0.8581881212815171,True,normal
2012-08-21,160.64999389648438,0.0441954956318924,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9022225776507878,True,normal
2012-08-22,158.9499969482422,0.04687006663276683,True,2012,regime_specific,per_regime_LogisticRegression,True,0.954170459125632,True,normal
2012-08-23,160.25,0.01716068642745716,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9785963864336464,True,normal
2012-08-24,162.60000610351562,0.011992600707534828,True,2012,regime_specific,per_regime_LogisticRegression,False,0.11381750149656553,False,high_crop_weather_stress
2012-08-27,167.0500030517578,-0.012870452654869413,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9852658857513504,False,normal
2012-08-28,167.75,-0.04351715679140278,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9838943265385003,False,normal
2012-08-29,166.39999389648438,-0.051081732642897504,False,2012,regime_specific,per_regime_LogisticRegression,False,0.188645733193389,True,high_crop_weather_stress
2012-08-30,163.0,-0.0018405095199865995,False,2012,regime_specific,per_regime_LogisticRegression,False,0.27816596564438173,True,high_crop_weather_stress
2012-08-31,164.5500030517578,0.05378298803156434,True,2012,regime_specific,per_regime_LogisticRegression,False,0.19577531425623163,False,high_crop_weather_stress
2012-09-04,164.89999389648438,0.0748939148613208,True,2012,regime_specific,per_regime_LogisticRegression,False,0.15041848483423456,False,high_crop_weather_stress
2012-09-05,160.4499969482422,0.10408225157915862,True,2012,regime_specific,per_regime_LogisticRegression,False,0.2518640020229994,False,high_crop_weather_stress
2012-09-06,157.89999389648438,0.13046236161997893,True,2012,regime_specific,per_regime_LogisticRegression,False,0.32157321935201444,False,high_crop_weather_stress
2012-09-07,162.6999969482422,0.11124773474503247,True,2012,regime_specific,per_regime_LogisticRegression,False,0.16094086699740795,False,high_crop_weather_stress
2012-09-10,173.39999389648438,0.009515624067775175,True,2012,regime_specific,per_regime_LogisticRegression,False,0.0812914884994111,False,high_crop_weather_stress
2012-09-11,177.25,0.0008462279068230938,True,2012,regime_specific,per_regime_LogisticRegression,False,0.041671089553910794,False,high_crop_weather_stress
2012-09-12,177.14999389648438,-0.015523568132928767,False,2012,regime_specific,per_regime_LogisticRegression,False,0.06709735356533404,True,high_crop_weather_stress
2012-09-13,178.5,-0.05546215068058469,False,2012,regime_specific,per_regime_LogisticRegression,False,0.052321124150218966,True,high_crop_weather_stress
2012-09-14,180.8000030517578,-0.04148230018476806,False,2012,regime_specific,per_regime_LogisticRegression,False,0.16984624374021573,True,high_crop_weather_stress
2012-09-17,175.0500030517578,-0.01570979692692087,False,2012,regime_specific,per_regime_LogisticRegression,False,0.3521469445064436,True,high_crop_weather_stress
2012-09-18,177.39999389648438,-0.021138670400339343,False,2012,regime_specific,per_regime_LogisticRegression,False,0.34903262017952574,True,high_crop_weather_stress
2012-09-19,174.39999389648438,-0.02838301101765106,False,2012,regime_specific,per_regime_LogisticRegression,False,0.4606432783630447,True,high_crop_weather_stress
2012-09-20,168.60000610351562,0.03380780985703247,True,2012,regime_specific,per_regime_LogisticRegression,True,0.6904979541088024,True,high_crop_weather_stress
2012-09-21,173.3000030517578,0.0011540504600133783,True,2012,regime_specific,per_regime_LogisticRegression,True,0.5036863594076663,True,high_crop_weather_stress
2012-09-24,172.3000030517578,0.03337202494577296,True,2012,regime_specific,per_regime_LogisticRegression,False,0.1637628120413905,False,high_crop_weather_stress
2012-09-25,173.64999389648438,0.05758710251358368,True,2012,regime_specific,per_regime_LogisticRegression,False,0.11842343059646188,False,high_crop_weather_stress
2012-09-26,169.4499969482422,0.06845680916157693,True,2012,regime_specific,per_regime_LogisticRegression,False,0.1602736569784129,False,high_crop_weather_stress
2012-09-27,174.3000030517578,0.0043029259143345655,True,2012,regime_specific,per_regime_LogisticRegression,False,0.055567639986208166,False,high_crop_weather_stress
2012-09-28,173.5,-0.031123884129592994,False,2012,regime_specific,per_regime_LogisticRegression,False,0.14893274340119778,True,high_crop_weather_stress
2012-10-01,178.0500030517578,-0.05026676099320537,False,2012,regime_specific,per_regime_LogisticRegression,False,0.150838893502268,True,high_crop_weather_stress
2012-10-02,183.6499938964844,-0.09991827636580097,False,2012,regime_specific,per_regime_LogisticRegression,False,0.08457088451914099,True,high_crop_weather_stress
2012-10-03,181.0500030517578,-0.0972107473452194,False,2012,regime_specific,per_regime_LogisticRegression,False,0.12608696244662812,True,high_crop_weather_stress
2012-10-04,175.0500030517578,-0.08169096145362342,False,2012,regime_specific,per_regime_LogisticRegression,False,0.3653675141455503,True,high_crop_weather_stress
2012-10-05,168.10000610351562,-0.03807262892859342,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7335449605655334,False,high_crop_weather_stress
2012-10-08,169.10000610351562,-0.048787697825094734,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5416444084502812,False,high_crop_weather_stress
2012-10-09,165.3000030517578,-0.015124016659680328,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8811813008658229,False,high_crop_weather_stress
2012-10-10,163.4499969482422,-0.011930235452128346,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9037472073439969,False,high_crop_weather_stress
2012-10-11,160.75,-0.013374767629762863,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9281313296126461,False,high_crop_weather_stress
2012-10-12,161.6999969482422,-0.00030923347372613375,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8978449860316142,False,high_crop_weather_stress
2012-10-15,160.85000610351562,0.022691910214385658,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9325326150199836,True,high_crop_weather_stress
2012-10-16,162.8000030517578,-0.011977868007915449,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8767926536744394,False,high_crop_weather_stress
2012-10-17,161.5,-0.010526296893140441,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8945544701066019,False,high_crop_weather_stress
2012-10-18,158.60000610351562,0.015132369508976895,True,2012,regime_specific,per_regime_LogisticRegression,True,0.942075861564054,True,high_crop_weather_stress
2012-10-19,161.64999389648438,-0.0241261617305214,False,2012,regime_specific,per_regime_LogisticRegression,True,0.931757087909653,False,high_crop_weather_stress
2012-10-22,164.5,-0.059878456556325954,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9952245597147594,False,high_crop_weather_stress
2012-10-23,160.85000610351562,-0.046005650447480506,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9977804830121988,False,high_crop_weather_stress
2012-10-24,159.8000030517578,-0.03191493120224642,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9971260530142654,False,high_crop_weather_stress
