Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2022-11-16,155.4499969482422,160.10000610351562,0.02991321483796283,True,0.003969105775895222,0.298371972797437,False,156.06699442899236,0.0259441091,4.033011674523266
2022-11-17,152.6999969482422,163.5500030517578,0.07105439633501276,True,0.0039657799208187555,0.3342823061279313,False,153.3055715300486,0.0670886164,10.244431521709203
2022-11-18,151.3000030517578,160.64999389648438,0.06179769105178434,True,0.004358337233405347,0.6602494098610064,True,151.95941948847263,0.0574393538,8.690574408011742
2022-11-21,157.5,166.6999969482422,0.058412679036458304,True,0.006676437077246597,0.714830654632444,True,158.55153883966634,0.051736242,8.148458108575852
2022-11-22,161.8000030517578,167.6999969482422,0.03646473291225494,True,0.005920904766937101,0.7393782052599659,True,162.7580054611174,0.0305438281,4.941991487124795
2022-11-23,160.10000610351562,163.35000610351562,0.020299811843221605,True,0.005956281431927777,0.6029333996067826,True,161.05360679712152,0.0143435304,2.2963993063941075
2022-11-25,163.5500030517578,160.14999389648438,-0.020788805208383,False,0.005590525952292591,0.622422136131835,True,164.4643335883162,-0.0263793312,-4.314339691831833
2022-11-28,160.64999389648438,160.14999389648438,-0.0031123561717790738,False,0.006406628993411161,0.5597529373898184,True,161.67921880517292,-0.0095189852,-1.5292249086885477
2022-11-29,166.6999969482422,161.0500030517578,-0.03389318536243657,False,0.00438083063136826,0.44790995734948497,False,167.43028140112202,-0.038274016,-6.380278349364204
2022-11-30,167.6999969482422,157.6999969482422,-0.05963029327356717,False,0.0042180276699867346,0.4522789880919756,False,168.40736017562656,-0.0638483209,-10.707363227384377
2022-12-01,163.35000610351562,156.89999389648438,-0.03948584001242006,False,0.004286675920031899,0.4667274403407751,False,164.05023464121663,-0.0437725159,-7.150240744732258
2022-12-02,160.14999389648438,157.75,-0.014985913131134176,False,0.005228281862996143,0.33454532055570996,False,160.9873032049323,-0.020214195,-3.2373032049322887
2022-12-05,160.14999389648438,166.35000610351562,0.03871378359863531,True,0.00502919135500638,0.40846806254128043,False,160.9554188612929,0.0336845922,5.394587242222713
2022-12-06,161.0500030517578,167.14999389648438,0.037876378324352755,True,0.0050005167863919845,0.284782250979764,False,161.8553362954666,0.0328758615,5.294657601017775
2022-12-07,157.6999969482422,168.3000030517578,0.0672162733585504,True,0.005503808624440091,0.3061876173699257,False,158.5679475515201,0.0617124647,9.73205550023772
2022-12-08,156.89999389648438,171.5,0.09305294245676055,True,0.005858253453324296,0.2564308606177377,False,157.819153827555,0.087194689,13.680846172445001
2022-12-09,157.75,164.14999389648438,0.0405704842883321,True,0.00685857424082178,0.5456094679844368,True,158.83194008648965,0.03371191,5.318053809994723
2022-12-12,166.35000610351562,164.0500030517578,-0.013826287750939859,False,0.007075433842876872,0.504561847710099,True,167.5270045664632,-0.0209017216,-3.4770015147053925
2022-12-13,167.14999389648438,167.8000030517578,0.0038887776189568957,True,0.007452397209083238,0.7175899331225997,True,168.39566204449682,-0.0035636196,-0.5956589927390041
2022-12-14,168.3000030517578,169.35000610351562,0.006238877199752135,True,0.00653205200682113,0.7882164808648011,True,169.39934742444004,-0.0002931748,-0.04934132092441246
2022-12-15,171.5,168.89999389648438,-0.015160385443239832,False,0.006058671625322646,0.673945090673113,True,172.53906218374283,-0.0212190571,-3.6390682872584534
2022-12-16,164.14999389648438,172.0,0.047822152880894864,True,0.004600845898988585,0.5235780292591656,True,164.90522272272202,0.043221307,7.094777277277984
2022-12-19,164.0500030517578,166.9499969482422,0.01767749980211475,True,0.005200135672125187,0.6055582741985632,True,164.9030853246395,0.0124773641,2.046911623602682
2022-12-20,167.8000030517578,173.5500030517578,0.0342669838821541,True,0.0032594072495167894,0.5861313481489953,True,168.34693159817368,0.0310075766,5.20307145358413
2022-12-21,169.35000610351562,170.0500030517578,0.0041334332625551085,True,0.001880001825299011,0.567479048359292,True,169.6683844241046,0.0022534314,0.38161862765321075
2022-12-22,168.89999389648438,167.3000030517578,-0.009473007119865096,False,0.001808691099506083,0.4819398716364729,False,169.2054818121516,-0.0112816982,-1.9054787603937768
2022-12-23,172.0,166.3000030517578,-0.03313951714094299,False,0.002317854528995025,0.5921740027249354,True,172.39867097898716,-0.0354573717,-6.098667927229343
2022-12-27,166.9499969482422,161.3000030517578,-0.03384243186441016,False,0.0031556462449946433,0.6608288439027016,True,167.47683207921378,-0.0369980781,-6.176829027455966
2022-12-28,173.5500030517578,160.5500030517578,-0.07490636572402143,False,0.002703902003278059,0.6638814694744978,True,174.01926525267837,-0.0776102677,-13.469262200920554
2022-12-29,170.0500030517578,158.3000030517578,-0.06909732307634053,False,0.002925280316640829,0.5023361565320994,True,170.54744697852985,-0.0720226034,-12.247443926772036
2022-12-30,167.3000030517578,158.0500030517578,-0.055289897377576946,False,0.002780963551692799,0.6414399991456791,True,167.76525826244287,-0.0580708609,-9.715255210685058
2023-01-03,166.3000030517578,150.89999389648438,-0.09260378155543669,False,0.0017973631696628887,0.5194392497404118,True,166.59890455235785,-0.0944011447,-15.698910655873476
2023-01-04,161.3000030517578,143.89999389648438,-0.10787358230669186,False,0.00343722409523235,0.4095920041803013,False,161.85442730880837,-0.1113108064,-17.954433412323993
2023-01-05,160.5500030517578,149.39999389648438,-0.06944882555797227,False,0.0032763056702192874,0.4590888819422162,False,161.07601393711,-0.0727251312,-11.676020040625616
2023-01-06,158.3000030517578,151.6999969482422,-0.04169302575033862,False,0.004309240868592344,0.4467548654154028,False,158.98215589440673,-0.0460022666,-7.282158946164543
2023-01-09,158.0500030517578,151.10000610351562,-0.04397340597308452,False,0.005867933357039547,0.5511108025285995,True,158.9774299367454,-0.0498413393,-7.877423833229784
2023-01-10,150.89999389648438,155.0,0.0271703530109364,True,0.005251536247387349,0.6139276682830815,True,151.69245068416228,0.0219188168,3.3075493158377185
2023-01-11,143.89999389648438,154.60000610351562,0.07435728047861057,True,0.004133503054895645,0.47782938357102034,False,144.49480496085496,0.0702237774,10.105201142660661
2023-01-12,149.39999389648438,154.8000030517578,0.03614464107016602,True,0.0026720827396029636,0.40430858190968494,False,149.79920304147197,0.0334725583,5.000800010285843
2023-01-13,151.6999969482422,158.5500030517578,0.0451549521510719,True,0.00710099966302844,0.8076708000206025,True,152.77721857545308,0.0380539525,5.772784476304736
2023-01-17,151.10000610351562,159.85000610351562,0.057908667415973225,True,0.006722813701838398,0.8691183424725248,True,152.11582329489622,0.0511858537,7.734182808619408
2023-01-18,155.0,162.4499969482422,0.04806449644027211,True,0.006176670592006881,0.8825937670177334,True,155.95738394176104,0.0418878258,6.49261300648115
2023-01-19,154.60000610351562,167.14999389648438,0.08117714940169951,True,0.006148112050687855,0.8878464792718609,True,155.55050426407706,0.0750290374,11.599489632407312
2023-01-20,154.8000030517578,169.89999389648438,0.09754515857262502,True,0.0036458815525280248,0.6578459435406642,True,155.3643855272155,0.093899277,14.535608369268886
2023-01-23,158.5500030517578,170.39999389648438,0.0747397705243702,True,0.0018711788886495969,0.7361822924985449,True,158.84667847026358,0.0728685916,11.553315426220792
2023-01-24,159.85000610351562,181.75,0.13700339731174216,True,0.002089291405312719,0.6795497834868386,True,160.1839793474069,0.1349141059,21.566020652593096
2023-01-25,162.4499969482422,175.89999389648438,0.0827946888329425,True,0.0025378328084602456,0.7531813471049112,True,162.86226788023168,0.080256856,13.037726016252691
2023-01-26,167.14999389648438,177.89999389648438,0.06431349322487834,True,0.002250523936851871,0.7331592541371602,True,167.52616895879305,0.0620629693,10.373824937691325
2023-01-27,169.89999389648438,172.8000030517578,0.01706891853710335,True,6.313925294561716e-05,0.5562182229945304,True,169.91072125517445,0.0170057793,2.8892817965833615
2023-01-30,170.39999389648438,175.6999969482422,0.03110330540843509,True,0.0039380215403699475,0.6450036425003695,True,171.07103274292763,0.0271652839,4.62896420531456
2023-01-31,181.75,177.0500030517578,-0.025859680595555323,False,0.002003211060873741,0.44822700738208754,False,182.1140836103138,-0.0278628917,-5.064080558555986
2023-02-01,175.89999389648438,175.60000610351562,-0.001705445158487584,False,0.00020772664561767183,0.3735607327152474,False,175.93653301218066,-0.0019131718,-0.33652690866503576
2023-02-02,177.89999389648438,173.64999389648438,-0.023889826564429062,False,-0.0005978433666686437,0.3099426442382078,False,177.79363756520297,-0.0232919832,-4.143643668718596
2023-02-03,172.8000030517578,174.75,0.011284704362291675,True,0.00047055944267702075,0.23227427910217174,False,172.88131572488845,0.0108141449,1.8686842751115478
2023-02-06,175.6999969482422,177.0500030517578,0.007683586379989116,True,-0.0014209676127491652,0.11500566368436725,False,175.45033294301862,0.009104554,1.5996701087391898
2023-02-07,177.0500030517578,183.5500030517578,0.03671279236352132,True,-0.0011816967720614626,0.14225248177070068,False,176.84078363465807,0.0378944891,6.709219417099746
2023-02-08,175.60000610351562,176.85000610351562,0.0071184507776334005,True,-0.001888782696797931,0.14742663010338644,False,175.2683358504297,0.0090072335,1.5816702530859175
2023-02-09,173.64999389648438,180.6999969482422,0.04059892484626548,True,-0.007126458265746066,0.19371519879350352,False,172.41248446213402,0.0477253831,8.28751248610817
2023-02-10,174.75,188.6999969482422,0.07982830871669355,True,-0.0002379763399973918,0.11989001730360757,False,174.70841363458547,0.0800662851,13.991583313656719
2023-02-13,177.0500030517578,194.4499969482422,0.09827728662279522,True,5.357622995269142e-05,0.20572929791288888,False,177.05948872343444,0.0982237104,17.390508224807746
2023-02-14,183.5500030517578,199.5,0.08689728511605943,True,-0.00410955355503444,0.2258849137267342,False,182.79569448418988,0.0910068387,16.70430551581012
2023-02-15,176.85000610351562,193.6499938964844,0.09499568681459492,True,0.00036404126863742633,0.310023970371039,False,176.9143868040961,0.0946316455,16.735607092388307
2023-02-16,180.6999969482422,191.1999969482422,0.05810736124698179,True,0.0007601742929459519,0.24013568083929823,False,180.83736044065765,0.057347187,10.36263650758454
2023-02-17,188.6999969482422,190.6999969482422,0.010598834299655913,True,-0.005853839725379696,0.6616210083946062,True,187.59537740992755,0.016452674,3.104619538314637
2023-02-21,194.4499969482422,190.3999938964844,-0.020827992364719883,False,-0.007353911544111095,0.6933292042028512,True,193.02002887093212,-0.0134740808,-2.6200349744477194
2023-02-22,199.5,185.3000030517578,-0.0711779295651237,False,-0.0063280188069549,0.6954263372150715,True,198.2375602480125,-0.0648499108,-12.937557196254687
2023-02-23,193.6499938964844,183.9499969482422,-0.05009035504244508,False,-0.003859953109627392,0.7221802929735969,True,192.90251400036433,-0.0462304019,-8.952517052122147
2023-02-24,191.1999969482422,180.8000030517578,-0.05439327438535291,False,0.001693851430754172,0.8179191127611871,True,191.52386133663313,-0.0560871258,-10.72385828487532
2023-02-27,190.6999969482422,182.4499969482422,-0.043261668232952966,False,0.00224706338156172,0.7152778508363254,True,191.1285119282485,-0.0455087316,-8.678514980006327
2023-02-28,190.3999938964844,184.5500030517578,-0.030724742816468198,False,0.0018887590291088794,0.6447304950603888,True,190.75961360409866,-0.0326135018,-6.209610552340848
2023-03-01,185.3000030517578,179.5500030517578,-0.031030760417170233,False,0.0022507614548071637,0.6939701278765363,True,185.71706915620234,-0.0332815219,-6.16706610444453
2023-03-02,183.9499969482422,178.0,-0.03234573007313679,False,0.0015341222363939508,0.5692937432221729,True,184.2321987289451,-0.0338798523,-6.232198728945093
2023-03-03,180.8000030517578,182.25,0.008019894489863955,True,-0.0012716657293330772,0.3572719783274625,False,180.57008588401357,0.0092915602,1.6799141159864348
2023-03-06,182.4499969482422,183.1999969482422,0.0041107153332140545,True,-0.0018812959414223416,0.43790454975352067,False,182.10675450947093,0.0059920113,1.0932424387712558
2023-03-07,184.5500030517578,180.8999938964844,-0.01977788726586882,False,-0.001953918077478352,0.3308578120830861,False,184.1894074645963,-0.0178239692,-3.2894135681118826
2023-03-08,179.5500030517578,178.0500030517578,-0.008354218738540475,False,-0.0015056439138149264,0.4512828728024465,False,179.27966468243747,-0.0068485748,-1.229661630679658
2023-03-09,178.0,185.5,0.042134831460674205,True,-0.0015223324820442107,0.5435352672225371,True,177.7290248181961,0.0436571639,7.770975181803891
2023-03-10,182.25,183.0,0.004115226337448652,True,-0.001337802553412102,0.528306135064948,True,182.00618548464064,0.0054530289,0.9938145153593609
2023-03-13,183.1999969482422,184.8999938964844,0.009279459479044183,True,-0.0011761951795518143,0.5541969103903543,True,182.98451799493776,0.0104556547,1.9154759015466425
2023-03-14,180.8999938964844,186.6999969482422,0.03206193061054874,True,-0.0008505571019471299,0.609674315338757,True,180.74612812193357,0.0329124877,5.9538688263086215
2023-03-15,178.0500030517578,178.0,-0.0002808371294623635,False,-0.000857309288281989,0.4866478740259998,False,177.8973591303629,0.0005764722,0.10264086963709929
2023-03-16,185.5,174.3000030517578,-0.06037734203904144,False,-0.0007737558437959676,0.5819646268619653,True,185.35646829097584,-0.0596035862,-11.056465239218028
2023-03-17,183.0,179.25,-0.020491803278688492,False,-0.001147084918262617,0.6138351674157594,True,182.79008345995794,-0.0193447184,-3.540083459957941
2023-03-20,184.8999938964844,176.89999389648438,-0.04326663203936498,False,-0.0014102720411480322,0.47264341884471,False,184.63923460468374,-0.04185636,-7.739240708199361
2023-03-21,186.6999969482422,173.75,-0.06936259860696325,False,-0.0012857328517792018,0.5121265347324276,True,186.45995062873874,-0.0680768658,-12.709950628738738
2023-03-22,178.0,169.6999969482422,-0.04662923062785285,False,-0.000925020184256433,0.6422678987765565,True,177.83534640720237,-0.0457042104,-8.135349458960178
2023-03-23,174.3000030517578,169.8000030517578,-0.025817555486007282,False,-0.0005391750896559645,0.6651668111906477,True,174.20602483198536,-0.0252783804,-4.406021780227547
2023-03-24,179.25,170.5,-0.04881450488145045,False,-0.0005751593496160364,0.41678536454042203,False,179.1469026865813,-0.0482393455,-8.646902686581313
2023-03-27,176.89999389648438,176.25,-0.0036743579361835366,False,-0.0006291201807105563,0.3317348921869795,False,176.78870254035652,-0.0030452378,-0.5387025403565247
2023-03-28,173.75,174.85000610351562,0.0063309703799461214,True,-0.0003184876637607731,0.3044062606547422,False,173.69466276842158,0.006649458,1.1553433350940452
2023-03-29,169.6999969482422,180.1499938964844,0.061579240637402055,True,0.00013141057159628166,0.34035294050791837,False,169.72229732184107,0.0614478301,10.427696574643335
2023-03-30,169.8000030517578,183.6000061035156,0.08127210131763851,True,0.00012423452950658192,0.32901713612316863,False,169.82109807524714,0.0811478668,13.77890802826846
2023-03-31,170.5,182.6000061035156,0.07096777773322938,True,-1.3558425467111515e-06,0.5037726626209611,True,170.4997688288458,0.0709691336,12.100237274669809
2023-04-03,176.25,190.5,0.08085106382978724,True,-0.00035103574453479854,0.4650278152799873,False,176.18812995002574,0.0812020996,14.31187004997426
2023-04-04,174.85000610351562,190.25,0.08807545529833827,True,-0.0003697655303819334,0.6081777448798968,True,174.7853525982715,0.0884452208,15.464647401728513
2023-04-05,180.1499938964844,196.1000061035156,0.08853740076281214,True,-0.0008756480651050686,0.428653272345612,False,179.99224590290027,0.0894130488,16.10776020061533
2023-04-06,183.6000061035156,193.3999938964844,0.05337683805654936,True,-0.0009894253872177181,0.443575992636891,False,183.41834759638346,0.0543662634,9.981646300100948
2023-04-10,182.6000061035156,201.0,0.10076666638254927,True,-0.001546202718053168,0.37853357339309723,False,182.31766947776183,0.1023128691,18.682330522238175
2023-04-11,190.5,205.25,0.07742782152230965,True,-0.0019479351994899983,0.31552543619601664,False,190.12891834449715,0.0793757567,15.121081655502849
2023-04-12,190.25,202.5500030517578,0.0646517900223802,True,-0.0019214981545913382,0.25797045927315737,False,189.884434976089,0.0665732882,12.665568075668801
2023-04-13,196.1000061035156,195.8999938964844,-0.0010199500296068642,False,-0.002264679223819119,0.2533308247546154,False,195.65590249390218,0.0012447292,0.24409140258222806
2023-04-14,193.3999938964844,194.1999969482422,0.0041365205636252345,True,-0.0009445744785283161,0.20052678599809592,False,193.21731319810223,0.005081095,0.9826837501399552
2023-04-17,201.0,196.75,-0.021144278606965217,False,-0.0014293751179430916,0.1625800358126343,False,200.71269560129343,-0.0197149035,-3.962695601293433
2023-04-18,205.25,192.4499969482422,-0.06236298685387487,False,-0.0008446537944945979,0.15892343840926934,False,205.07663480867998,-0.0615183331,-12.626637860437796
2023-04-19,202.5500030517578,195.8500061035156,-0.033078236718318665,False,-0.00031769343172857495,0.19089379533528297,False,202.48565424619167,-0.0327605433,-6.635648142676075
2023-04-20,195.8999938964844,192.1000061035156,-0.019397590154988764,False,-0.0008544422151496652,0.2081987511998944,False,195.7326086717517,-0.0185431479,-3.632602568236109
2023-04-21,194.1999969482422,189.8500061035156,-0.022399541262021483,False,-0.0026330065786559337,0.31665336167370056,False,193.6886670787025,-0.0197665347,-3.8386609751869116
2023-04-24,196.75,189.25,-0.03811944091486663,False,-0.003447121336927128,0.4348945982036289,False,196.07177887695957,-0.0346723196,-6.82177887695957
2023-04-25,192.4499969482422,190.6499938964844,-0.009353094727467703,False,-0.002994756134547729,0.36035299022534767,False,191.87365613928776,-0.0063583386,-1.223662242803357
2023-04-26,195.8500061035156,189.1999969482422,-0.033954602747158336,False,-0.004086945237178842,0.2726695485861454,False,195.04957785386938,-0.0298676575,-5.849580905627192
2023-04-27,192.1000061035156,186.3999938964844,-0.029672108411905374,False,-0.0038633347407944644,0.3143035558315995,False,191.35785947622907,-0.0258087737,-4.957865579744663
2023-04-28,189.8500061035156,191.0,0.006057381403808737,True,-0.0015107353623882564,0.26685665798147407,False,189.5631929857454,0.0075681168,1.4368070142546117
2023-05-01,189.25,186.8999938964844,-0.01241746950338496,False,-0.0008696414528801449,0.239283969060004,False,189.08542035504243,-0.0115478281,-2.1854264585580268
2023-05-02,190.6499938964844,188.0,-0.013899784848266261,False,-0.0004788495674589775,0.278852911107179,False,190.558701229371,-0.0134209353,-2.558701229370996
2023-05-03,189.1999969482422,187.4499969482422,-0.009249471607965853,False,-0.0003783600941713019,0.317860028657726,False,189.12841121957965,-0.0088711115,-1.6784142713374592
2023-05-04,186.3999938964844,185.8000030517578,-0.003218835109296103,False,-6.690426481567432e-05,0.35789489370509225,False,186.3875229419311,-0.0031519308,-0.5875198901732972
2023-05-05,191.0,186.0,-0.02617801047120416,False,-0.001143760882347294,0.26117594370728037,False,190.78154167147167,-0.0250342496,-4.781541671471672
2023-05-08,186.8999938964844,193.0500030517578,0.032905347009693386,True,-0.0005073481730623233,0.365544594359413,False,186.80517052603565,0.0334126952,6.24483252572216
2023-05-09,188.0,190.3500061035156,0.01250003246550846,True,0.0003527058255254728,0.4393773536811583,False,188.06630869519879,0.0121473266,2.2836974083168116
2023-05-10,187.4499969482422,189.8500061035156,0.01280346329339288,True,0.0012308348251465278,0.4339746457512564,False,187.68071693245972,0.0115726285,2.1692891710558797
2023-05-11,185.8000030517578,190.4499969482422,0.02502687739563192,True,0.0010495552261036614,0.34644448413233336,False,185.99501041597085,0.0239773222,4.4549865322713345
2023-05-12,186.0,192.0,0.032258064516129004,True,0.0021623130837890433,0.44933147381492566,False,186.40219023358478,0.0300957514,5.597809766415224
2023-05-15,193.0500030517578,189.1999969482422,-0.01994305124400031,False,0.001066501860776268,0.5683045379537988,True,193.25589123923538,-0.0210095531,-4.055894290993194
2023-05-16,190.3500061035156,187.4499969482422,-0.015235140857817075,False,0.0015082241286823554,0.44605748531321526,False,190.63709657561574,-0.016743365,-3.1870996273735557
2023-05-17,189.8500061035156,188.0,-0.009744566995203985,False,5.67105654675422e-05,0.41052627584871226,False,189.86077260471575,-0.0098012776,-1.8607726047157485
2023-05-18,190.4499969482422,182.6999969482422,-0.040693095952667235,False,2.000367771595639e-05,0.33534182335265816,False,190.45380664860215,-0.0407130996,-7.753809700359966
2023-05-19,192.0,181.6000061035156,-0.054166634877522934,False,-0.002088123377886187,0.5273052081774493,True,191.59908031144585,-0.0520785115,-9.99907420793025
