Date,period_id,Close,target_close_5d,target_return_5d,target_direction_5d,final_period_impact_score_0_1,ollama_period_impact_score_0_1,ollama_direction,event_count,feature_set,model,predicted_return_5d,predicted_close_5d,predicted_direction_5d,absolute_return_error,direction_correct
2000-12-11,2000-12-11,64.0999984741211,62.70000076293945,-0.021840838447864552,False,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08719294754219194,58.510930669712465,False,0.06535210909432738,True
2000-12-12,2000-12-11,64.19999694824219,65.05000305175781,0.013239971089109126,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08451845387923083,58.77391246712542,False,0.09775842496833996,False
2000-12-13,2000-12-11,63.75,65.44999694824219,0.026666618795955888,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.0882469120843077,58.12425935462539,False,0.11491353088026358,False
2000-12-14,2000-12-11,61.54999923706055,66.55000305175781,0.08123483146506127,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08829197612042804,56.11562817420963,False,0.16952680758548933,False
2000-12-15,2000-12-11,62.900001525878906,65.4000015258789,0.03974562701674067,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08488855264156481,57.560511435194826,False,0.12463417965830548,False
2000-12-18,2000-12-18,62.70000076293945,67.30000305175781,0.07336526687153277,True,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06057376228695464,58.90202582133328,False,0.1339390291584874,False
2000-12-19,2000-12-18,65.05000305175781,66.4000015258789,0.02075324228727471,True,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06010443641420482,61.140209279589605,False,0.08085767870147953,False
2000-12-20,2000-12-18,65.44999694824219,67.3499984741211,0.02902981840291652,True,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.058887903800337524,61.59578382422172,False,0.08791772220325404,False
2000-12-21,2000-12-18,66.55000305175781,65.55000305175781,-0.01502629532897648,False,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06042882523422028,62.52846454800631,False,0.0454025299052438,True
2000-12-22,2000-12-18,65.4000015258789,63.400001525878906,-0.03058103904185072,False,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06394635611838317,61.21790973816225,False,0.03336531707653245,True
2000-10-27,2000-10-23,75.5999984741211,73.5999984741211,-0.02645502698898372,False,0.5860656701003126,0.5628090034939547,neutral,5030,event_scored_explanatory,extra_trees_shallow,-0.031931626329154895,73.18596757236078,False,0.005476599340171175,True
2000-12-11,2000-12-11,64.0999984741211,62.70000076293945,-0.021840838447864552,False,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.08125359571394444,58.891643112840406,False,0.05941275726607989,True
2000-12-12,2000-12-11,64.19999694824219,65.05000305175781,0.013239971089109126,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.07878305906529494,59.14212479667707,False,0.09202303015440406,False
2000-12-13,2000-12-11,63.75,65.44999694824219,0.026666618795955888,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.08265830581611441,58.48053300422271,False,0.1093249246120703,False
2000-12-14,2000-12-11,61.54999923706055,66.55000305175781,0.08123483146506127,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.0827326310758399,56.45780585746259,False,0.16396746254090117,False
2000-12-15,2000-12-11,62.900001525878906,65.4000015258789,0.03974562701674067,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.07952325658996286,57.89798856502738,False,0.11926888360670353,False
2000-12-18,2000-12-18,62.70000076293945,67.30000305175781,0.07336526687153277,True,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.050617887117403115,59.5262592020599,False,0.12398315398893589,False
2000-12-19,2000-12-18,65.05000305175781,66.4000015258789,0.02075324228727471,True,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.04982503294140939,61.8088845068652,False,0.0705782752286841,False
2000-12-20,2000-12-18,65.44999694824219,67.3499984741211,0.02902981840291652,True,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.049477192431991036,62.21171485456078,False,0.07850701083490755,False
2000-12-21,2000-12-18,66.55000305175781,65.55000305175781,-0.01502629532897648,False,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.048996665969519244,63.28927478196035,False,0.033970370640542764,True
2000-12-22,2000-12-18,65.4000015258789,63.400001525878906,-0.03058103904185072,False,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.05311233519824997,61.92645472287037,False,0.022531296156399247,True
