Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2022-10-25,185.8000030517578,174.60000610351562,-0.060279853413792606,False,0.011823189828253648,187.99675175792885,True,-0.07210304324204625,-13.396745654413223
2022-10-26,179.75,182.1499938964844,0.013351843652207984,True,0.012839452791601202,182.05789163929032,True,0.0005123908606067817,0.09210225719408527
2022-10-27,178.85000610351562,172.1999969482422,-0.03718204600688979,False,0.011423998508165684,180.89318830642762,True,-0.04860604451505547,-8.69319135818543
2022-10-28,169.8000030517578,175.75,0.035041206368108924,True,0.012110076251691816,171.8562940362521,True,0.022931130116417106,3.893705963747891
2022-10-31,177.6999969482422,170.5500030517578,-0.04023631974831665,False,0.0018904222796305712,178.03592498156343,True,-0.04212674202794722,-7.485921929805613
2022-11-01,174.60000610351562,166.4499969482422,-0.04667817222435555,False,0.004502969780865701,175.3862246547387,True,-0.05118114200522125,-8.93622770649651
2022-11-02,182.1499938964844,165.14999389648438,-0.09332967647345136,False,0.00046998467468997246,182.23560160211065,True,-0.09379966114814134,-17.085607705626273
2022-11-03,172.1999969482422,171.0,-0.00696862351631089,False,0.005495136890061889,173.14625950394102,True,-0.01246376040637278,-2.1462595039410246
2022-11-04,175.75,170.10000610351562,-0.03214790268269918,False,0.0007217707400489437,175.8768512075636,True,-0.03286967342274812,-5.776845104047965
2022-11-07,170.5500030517578,166.1999969482422,-0.025505752129453274,False,0.004775185909593117,171.3644110232116,True,-0.03028093803904639,-5.1644140749694145
2022-11-08,166.4499969482422,156.75,-0.05827574122009993,False,0.009608404960601436,168.04931592461176,True,-0.06788414618070136,-11.299315924611761
2022-11-09,165.14999389648438,155.4499969482422,-0.05873446749457423,False,0.007330164039711562,166.360570442903,True,-0.0660646315342858,-10.91057349466081
2022-11-10,171.0,152.6999969482422,-0.10701756170618604,False,0.006316626298240325,172.0801430969991,True,-0.11333418800442636,-19.38014614875692
2022-11-11,170.10000610351562,151.3000030517578,-0.11052323560950916,False,0.008398596433113232,171.52860740804914,True,-0.1189218320426224,-20.228604356291328
2022-11-14,166.1999969482422,157.5,-0.05234655299633684,False,0.008997622769170805,167.69540182501981,True,-0.061344175765507644,-10.195401825019815
2022-11-15,156.75,161.8000030517578,0.03221692537006571,True,0.007342298447635217,157.9009052816668,True,0.02487462692243049,3.8990977700910037
2022-11-16,155.4499969482422,160.10000610351562,0.02991321483796283,True,0.004864389819671994,156.20616633086527,True,0.025048825018290838,3.8938397726503524
2022-11-17,152.6999969482422,163.5500030517578,0.07105439633501276,True,0.004966037491082906,153.45831085797542,True,0.06608835884392986,10.091692193782393
2022-11-18,151.3000030517578,160.64999389648438,0.06179769105178434,True,0.004311894358169553,151.9523926813077,True,0.05748579669361479,8.697601215176661
2022-11-21,157.5,166.6999969482422,0.058412679036458304,True,-5.254815083140706e-05,157.49172366624404,False,0.05846522718728971,9.208273281998146
2022-11-22,161.8000030517578,167.6999969482422,0.03646473291225494,True,0.011121892605930446,163.59952530933867,True,0.025342840306324492,4.100471638903514
2022-11-23,160.10000610351562,163.35000610351562,0.020299811843221605,True,0.014784390600508507,162.4669871288938,True,0.005515421242713097,0.8830189746218196
2022-11-25,163.5500030517578,160.14999389648438,-0.020788805208383,False,0.013663906644517311,165.78473502516755,True,-0.03445271185290031,-5.634741128683174
2022-11-28,160.64999389648438,160.14999389648438,-0.0031123561717790738,False,0.015251769087346533,163.1001905072772,True,-0.018364125259125605,-2.9501966107928297
2022-11-29,166.6999969482422,161.0500030517578,-0.03389318536243657,False,0.007676260433732306,167.9796295391193,True,-0.04156944579616888,-6.929626487361475
2022-11-30,167.6999969482422,157.6999969482422,-0.05963029327356717,False,0.006528865689364153,168.794887704424,True,-0.06615915896293133,-11.094890756181826
2022-12-01,163.35000610351562,156.89999389648438,-0.03948584001242006,False,0.011427694451200008,165.21672006186824,True,-0.05091353446362007,-8.31672616538387
2022-12-02,160.14999389648438,157.75,-0.014985913131134176,False,0.00895098949413105,161.58349480933697,True,-0.023936902625265224,-3.833494809336969
2022-12-05,160.14999389648438,166.35000610351562,0.03871378359863531,True,0.008882752693903281,161.57256668619695,True,0.029831030904732027,4.777439417318675
2022-12-06,161.0500030517578,167.14999389648438,0.037876378324352755,True,0.011556673626242683,162.91120537453236,True,0.026319704698110073,4.238788521952017
2022-12-07,157.6999969482422,168.3000030517578,0.0672162733585504,True,0.014331848690767802,159.96012944303894,True,0.052884424667782606,8.339873608718875
2022-12-08,156.89999389648438,171.5,0.09305294245676055,True,0.009727816912598412,158.4262883106972,True,0.08332512554416213,13.073711689302797
2022-12-09,157.75,164.14999389648438,0.0405704842883321,True,0.008852804705168896,159.1465299422404,True,0.031717679583163204,5.003463954243983
2022-12-12,166.35000610351562,164.0500030517578,-0.013826287750939859,False,0.0029024646689770634,166.83283111891518,True,-0.01672875241991692,-2.782828067157368
2022-12-13,167.14999389648438,167.8000030517578,0.0038887776189568957,True,-3.991293893870329e-05,167.14332244898438,False,0.003928690557895599,0.6566806027734344
2022-12-14,168.3000030517578,169.35000610351562,0.006238877199752135,True,0.0006674934640554309,168.41234220379536,True,0.005571383735696704,0.9376638997202633
2022-12-15,171.5,168.89999389648438,-0.015160385443239832,False,0.0007159391518466077,171.6227835645417,True,-0.01587632459508644,-2.7227896680573167
2022-12-16,164.14999389648438,172.0,0.047822152880894864,True,0.0011601047535864174,164.3404250847049,True,0.046662048127308446,7.65957491529511
2022-12-19,164.0500030517578,166.9499969482422,0.01767749980211475,True,0.0005580447460769248,164.14155029405475,True,0.017119455056037826,2.808446654187435
2022-12-20,167.8000030517578,173.5500030517578,0.0342669838821541,True,-0.0009016936780375719,167.64869884983136,False,0.03516867756019167,5.90130420192645
2022-12-21,169.35000610351562,170.0500030517578,0.0041334332625551085,True,-0.00043499760461720966,169.2763392565187,False,0.004568430867172318,0.7736637952391163
2022-12-22,168.89999389648438,167.3000030517578,-0.009473007119865096,False,0.0008619128059789751,169.04557096415354,True,-0.010334919925844071,-1.7455679123957282
2022-12-23,172.0,166.3000030517578,-0.03313951714094299,False,0.0003642568121237623,172.0626521716853,True,-0.03350377395306675,-5.762649119927488
2022-12-27,166.9499969482422,161.3000030517578,-0.03384243186441016,False,0.00032530462103487126,167.00430655373123,True,-0.03416773648544503,-5.704303501973413
2022-12-28,173.5500030517578,160.5500030517578,-0.07490636572402143,False,-0.00021957552041524943,173.51189571951966,False,-0.07468679020360618,-12.961892667761845
2022-12-29,170.0500030517578,158.3000030517578,-0.06909732307634053,False,-0.0008046134816497804,169.9131785267478,False,-0.06829270959469075,-11.613175474989987
2022-12-30,167.3000030517578,158.0500030517578,-0.055289897377576946,False,5.188234980744292e-05,167.30868296903893,True,-0.05534177972738439,-9.258679917281114
2023-01-03,166.3000030517578,150.89999389648438,-0.09260378155543669,False,8.971518314105272e-05,166.31492268698798,True,-0.09269349673857774,-15.414928790503609
2023-01-04,161.3000030517578,143.89999389648438,-0.10787358230669186,False,0.0021047783057976084,161.63950379890625,True,-0.10997836061248947,-17.739509902421872
2023-01-05,160.5500030517578,149.39999389648438,-0.06944882555797227,False,0.0014189022596189965,160.77780781386977,True,-0.07086772781759126,-11.377813917385396
2023-01-06,158.3000030517578,151.6999969482422,-0.04169302575033862,False,0.002423617813330604,158.68366175900434,True,-0.044116643563669226,-6.98366481076215
2023-01-09,158.0500030517578,151.10000610351562,-0.04397340597308452,False,0.0011787291664467987,158.23630120011194,True,-0.04515213513953132,-7.136295096596314
2023-01-10,150.89999389648438,155.0,0.0271703530109364,True,0.011913914248299348,152.697803483836,True,0.015256438762637051,2.3021965161640026
2023-01-11,143.89999389648438,154.60000610351562,0.07435728047861057,True,0.012869711992110615,145.7519453735986,True,0.06148756848649995,8.848060729917023
2023-01-12,149.39999389648438,154.8000030517578,0.03614464107016602,True,0.006457167027468097,150.36469461097667,True,0.02968747404269792,4.435308440781142
2023-01-13,151.6999969482422,158.5500030517578,0.0451549521510719,True,0.007317900581644121,152.81012244414515,True,0.03783705156942778,5.739880607612662
2023-01-17,151.10000610351562,159.85000610351562,0.057908667415973225,True,0.008231610225663934,152.3438024588552,True,0.04967705719030929,7.506203644660417
2023-01-18,155.0,162.4499969482422,0.04806449644027211,True,0.003464963953503512,155.53706941279304,True,0.044599532486768595,6.912927535449143
2023-01-19,154.60000610351562,167.14999389648438,0.08117714940169951,True,0.0050327491984524814,155.37806916031386,True,0.07614440020324703,11.771924736170519
2023-01-20,154.8000030517578,169.89999389648438,0.09754515857262502,True,0.004571386898390199,155.50765375757936,True,0.09297377167423482,14.392340138905013
2023-01-23,158.5500030517578,170.39999389648438,0.0747397705243702,True,0.001820495715115538,158.83864265294508,True,0.07291927480925466,11.561351243539292
2023-01-24,159.85000610351562,181.75,0.13700339731174216,True,0.0029404024316629644,160.32002945016376,True,0.1340629948800792,21.42997054983624
2023-01-25,162.4499969482422,175.89999389648438,0.0827946888329425,True,0.001544365063310222,162.7008790480639,True,0.08125032376963227,13.199114848420464
2023-01-26,167.14999389648438,177.89999389648438,0.06431349322487834,True,0.003777202737837302,167.78135331105966,True,0.06053629048704104,10.118640585424714
2023-01-27,169.89999389648438,172.8000030517578,0.01706891853710335,True,0.0038672877054685096,170.5570460540394,True,0.01320163083163484,2.2429569977184087
2023-01-30,170.39999389648438,175.6999969482422,0.03110330540843509,True,0.0046267989866237026,171.18840041556533,True,0.026476506421811388,4.511596532676862
2023-01-31,181.75,177.0500030517578,-0.025859680595555323,False,-0.0070965546024792745,180.4602012009994,False,-0.01876312599307605,-3.4101981492415803
2023-02-01,175.89999389648438,175.60000610351562,-0.001705445158487584,False,-0.004341072616131041,175.13639924980274,False,0.0026356274576434567,0.46360685371288923
2023-02-02,177.89999389648438,173.64999389648438,-0.023889826564429062,False,-0.005639295484861212,176.8967632641471,False,-0.01825053107956785,-3.246769367662722
2023-02-03,172.8000030517578,174.75,0.011284704362291675,True,-0.005010004166735803,171.93427431645654,False,0.01629470852902748,2.8157256835434623
2023-02-06,175.6999969482422,177.0500030517578,0.007683586379989116,True,-0.007445129039549296,174.3918877987141,False,0.015128715419538412,2.658115253043718
2023-02-07,177.0500030517578,183.5500030517578,0.03671279236352132,True,-0.0003374510423275807,176.99025734368388,False,0.0370502434058489,6.559745708073933
2023-02-08,175.60000610351562,176.85000610351562,0.0071184507776334005,True,-0.005772612000029074,174.5863354010773,False,0.012891062777662474,2.2636707024383327
2023-02-09,173.64999389648438,180.6999969482422,0.04059892484626548,True,-0.014648188911951696,171.1063359813294,False,0.05524711375821718,9.593660966912779
2023-02-10,174.75,188.6999969482422,0.07982830871669355,True,-0.006925889365674285,173.5397008333484,False,0.08675419808236784,15.160296114893782
2023-02-13,177.0500030517578,194.4499969482422,0.09827728662279522,True,-0.006113381809741592,175.9676287836865,False,0.10439066843253682,18.48236816455568
2023-02-14,183.5500030517578,199.5,0.08689728511605943,True,-0.014397473831710975,180.90734668600967,False,0.1012947589477704,18.592653313990326
2023-02-15,176.85000610351562,193.6499938964844,0.09499568681459492,True,-0.0027726747817764567,176.3596585514354,False,0.09776836159637137,17.290335345049016
2023-02-16,180.6999969482422,191.1999969482422,0.05810736124698179,True,-0.006194920617895356,179.58057481149388,False,0.06430228186487714,11.619422136748312
2023-02-17,188.6999969482422,190.6999969482422,0.010598834299655913,True,-0.012188420648300783,186.40004200910394,False,0.022787254947956696,4.299954939138246
2023-02-21,194.4499969482422,190.3999938964844,-0.020827992364719883,False,-0.012374996993168975,192.04367882068595,False,-0.008452995371550908,-1.6436849242015512
2023-02-22,199.5,185.3000030517578,-0.0711779295651237,False,-0.013678474188817015,196.771144399331,False,-0.057499455376306685,-11.471141347573194
2023-02-23,193.6499938964844,183.9499969482422,-0.05009035504244508,False,-0.0036460964943520317,192.94392733260716,False,-0.046444258548093045,-8.993930384364972
2023-02-24,191.1999969482422,180.8000030517578,-0.05439327438535291,False,0.002772589208552198,191.73011599645608,True,-0.0571658635939051,-10.930112944698266
2023-02-27,190.6999969482422,182.4499969482422,-0.043261668232952966,False,-0.0010012897640774413,190.50905099328833,False,-0.04226037846887552,-8.059054045046139
2023-02-28,190.3999938964844,184.5500030517578,-0.030724742816468198,False,-0.002503023073924091,189.92341831848648,False,-0.02822171974254411,-5.373415266728671
2023-03-01,185.3000030517578,179.5500030517578,-0.031030760417170233,False,0.001477557650446459,185.5737944888947,True,-0.03250831806761669,-6.023791437136879
2023-03-02,183.9499969482422,178.0,-0.03234573007313679,False,-0.00010922827721800078,183.92990440698128,False,-0.03223650179591879,-5.929904406981279
2023-03-03,180.8000030517578,182.25,0.008019894489863955,True,-4.579338452572119e-05,180.79172360769581,False,0.008065687874389675,1.4582763923041853
2023-03-06,182.4499969482422,183.1999969482422,0.0041107153332140545,True,0.0005629076667054263,182.55269945031475,True,0.0035478076665086283,0.6472974979274397
2023-03-07,184.5500030517578,180.8999938964844,-0.01977788726586882,False,0.0010503938451683333,184.74385323908916,True,-0.020828281111037156,-3.843859342604759
2023-03-08,179.5500030517578,178.0500030517578,-0.008354218738540475,False,0.002605642483708006,180.01784616765937,True,-0.010959861222248481,-1.9678431159015588
2023-03-09,178.0,185.5,0.042134831460674205,True,0.0014216314856142591,178.25305040443936,True,0.04071319997505995,7.246949595560636
2023-03-10,182.25,183.0,0.004115226337448652,True,0.0017693147114634235,182.57245760616422,True,0.0023459116259852285,0.42754239383577897
2023-03-13,183.1999969482422,184.8999938964844,0.009279459479044183,True,0.0005367780946899081,183.29833469355125,True,0.008742681384354275,1.6016592029331491
2023-03-14,180.8999938964844,186.6999969482422,0.03206193061054874,True,0.007254945690507627,182.21241352761655,True,0.02480698492004111,4.48758342062564
2023-03-15,178.0500030517578,178.0,-0.0002808371294623635,False,0.009181809430465775,179.68482424887293,True,-0.009462646559928138,-1.6848242488729284
2023-03-16,185.5,174.3000030517578,-0.06037734203904144,False,0.007146376714720665,186.82565288058066,True,-0.0675237187537621,-12.52564982882285
2023-03-17,183.0,179.25,-0.020491803278688492,False,0.007860533148592728,184.4384775661925,True,-0.02835233642728122,-5.188477566192489
2023-03-20,184.8999938964844,176.89999389648438,-0.04326663203936498,False,0.009920204793982795,186.7342397023437,True,-0.05318683683334778,-9.834245805859325
2023-03-21,186.6999969482422,173.75,-0.06936259860696325,False,0.0012699371804639602,186.93709421595926,True,-0.07063253578742722,-13.187094215959263
2023-03-22,178.0,169.6999969482422,-0.04662923062785285,False,0.0026215952464813167,178.4666439538737,True,-0.049250825874334166,-8.766647005631512
2023-03-23,174.3000030517578,169.8000030517578,-0.025817555486007282,False,0.0014916534973807018,174.55999826090346,True,-0.027309208983387984,-4.759995209145643
2023-03-24,179.25,170.5,-0.04881450488145045,False,0.002309718305000745,179.66401700617138,True,-0.05112422318645119,-9.164017006171377
2023-03-27,176.89999389648438,176.25,-0.0036743579361835366,False,0.0015794543674675315,177.17939936444913,True,-0.005253812303651068,-0.9293993644491252
2023-03-28,173.75,174.85000610351562,0.0063309703799461214,True,-0.0005089137813522287,173.66157623049006,False,0.006839884161298351,1.1884298730255693
2023-03-29,169.6999969482422,180.1499938964844,0.061579240637402055,True,-7.243967539067777e-05,169.68770393554945,False,0.06165168031279273,10.462289960934953
2023-03-30,169.8000030517578,183.6000061035156,0.08127210131763851,True,-0.0011807975747648858,169.59950361995922,False,0.0824528988924034,14.000502483556375
2023-03-31,170.5,182.6000061035156,0.07096777773322938,True,-0.0011247385557001774,170.30823207625312,False,0.07209251628892956,12.291774027262477
2023-04-03,176.25,190.5,0.08085106382978724,True,0.00022551516121920682,176.28974704716487,True,0.08062554866856804,14.210252952835134
2023-04-04,174.85000610351562,190.25,0.08807545529833827,True,0.005066110068744404,175.73581547995667,True,0.08300934522959387,14.51418452004333
2023-04-05,180.1499938964844,196.1000061035156,0.08853740076281214,True,0.0076904541348700485,181.53542916194246,True,0.08084694662794209,14.564576941573137
2023-04-06,183.6000061035156,193.3999938964844,0.05337683805654936,True,0.006955875589449925,184.87710490419389,True,0.04642096246709943,8.522888992290518
2023-04-10,182.6000061035156,201.0,0.10076666638254927,True,0.007666783656614316,183.9999608460077,True,0.09309988272593496,17.000039153992304
2023-04-11,190.5,205.25,0.07742782152230965,True,0.0010723013303752186,190.7042734034365,True,0.07635552019193442,14.545726596563497
2023-04-12,190.25,202.5500030517578,0.0646517900223802,True,0.0010401469714966863,190.44788796132724,True,0.06361164305088352,12.102115090430573
2023-04-13,196.1000061035156,195.8999938964844,-0.0010199500296068642,False,0.004607765398839941,197.00358892635165,True,-0.005627715428446805,-1.1035950298672503
2023-04-14,193.3999938964844,194.1999969482422,0.0041365205636252345,True,-0.000939344092642446,193.21832475470066,False,0.00507586465626768,0.9816721935415273
2023-04-17,201.0,196.75,-0.021144278606965217,False,0.002400573327577516,201.4825152388431,True,-0.023544851934542733,-4.732515238843092
2023-04-18,205.25,192.4499969482422,-0.06236298685387487,False,0.006192080178149019,206.52092445656507,True,-0.06855506703202388,-14.070927508322882
2023-04-19,202.5500030517578,195.8500061035156,-0.033078236718318665,False,0.004597707217542692,203.48126866270218,True,-0.03767594393586136,-7.631262559186581
2023-04-20,195.8999938964844,192.1000061035156,-0.019397590154988764,False,-1.5203120293140464e-05,195.89701560531176,False,-0.019382387034695622,-3.7970095017961683
2023-04-21,194.1999969482422,189.8500061035156,-0.022399541262021483,False,-0.00182801383773237,193.84499666653323,False,-0.020571527424289113,-3.9949905630176374
2023-04-24,196.75,189.25,-0.03811944091486663,False,-0.00170476710529884,196.41458707203245,False,-0.03641467380956779,-7.164587072032447
2023-04-25,192.4499969482422,190.6499938964844,-0.009353094727467703,False,0.0011757629190439288,192.67627251842404,True,-0.010528857646511632,-2.026278621939639
2023-04-26,195.8500061035156,189.1999969482422,-0.033954602747158336,False,0.0006037408798987702,195.9682487585287,True,-0.034558343627057106,-6.7682518102865
2023-04-27,192.1000061035156,186.3999938964844,-0.029672108411905374,False,0.0006644829114374312,192.22765327485843,True,-0.030336591323342803,-5.8276593783740225
2023-04-28,189.8500061035156,191.0,0.006057381403808737,True,0.0011729788424264345,190.07269614390955,True,0.004884402561382303,0.9273038560904467
2023-05-01,189.25,186.8999938964844,-0.01241746950338496,False,0.001922398293260687,189.61381387699961,True,-0.014339867796645646,-2.7138199805152112
2023-05-02,190.6499938964844,188.0,-0.013899784848266261,False,0.00727943481745592,192.03781810000223,True,-0.02117921966572218,-4.037818100002227
2023-05-03,189.1999969482422,187.4499969482422,-0.009249471607965853,False,0.006918577405388705,190.50899177222792,True,-0.016168049013354557,-3.058994823985728
2023-05-04,186.3999938964844,185.8000030517578,-0.003218835109296103,False,0.005943350723958578,187.50783443515496,True,-0.00916218583325468,-1.7078313833971492
2023-05-05,191.0,186.0,-0.02617801047120416,False,0.009001593478664137,192.71930435442482,True,-0.0351796039498683,-6.719304354424821
2023-05-08,186.8999938964844,193.0500030517578,0.032905347009693386,True,0.008501215929217812,188.4888711017679,True,0.024404131080475573,4.561131949989914
2023-05-09,188.0,190.3500061035156,0.01250003246550846,True,0.004784681298881772,188.8995200841898,True,0.007715351166626688,1.4504860193258082
2023-05-10,187.4499969482422,189.8500061035156,0.01280346329339288,True,0.010127958338491566,189.3484827078844,True,0.0026755049549013147,0.5015233956312102
2023-05-11,185.8000030517578,190.4499969482422,0.02502687739563192,True,0.009183708581808534,187.50633613428428,True,0.015843168813823385,2.943660813957905
2023-05-12,186.0,192.0,0.032258064516129004,True,0.007186522828114371,187.33669324602926,True,0.025071541688014634,4.663306753970744
2023-05-15,193.0500030517578,189.1999969482422,-0.01994305124400031,False,0.011845069519862313,195.33669375871554,True,-0.03178812076386262,-6.136696810473353
2023-05-16,190.3500061035156,187.4499969482422,-0.015235140857817075,False,-0.00032156077834706066,190.28879700739458,False,-0.014913580079470015,-2.8388000591523905
2023-05-17,189.8500061035156,188.0,-0.009744566995203985,False,-0.000589806067609308,189.7380314179801,False,-0.009154760927594676,-1.7380314179800962
2023-05-18,190.4499969482422,182.6999969482422,-0.040693095952667235,False,-0.0002727340342600525,190.39805475224966,False,-0.040420361918407186,-7.698057804007476
2023-05-19,192.0,181.6000061035156,-0.054166634877522934,False,0.0006953410068819681,192.13350547332135,True,-0.054861975884404904,-10.533499369805753
2023-05-22,189.1999969482422,177.10000610351562,-0.0639534410142546,False,-0.0009540278551336806,189.01949488096236,False,-0.06299941315912091,-11.91948877744673
2023-05-23,187.4499969482422,178.64999389648438,-0.046945869271940444,False,-0.0009646842373919963,187.26916689088702,False,-0.04598118503454845,-8.619172994402646
2023-05-24,188.0,183.0500030517578,-0.026329771001288194,False,-0.0018107639209080633,187.6595763828693,False,-0.02451900708038013,-4.609573331111477
2023-05-25,182.6999969482422,180.3000030517578,-0.013136255810470954,False,-0.0013205506119030911,182.4587323554775,False,-0.011815705198567863,-2.1587293037196957
2023-05-26,181.6000061035156,183.1000061035156,0.008259911616660176,True,-0.0015607205049208307,181.3165792502961,False,0.009820632121581007,1.7834268532195097
2023-05-30,177.10000610351562,182.6000061035156,0.031055899550817667,True,0.008135098115034501,178.54073202934094,True,0.022920801435783164,4.0592740741746525
2023-05-31,178.64999389648438,185.3999938964844,0.03778337660571762,True,0.00789071964184418,180.05967091233867,True,0.029892656963873443,5.340322984145729
2023-06-01,183.0500030517578,194.8500061035156,0.06446327700099141,True,0.005853084578422134,184.12141020170017,True,0.058610192422569284,10.728595901815424
2023-06-02,180.3000030517578,190.6499938964844,0.05740427437350326,True,0.007023753130629178,181.56638576264504,True,0.05038052124287408,9.083608133839363
2023-06-05,183.1000061035156,185.5500030517578,0.013380649189367544,True,0.007519032924063775,184.4767410778042,True,0.005861616265303769,1.0732619739536062
2023-06-06,182.6000061035156,182.75,0.000821434235874996,True,-0.0012944961449768348,182.36363109954186,False,0.0021159303808518308,0.38636890045813743
2023-06-07,185.3999938964844,184.3999938964844,-0.005393743435387233,False,-0.000289041203699916,185.34640565908262,False,-0.005104702231687317,-0.9464117625982169
2023-06-08,194.8500061035156,187.0,-0.04028743062674178,False,0.0029936222026261867,195.4333134079689,True,-0.04328105282936797,-8.43331340796891
2023-06-09,190.6499938964844,184.8999938964844,-0.030159979984693996,False,0.0009976106653414919,190.84018836374284,True,-0.03115759065003549,-5.940194467258436
2023-06-12,185.5500030517578,177.4499969482422,-0.0436540337930158,False,-0.0010440182869020445,185.35628545543705,False,-0.042610015506113756,-7.9062885071948585
2023-06-13,182.75,172.0,-0.05882352941176472,False,-0.0003081041409120871,182.6936939682483,False,-0.058515425270852635,-10.693693968248311
2023-06-14,184.3999938964844,171.6999969482422,-0.06887200308353336,False,-0.0011891234049027813,184.18071954787817,False,-0.06768287967863058,-12.480722599635982
